## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.10	0	0.00	0.00
BA.5.1.30	2276	0.23	0.25
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6862	0.69	0.74
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2505	0.25	0.27
B.1.429	2277	0.23	0.25
B.1.234	1352	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1558	0.16	0.17
B.1.426	3134	0.31	0.34
BA.4.1.6	1363	0.14	0.15
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1491	0.15	0.16
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1461	0.15	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2530	0.25	0.27
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1138	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	2446	0.24	0.26
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	3029	0.30	0.33
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1160	0.12	0.13
BF.14	0	0.00	0.00
B.1.409	3519	0.35	0.38
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1912	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1545	0.15	0.17
AY.46.1	1095	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1854	0.19	0.20
AY.26	1305	0.13	0.14
XB	4082	0.41	0.44
AY.64	4219	0.42	0.46
BA.2.38	0	0.00	0.00
AY.44	2387	0.24	0.26
AY.39	1765	0.18	0.19
AY.20	1319	0.13	0.14
BA.2.18	1211	0.12	0.13
AY.120.1	4195	0.42	0.45
C.37	3013	0.30	0.33
AY.118	2247	0.22	0.24
AY.25.1	1032	0.10	0.11
AY.4	2884	0.29	0.31
AY.127	3096	0.31	0.33
AY.13	1972	0.20	0.21
AY.62	1384	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1309	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	1746	0.17	0.19
AY.43	2683	0.27	0.29
AY.75	1390	0.14	0.15
AY.3	4042	0.40	0.44
AY.9.2	2604	0.26	0.28
AY.122	2153	0.22	0.23
AY.103	1675	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	1056	0.11	0.11
AY.34	4050	0.41	0.44
AY.34.1	2693	0.27	0.29
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1632	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	1476	0.15	0.16
B.1.351	2185	0.22	0.24
AY.37	1689	0.17	0.18
AY.74	0	0.00	0.00
AY.125	1283	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	1575	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1679	0.17	0.18
AY.3.1	2521	0.25	0.27
BA.5.6.2	1342	0.13	0.14
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1415	0.14	0.15
BA.5.1.5	0	0.00	0.00
B.1.243	1287	0.13	0.14
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4074	0.41	0.44
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1780	0.18	0.19
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	1086	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1109	0.11	0.12
BQ.1.1.5	1971	0.20	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1708	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1886	0.19	0.20
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1644	0.16	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2208	0.22	0.24
B.1.2	0	0.00	0.00
B.1.568	2821	0.28	0.30
B.1.265	1246	0.12	0.13
B.1.241	4146	0.41	0.45
B.1.1.222	5357	0.54	0.58
B.1.1.416	6567	0.66	0.71
B.1.1.519	7087	0.71	0.76
B.1.509	1489	0.15	0.16
XBB.1.15	0	0.00	0.00
Q.3	306864	30.69	33.11
BQ.1.1.32	0	0.00	0.00
