## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5502	0.55	0.58
B.1.621	2451	0.25	0.26
B.1.400	1272	0.13	0.13
B.1.565	6359	0.64	0.67
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1592	0.16	0.17
AY.67	3132	0.31	0.33
BA.2.75.2	0	0.00	0.00
B.1.561	5124	0.51	0.54
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1695	0.17	0.18
AY.1	5508	0.55	0.58
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2156	0.22	0.23
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	15133	1.51	1.60
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1320	0.13	0.14
BF.39	1366	0.14	0.14
AY.47	3639	0.36	0.39
B.1.564	5349	0.53	0.57
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1013	0.10	0.11
BF.10	0	0.00	0.00
BA.5.1.30	3067	0.31	0.33
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1156	0.12	0.12
BF.21	6726	0.67	0.71
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1001	0.10	0.11
BA.5.5	0	0.00	0.00
B.1.575	4030	0.40	0.43
B.1.429	4070	0.41	0.43
B.1.234	5431	0.54	0.58
BA.5	0	0.00	0.00
AY.100	1150	0.12	0.12
BF.1	0	0.00	0.00
AY.5.3	3749	0.37	0.40
B.1.426	9470	0.95	1.00
BA.4.1.6	1379	0.14	0.15
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1735	0.17	0.18
B.1.617.2	3691	0.37	0.39
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1107	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	5364	0.54	0.57
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5109	0.51	0.54
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1053	0.11	0.11
BQ.1.1.3	0	0.00	0.00
A	19085	1.91	2.02
BQ.1.2	1352	0.14	0.14
B.1.371	0	0.00	0.00
B.1.240	12342	1.23	1.31
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1047	0.10	0.11
BF.14	0	0.00	0.00
B.1.409	4844	0.48	0.51
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2461	0.25	0.26
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1187	0.12	0.13
BA.5.1.27	1721	0.17	0.18
AY.46.1	1899	0.19	0.20
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2666	0.27	0.28
AY.54	5866	0.59	0.62
AY.26	4327	0.43	0.46
XB	4763	0.48	0.50
AY.64	6607	0.66	0.70
BA.2.38	0	0.00	0.00
AY.44	4386	0.44	0.46
AY.39	2530	0.25	0.27
AY.20	2245	0.22	0.24
BA.2.18	0	0.00	0.00
AY.120.1	6604	0.66	0.70
C.37	3993	0.40	0.42
AY.118	4892	0.49	0.52
AY.25.1	1978	0.20	0.21
AY.4	3246	0.32	0.34
AY.127	4150	0.42	0.44
AY.13	8310	0.83	0.88
AY.62	1832	0.18	0.19
AY.46.4	0	0.00	0.00
AY.119	2308	0.23	0.24
AY.3.3	0	0.00	0.00
AY.120	3190	0.32	0.34
AY.43	5444	0.54	0.58
AY.75	2127	0.21	0.23
AY.3	6085	0.61	0.65
AY.9.2	5579	0.56	0.59
AY.122	2443	0.24	0.26
AY.103	3933	0.39	0.42
AY.25	1327	0.13	0.14
B.1.1.529	21794	2.18	2.31
AY.34	5568	0.56	0.59
AY.34.1	3872	0.39	0.41
B	50171	5.02	5.32
BA.2.12	0	0.00	0.00
AY.107	4291	0.43	0.45
AY.119.2	1021	0.10	0.11
AY.113	2639	0.26	0.28
B.1.351	10261	1.03	1.09
AY.37	3204	0.32	0.34
AY.74	2362	0.24	0.25
AY.125	2827	0.28	0.30
BA.1.18	0	0.00	0.00
BA.1.17	4137	0.41	0.44
BA.1.1.2	0	0.00	0.00
BA.1.20	1862	0.19	0.20
BF.27	0	0.00	0.00
BF.8	1022	0.10	0.11
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2019	0.20	0.21
AY.3.1	3134	0.31	0.33
BA.5.6.2	1225	0.12	0.13
BF.26	1003	0.10	0.11
BF.11	0	0.00	0.00
BA.5.9	1232	0.12	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	2501	0.25	0.27
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	5036	0.50	0.53
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2056	0.21	0.22
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2041	0.20	0.22
BQ.1.3	1865	0.19	0.20
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1409	0.14	0.15
BQ.1.1.5	2003	0.20	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1838	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	2456	0.25	0.26
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1430	0.14	0.15
BA.1.15.2	5590	0.56	0.59
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2998	0.30	0.32
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	8186	0.82	0.87
B.1.2	3584	0.36	0.38
B.1.568	4414	0.44	0.47
B.1.265	2179	0.22	0.23
B.1.241	5568	0.56	0.59
B.1.1.222	8591	0.86	0.91
B.1.1.416	11191	1.12	1.19
B.1.1.519	10711	1.07	1.14
B.1.509	12603	1.26	1.34
XBB.1.15	0	0.00	0.00
Q.3	60954	6.10	6.46
BQ.1.1.32	0	0.00	0.00
