## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.62	1311	0.13	0.14
AY.46.4	0	0.00	0.00
AY.119	1467	0.15	0.16
AY.3.3	0	0.00	0.00
AY.120	2308	0.23	0.25
AY.43	2969	0.30	0.32
AY.75	1426	0.14	0.15
AY.3	4096	0.41	0.44
AY.9.2	2945	0.29	0.32
AY.122	1881	0.19	0.20
AY.103	2377	0.24	0.26
AY.25	0	0.00	0.00
B.1.1.529	9685	0.97	1.04
AY.34	5361	0.54	0.58
AY.34.1	3053	0.31	0.33
B	284386	28.44	30.64
BA.2.12	0	0.00	0.00
AY.107	2756	0.28	0.30
AY.119.2	0	0.00	0.00
AY.113	2132	0.21	0.23
B.1.351	7834	0.78	0.84
AY.37	1318	0.13	0.14
AY.74	0	0.00	0.00
AY.125	2296	0.23	0.25
BA.1.18	0	0.00	0.00
BA.1.17	1462	0.15	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1046	0.10	0.11
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1711	0.17	0.18
AY.3.1	2139	0.21	0.23
BA.5.6.2	1361	0.14	0.15
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	3167	0.32	0.34
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3767	0.38	0.41
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1470	0.15	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2630	0.26	0.28
BQ.1.3	1234	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1520	0.15	0.16
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1307	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1929	0.19	0.21
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1311	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1389	0.14	0.15
B.1.2	2706	0.27	0.29
B.1.568	5657	0.57	0.61
B.1.265	2440	0.24	0.26
B.1.241	7598	0.76	0.82
B.1.1.222	5092	0.51	0.55
B.1.1.416	14139	1.41	1.52
B.1.1.519	9224	0.92	0.99
B.1.509	16132	1.61	1.74
XBB.1.15	0	0.00	0.00
Q.3	1660	0.17	0.18
BQ.1.1.32	0	0.00	0.00
