## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	1338	0.13	0.14
BF.5	3296	0.33	0.36
BF.39	2013	0.20	0.22
AY.47	1091	0.11	0.12
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2857	0.29	0.31
BA.4.6.5	2248	0.22	0.24
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1643	0.16	0.18
BE.2	2767	0.28	0.30
BF.10	1146	0.11	0.12
BA.5.1.30	3788	0.38	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	2939	0.29	0.32
BA.5.2	0	0.00	0.00
BA.5.1.10	1251	0.13	0.14
BE.1.4	0	0.00	0.00
BF.21	4817	0.48	0.52
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1135	0.11	0.12
BA.5.1.3	1044	0.10	0.11
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1464	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	4847	0.48	0.52
BF.28	1404	0.14	0.15
BA.5.5	2194	0.22	0.24
B.1.575	0	0.00	0.00
B.1.429	1111	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3839	0.38	0.42
BA.4.1.6	0	0.00	0.00
DN.2	7292	0.73	0.79
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2773	0.28	0.30
BQ.1.28	3464	0.35	0.38
CH.1.1	5436	0.54	0.59
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	4631	0.46	0.50
BQ.1.1.52	3157	0.32	0.34
BQ.1.1.1	0	0.00	0.00
BN.1.3	2614	0.26	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2602	0.26	0.28
BN.1.3.1	2152	0.22	0.23
AY.33	1219	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	3467	0.35	0.38
BQ.1.2.3	1084	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1259	0.13	0.14
BN.1.5	6077	0.61	0.66
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1518	0.15	0.16
B.1.371	0	0.00	0.00
B.1.240	1217	0.12	0.13
BA.5.2.34	3203	0.32	0.35
BA.5.2.35	4099	0.41	0.44
BQ.1	9590	0.96	1.04
BF.14	1817	0.18	0.20
B.1.409	1307	0.13	0.14
BA.5.2.6	3291	0.33	0.36
BQ.1.6	0	0.00	0.00
BA.2.3.20	7027	0.70	0.76
BA.5.2.23	0	0.00	0.00
BF.7.4	1615	0.16	0.17
B.1.349	0	0.00	0.00
BA.5.1.27	3849	0.38	0.42
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1278	0.13	0.14
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1482	0.15	0.16
XB	2537	0.25	0.27
AY.64	1359	0.14	0.15
BA.2.38	3563	0.36	0.39
AY.44	1713	0.17	0.19
AY.39	1394	0.14	0.15
AY.20	5160	0.52	0.56
BA.2.18	10282	1.03	1.11
AY.120.1	2522	0.25	0.27
C.37	4266	0.43	0.46
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	7691	0.77	0.83
AY.13	1370	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1037	0.10	0.11
AY.9.2	3049	0.30	0.33
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1716	0.17	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4224	0.42	0.46
AY.107	1177	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1003	0.10	0.11
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1047	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	8369	0.84	0.91
BA.1.1.2	0	0.00	0.00
BA.1.20	1074	0.11	0.12
BF.27	1296	0.13	0.14
BF.8	2437	0.24	0.26
BA.4.1.8	1188	0.12	0.13
BA.5.2.9	3579	0.36	0.39
AY.3.1	0	0.00	0.00
BA.5.6.2	1959	0.20	0.21
BF.26	3823	0.38	0.41
BF.11	0	0.00	0.00
BA.5.9	3774	0.38	0.41
BA.5.1.5	2035	0.20	0.22
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3697	0.37	0.40
AY.117	1768	0.18	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1424	0.14	0.15
BN.1	1768	0.18	0.19
BQ.1.14	1573	0.16	0.17
XBB.1	1493	0.15	0.16
BQ.1.5	0	0.00	0.00
CK.1	3442	0.34	0.37
BQ.1.3	1281	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	1157	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4017	0.40	0.44
BQ.1.1	1088	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1067	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	13882	1.39	1.50
BA.2.10	1527	0.15	0.17
BA.1.15	3631	0.36	0.39
BA.2	4199	0.42	0.45
BA.2.3	7489	0.75	0.81
BA.2.10.1	4303	0.43	0.47
BQ.1.25.1	3596	0.36	0.39
BA.2.5	334054	33.41	36.18
BA.2.37	8735	0.87	0.95
BA.2.7	16524	1.65	1.79
BA.1	1457	0.15	0.16
B.1.2	1039	0.10	0.11
B.1.568	1959	0.20	0.21
B.1.265	0	0.00	0.00
B.1.241	1360	0.14	0.15
B.1.1.222	0	0.00	0.00
B.1.1.416	2909	0.29	0.32
B.1.1.519	1936	0.19	0.21
B.1.509	2362	0.24	0.26
XBB.1.15	0	0.00	0.00
Q.3	1212	0.12	0.13
BQ.1.1.32	0	0.00	0.00
