## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.311	1471	0.15	0.16
B.1.1	14816	1.48	1.60
B.1.110.3	1529	0.15	0.16
B.1.609	3145	0.31	0.34
B.1.1.316	3779	0.38	0.41
B.1.1.207	2006	0.20	0.22
B.1.596	1576	0.16	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5169	0.52	0.56
B.1.621	1366	0.14	0.15
B.1.400	1732	0.17	0.19
B.1.565	1142	0.11	0.12
AY.110	0	0.00	0.00
XBB.2.3.2	1623	0.16	0.17
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1857	0.19	0.20
B.1.561	2828	0.28	0.30
XBB.2.3.3	2420	0.24	0.26
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1649	0.16	0.18
BA.5.1.18	1820	0.18	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1400	0.14	0.15
BA.5.5.1	5110	0.51	0.55
BA.4.6	0	0.00	0.00
BA.5.1.23	5661	0.57	0.61
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2156	0.22	0.23
AY.14	5704	0.57	0.61
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2673	0.27	0.29
BF.39	1373	0.14	0.15
AY.47	1656	0.17	0.18
B.1.564	1475	0.15	0.16
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3029	0.30	0.33
BA.4.6.5	2869	0.29	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1689	0.17	0.18
BE.2	4623	0.46	0.50
BF.10	1081	0.11	0.12
BA.5.1.30	5373	0.54	0.58
BE.1.1	0	0.00	0.00
BA.5.2.20	2384	0.24	0.26
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	2355	0.24	0.25
BF.21	6504	0.65	0.70
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1390	0.14	0.15
BA.5.1.3	1129	0.11	0.12
BE.1	1498	0.15	0.16
BA.5.2.27	0	0.00	0.00
BA.5.8	2240	0.22	0.24
BA.5.2.1	0	0.00	0.00
BA.5.1	9983	1.00	1.08
BF.28	2119	0.21	0.23
BA.5.5	1783	0.18	0.19
B.1.575	1952	0.20	0.21
B.1.429	3391	0.34	0.37
B.1.234	2192	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	5997	0.60	0.65
AY.5.3	1636	0.16	0.18
B.1.426	9022	0.90	0.97
BA.4.1.6	28035	2.80	3.02
DN.2	5936	0.59	0.64
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3007	0.30	0.32
BQ.1.28	3109	0.31	0.34
CH.1.1	3282	0.33	0.35
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1610	0.16	0.17
BQ.1.1.1	0	0.00	0.00
BN.1.3	2551	0.26	0.27
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1803	0.18	0.19
BN.1.3.1	0	0.00	0.00
AY.33	1912	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1448	0.14	0.16
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4335	0.43	0.47
BQ.1.1.3	0	0.00	0.00
A	10456	1.05	1.13
BQ.1.2	2569	0.26	0.28
B.1.371	1310	0.13	0.14
B.1.240	3338	0.33	0.36
BA.5.2.34	1856	0.19	0.20
BA.5.2.35	3451	0.35	0.37
BQ.1	4133	0.41	0.45
BF.14	1948	0.19	0.21
B.1.409	3069	0.31	0.33
BA.5.2.6	6486	0.65	0.70
BQ.1.6	1049	0.10	0.11
BA.2.3.20	4945	0.49	0.53
BA.5.2.23	1406	0.14	0.15
BF.7.4	1417	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	3652	0.37	0.39
AY.46.1	0	0.00	0.00
BA.5.1.1	1181	0.12	0.13
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1190	0.12	0.13
AY.26	1869	0.19	0.20
XB	3492	0.35	0.38
AY.64	2213	0.22	0.24
BA.2.38	1279	0.13	0.14
AY.44	2269	0.23	0.24
AY.39	1873	0.19	0.20
AY.20	6413	0.64	0.69
BA.2.18	4008	0.40	0.43
AY.120.1	2951	0.30	0.32
C.37	5198	0.52	0.56
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	6827	0.68	0.74
AY.13	2689	0.27	0.29
AY.62	1275	0.13	0.14
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1375	0.14	0.15
AY.3	1164	0.12	0.13
AY.9.2	3249	0.32	0.35
AY.122	0	0.00	0.00
AY.103	1595	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	23426	2.34	2.53
AY.34	1050	0.11	0.11
AY.34.1	0	0.00	0.00
B	37448	3.74	4.04
BA.2.12	2272	0.23	0.24
AY.107	1466	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1423	0.14	0.15
B.1.351	2385	0.24	0.26
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1542	0.15	0.17
BA.1.18	0	0.00	0.00
BA.1.17	9167	0.92	0.99
BA.1.1.2	0	0.00	0.00
BA.1.20	1190	0.12	0.13
BF.27	2624	0.26	0.28
BF.8	3384	0.34	0.36
BA.4.1.8	1360	0.14	0.15
BA.5.2.9	2934	0.29	0.32
AY.3.1	1140	0.11	0.12
BA.5.6.2	2436	0.24	0.26
BF.26	3180	0.32	0.34
BF.11	3017	0.30	0.33
BA.5.9	3779	0.38	0.41
BA.5.1.5	2987	0.30	0.32
B.1.243	1580	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4089	0.41	0.44
AY.117	2138	0.21	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1721	0.17	0.19
BN.1	0	0.00	0.00
BQ.1.14	1767	0.18	0.19
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4694	0.47	0.51
BQ.1.3	2035	0.20	0.22
BQ.1.15	0	0.00	0.00
BQ.1.8	1525	0.15	0.16
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4720	0.47	0.51
BQ.1.1	1915	0.19	0.21
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1408	0.14	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	9733	0.97	1.05
BA.1.17.2	2471	0.25	0.27
BA.1.15.2	1393	0.14	0.15
BQ.1.1.41	3435	0.34	0.37
BA.2.10	0	0.00	0.00
BA.1.15	5533	0.55	0.60
BA.2	0	0.00	0.00
BA.2.3	2241	0.22	0.24
BA.2.10.1	1658	0.17	0.18
BQ.1.25.1	3175	0.32	0.34
BA.2.5	0	0.00	0.00
BA.2.37	1693	0.17	0.18
BA.2.7	5331	0.53	0.57
BA.1	2598	0.26	0.28
B.1.2	1800	0.18	0.19
B.1.568	4525	0.45	0.49
B.1.265	1521	0.15	0.16
B.1.241	2761	0.28	0.30
B.1.1.222	1586	0.16	0.17
B.1.1.416	11185	1.12	1.21
B.1.1.519	4461	0.45	0.48
B.1.509	3360	0.34	0.36
XBB.1.15	0	0.00	0.00
Q.3	7141	0.71	0.77
BQ.1.1.32	0	0.00	0.00
