## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.1	1349	0.13	0.15
BA.5.1	11723	1.17	1.28
BF.28	2876	0.29	0.31
BA.5.5	2460	0.25	0.27
B.1.575	1093	0.11	0.12
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	4771	0.48	0.52
AY.5.3	1167	0.12	0.13
B.1.426	1612	0.16	0.18
BA.4.1.6	195346	19.53	21.37
DN.2	11633	1.16	1.27
BQ.1.1.69	1124	0.11	0.12
BQ.1.1.51	2436	0.24	0.27
BQ.1.28	3418	0.34	0.37
CH.1.1	3835	0.38	0.42
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3192	0.32	0.35
BQ.1.1.52	1796	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	2594	0.26	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3242	0.32	0.35
BN.1.3.1	1464	0.15	0.16
AY.33	1269	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1335	0.13	0.15
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4114	0.41	0.45
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2961	0.30	0.32
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	3032	0.30	0.33
BA.5.2.35	4534	0.45	0.50
BQ.1	4660	0.47	0.51
BF.14	2047	0.20	0.22
B.1.409	1342	0.13	0.15
BA.5.2.6	2899	0.29	0.32
BQ.1.6	1175	0.12	0.13
BA.2.3.20	6229	0.62	0.68
BA.5.2.23	2447	0.24	0.27
BF.7.4	1976	0.20	0.22
B.1.349	0	0.00	0.00
BA.5.1.27	3016	0.30	0.33
AY.46.1	0	0.00	0.00
BA.5.1.1	3532	0.35	0.39
BF.4	1359	0.14	0.15
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1498	0.15	0.16
XB	2402	0.24	0.26
AY.64	0	0.00	0.00
BA.2.38	3162	0.32	0.35
AY.44	1476	0.15	0.16
AY.39	1330	0.13	0.15
AY.20	5242	0.52	0.57
BA.2.18	7743	0.77	0.85
AY.120.1	1554	0.16	0.17
C.37	3362	0.34	0.37
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5588	0.56	0.61
AY.13	1397	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1231	0.12	0.13
AY.9.2	2389	0.24	0.26
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1568	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4541	0.45	0.50
AY.107	1342	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4481	0.45	0.49
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1756	0.18	0.19
BF.8	3643	0.36	0.40
BA.4.1.8	2211	0.22	0.24
BA.5.2.9	4114	0.41	0.45
AY.3.1	0	0.00	0.00
BA.5.6.2	3030	0.30	0.33
BF.26	3302	0.33	0.36
BF.11	2098	0.21	0.23
BA.5.9	4956	0.50	0.54
BA.5.1.5	5878	0.59	0.64
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3842	0.38	0.42
AY.117	1553	0.16	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1681	0.17	0.18
BN.1	1916	0.19	0.21
BQ.1.14	2140	0.21	0.23
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4923	0.49	0.54
BQ.1.3	2010	0.20	0.22
BQ.1.15	1957	0.20	0.21
BQ.1.8	1876	0.19	0.21
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2169	0.22	0.24
BQ.1.1	1537	0.15	0.17
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1342	0.13	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	5133	0.51	0.56
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	8656	0.87	0.95
BA.2.10	1808	0.18	0.20
BA.1.15	3715	0.37	0.41
BA.2	0	0.00	0.00
BA.2.3	5444	0.54	0.60
BA.2.10.1	2607	0.26	0.29
BQ.1.25.1	2997	0.30	0.33
BA.2.5	0	0.00	0.00
BA.2.37	7574	0.76	0.83
BA.2.7	8158	0.82	0.89
BA.1	3448	0.34	0.38
B.1.2	0	0.00	0.00
B.1.568	2298	0.23	0.25
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3453	0.35	0.38
B.1.1.519	3153	0.32	0.34
B.1.509	1993	0.20	0.22
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
