## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	3581	0.36	0.39
BF.5	10101	1.01	1.09
BF.39	5512	0.55	0.60
AY.47	1449	0.14	0.16
B.1.564	1954	0.20	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	8998	0.90	0.97
BA.4.6.5	3064	0.31	0.33
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1666	0.17	0.18
BE.2	7775	0.78	0.84
BF.10	4642	0.46	0.50
BA.5.1.30	76687	7.67	8.31
BE.1.1	0	0.00	0.00
BA.5.2.20	3288	0.33	0.36
BA.5.2	0	0.00	0.00
BA.5.1.10	5246	0.52	0.57
BE.1.4	3966	0.40	0.43
BF.21	18913	1.89	2.05
BA.5.6	0	0.00	0.00
BA.5.1.25	3460	0.35	0.37
BA.5.1.22	4165	0.42	0.45
BA.5.1.3	1102	0.11	0.12
BE.1	4117	0.41	0.45
BA.5.2.27	0	0.00	0.00
BA.5.8	8181	0.82	0.89
BA.5.2.1	0	0.00	0.00
BA.5.1	8784	0.88	0.95
BF.28	3332	0.33	0.36
BA.5.5	230097	23.01	24.92
B.1.575	0	0.00	0.00
B.1.429	1441	0.14	0.16
B.1.234	0	0.00	0.00
BA.5	8239	0.82	0.89
AY.100	0	0.00	0.00
BF.1	1396	0.14	0.15
AY.5.3	1325	0.13	0.14
B.1.426	1362	0.14	0.15
BA.4.1.6	3987	0.40	0.43
DN.2	7275	0.73	0.79
BQ.1.1.69	3367	0.34	0.36
BQ.1.1.51	2393	0.24	0.26
BQ.1.28	3389	0.34	0.37
CH.1.1	4617	0.46	0.50
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1498	0.15	0.16
BQ.1.1.52	4387	0.44	0.48
BQ.1.1.1	1372	0.14	0.15
BN.1.3	1305	0.13	0.14
CQ.2	3586	0.36	0.39
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3523	0.35	0.38
BN.1.3.1	1885	0.19	0.20
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1167	0.12	0.13
BQ.1.1.4	1689	0.17	0.18
BQ.1.3.2	1165	0.12	0.13
BN.1.5	3258	0.33	0.35
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3773	0.38	0.41
B.1.371	0	0.00	0.00
B.1.240	1931	0.19	0.21
BA.5.2.34	5458	0.55	0.59
BA.5.2.35	4383	0.44	0.47
BQ.1	7134	0.71	0.77
BF.14	3197	0.32	0.35
B.1.409	1857	0.19	0.20
BA.5.2.6	3622	0.36	0.39
BQ.1.6	2985	0.30	0.32
BA.2.3.20	5114	0.51	0.55
BA.5.2.23	0	0.00	0.00
BF.7.4	2278	0.23	0.25
B.1.349	0	0.00	0.00
BA.5.1.27	5220	0.52	0.57
AY.46.1	0	0.00	0.00
BA.5.1.1	1115	0.11	0.12
BF.4	1536	0.15	0.17
AY.121	1169	0.12	0.13
AY.54	0	0.00	0.00
AY.26	1356	0.14	0.15
XB	2540	0.25	0.28
AY.64	1700	0.17	0.18
BA.2.38	0	0.00	0.00
AY.44	1367	0.14	0.15
AY.39	1490	0.15	0.16
AY.20	1479	0.15	0.16
BA.2.18	5938	0.59	0.64
AY.120.1	2075	0.21	0.22
C.37	3025	0.30	0.33
AY.118	1378	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1335	0.13	0.14
AY.13	1357	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1599	0.16	0.17
AY.75	0	0.00	0.00
AY.3	1618	0.16	0.18
AY.9.2	1382	0.14	0.15
AY.122	0	0.00	0.00
AY.103	1063	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	6723	0.67	0.73
AY.34	2210	0.22	0.24
AY.34.1	1412	0.14	0.15
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1494	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4923	0.49	0.53
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1284	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3421	0.34	0.37
BF.8	7158	0.72	0.78
BA.4.1.8	1717	0.17	0.19
BA.5.2.9	6046	0.60	0.65
AY.3.1	1371	0.14	0.15
BA.5.6.2	9019	0.90	0.98
BF.26	7750	0.77	0.84
BF.11	1219	0.12	0.13
BA.5.9	14558	1.46	1.58
BA.5.1.5	9108	0.91	0.99
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4777	0.48	0.52
AY.117	1279	0.13	0.14
BF.7	2374	0.24	0.26
BQ.1.11	0	0.00	0.00
BQ.1.13	1478	0.15	0.16
BN.1	0	0.00	0.00
BQ.1.14	4890	0.49	0.53
XBB.1	0	0.00	0.00
BQ.1.5	1060	0.11	0.11
CK.1	3569	0.36	0.39
BQ.1.3	2865	0.29	0.31
BQ.1.15	0	0.00	0.00
BQ.1.8	1614	0.16	0.17
BQ.1.1.68	2475	0.25	0.27
BQ.1.1.5	2625	0.26	0.28
BQ.1.1	1259	0.13	0.14
BQ.1.1.18	3169	0.32	0.34
BQ.1.23	0	0.00	0.00
BA.1.1.14	1025	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1394	0.14	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3179	0.32	0.34
BA.2	0	0.00	0.00
BA.2.3	2576	0.26	0.28
BA.2.10.1	4023	0.40	0.44
BQ.1.25.1	9720	0.97	1.05
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	6986	0.70	0.76
BA.1	2212	0.22	0.24
B.1.2	0	0.00	0.00
B.1.568	1148	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1363	0.14	0.15
B.1.1.222	0	0.00	0.00
B.1.1.416	3459	0.35	0.37
B.1.1.519	2620	0.26	0.28
B.1.509	3478	0.35	0.38
XBB.1.15	0	0.00	0.00
Q.3	1361	0.14	0.15
BQ.1.1.32	0	0.00	0.00
