## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1017	0.10	0.11
BA.4.6.5	4789	0.48	0.53
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1388	0.14	0.15
BE.2	3283	0.33	0.37
BF.10	0	0.00	0.00
BA.5.1.30	1470	0.15	0.16
BE.1.1	0	0.00	0.00
BA.5.2.20	5086	0.51	0.57
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1430	0.14	0.16
BF.21	4138	0.41	0.46
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	1062	0.11	0.12
BA.5.1	6781	0.68	0.75
BF.28	1089	0.11	0.12
BA.5.5	0	0.00	0.00
B.1.575	1543	0.15	0.17
B.1.429	1024	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2816	0.28	0.31
BA.4.1.6	171042	17.10	19.03
DN.2	7378	0.74	0.82
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1998	0.20	0.22
BQ.1.28	2367	0.24	0.26
CH.1.1	2263	0.23	0.25
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1035	0.10	0.12
BQ.1.1.52	1774	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	2168	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1074	0.11	0.12
BN.1.3.1	0	0.00	0.00
AY.33	1214	0.12	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2476	0.25	0.28
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2269	0.23	0.25
B.1.371	0	0.00	0.00
B.1.240	1135	0.11	0.13
BA.5.2.34	2889	0.29	0.32
BA.5.2.35	1638	0.16	0.18
BQ.1	1840	0.18	0.20
BF.14	1028	0.10	0.11
B.1.409	1487	0.15	0.17
BA.5.2.6	1476	0.15	0.16
BQ.1.6	0	0.00	0.00
BA.2.3.20	2518	0.25	0.28
BA.5.2.23	1944	0.19	0.22
BF.7.4	1010	0.10	0.11
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1265	0.13	0.14
XB	2264	0.23	0.25
AY.64	1260	0.13	0.14
BA.2.38	0	0.00	0.00
AY.44	1651	0.17	0.18
AY.39	0	0.00	0.00
AY.20	0	0.00	0.00
BA.2.18	3209	0.32	0.36
AY.120.1	0	0.00	0.00
C.37	3196	0.32	0.36
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1804	0.18	0.20
AY.13	1105	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1520	0.15	0.17
AY.122	0	0.00	0.00
AY.103	1332	0.13	0.15
AY.25	0	0.00	0.00
B.1.1.529	1265	0.13	0.14
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1133	0.11	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	3097	0.31	0.34
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1982	0.20	0.22
BF.8	1559	0.16	0.17
BA.4.1.8	2414	0.24	0.27
BA.5.2.9	1431	0.14	0.16
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	1002	0.10	0.11
BF.11	2338	0.23	0.26
BA.5.9	1176	0.12	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2807	0.28	0.31
AY.117	1595	0.16	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1326	0.13	0.15
BN.1	0	0.00	0.00
BQ.1.14	1153	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4321	0.43	0.48
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	1695	0.17	0.19
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	1463	0.15	0.16
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	7268	0.73	0.81
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	6798	0.68	0.76
BA.2.10	0	0.00	0.00
BA.1.15	2909	0.29	0.32
BA.2	0	0.00	0.00
BA.2.3	1515	0.15	0.17
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	2450	0.24	0.27
BA.2.5	0	0.00	0.00
BA.2.37	1695	0.17	0.19
BA.2.7	1570	0.16	0.17
BA.1	1138	0.11	0.13
B.1.2	0	0.00	0.00
B.1.568	2348	0.23	0.26
B.1.265	0	0.00	0.00
B.1.241	1022	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	2676	0.27	0.30
B.1.1.519	0	0.00	0.00
B.1.509	1058	0.11	0.12
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
