## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.5	1073	0.11	0.12
BF.39	1163	0.12	0.13
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1637	0.16	0.18
BA.4.6.5	1753	0.18	0.19
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1403	0.14	0.16
BE.2	4079	0.41	0.45
BF.10	1113	0.11	0.12
BA.5.1.30	1525	0.15	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	1194	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4046	0.40	0.45
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1136	0.11	0.13
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1426	0.14	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	2899	0.29	0.32
BF.28	0	0.00	0.00
BA.5.5	1196	0.12	0.13
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3481	0.35	0.39
BA.4.1.6	0	0.00	0.00
DN.2	3923	0.39	0.44
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	2524	0.25	0.28
CH.1.1	3706	0.37	0.41
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1571	0.16	0.17
BQ.1.1.52	1418	0.14	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	2375	0.24	0.26
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1557	0.16	0.17
BN.1.3.1	1122	0.11	0.12
AY.33	1318	0.13	0.15
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1168	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4170	0.42	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2515	0.25	0.28
BA.5.2.35	1934	0.19	0.21
BQ.1	2806	0.28	0.31
BF.14	1145	0.11	0.13
B.1.409	1375	0.14	0.15
BA.5.2.6	2659	0.27	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	5993	0.60	0.67
BA.5.2.23	0	0.00	0.00
BF.7.4	1150	0.11	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	2152	0.22	0.24
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1197	0.12	0.13
XB	2344	0.23	0.26
AY.64	1290	0.13	0.14
BA.2.38	2335	0.23	0.26
AY.44	1870	0.19	0.21
AY.39	1409	0.14	0.16
AY.20	5514	0.55	0.61
BA.2.18	4540	0.45	0.50
AY.120.1	1798	0.18	0.20
C.37	3429	0.34	0.38
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2552	0.26	0.28
AY.13	1287	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2396	0.24	0.27
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1496	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5126	0.51	0.57
AY.107	1259	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1012	0.10	0.11
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1156	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	3571	0.36	0.40
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1805	0.18	0.20
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2490	0.25	0.28
AY.3.1	0	0.00	0.00
BA.5.6.2	1317	0.13	0.15
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	3715	0.37	0.41
BA.5.1.5	3264	0.33	0.36
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3131	0.31	0.35
AY.117	1448	0.14	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1289	0.13	0.14
BN.1	2069	0.21	0.23
BQ.1.14	1432	0.14	0.16
XBB.1	1792	0.18	0.20
BQ.1.5	0	0.00	0.00
CK.1	4995	0.50	0.55
BQ.1.3	1535	0.15	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3105	0.31	0.34
BQ.1.1	1035	0.10	0.11
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7637	0.76	0.85
BA.2.10	0	0.00	0.00
BA.1.15	2664	0.27	0.30
BA.2	0	0.00	0.00
BA.2.3	1829	0.18	0.20
BA.2.10.1	1370	0.14	0.15
BQ.1.25.1	4036	0.40	0.45
BA.2.5	0	0.00	0.00
BA.2.37	4354	0.44	0.48
BA.2.7	8666	0.87	0.96
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2978	0.30	0.33
B.1.265	0	0.00	0.00
B.1.241	1197	0.12	0.13
B.1.1.222	0	0.00	0.00
B.1.1.416	3122	0.31	0.35
B.1.1.519	1878	0.19	0.21
B.1.509	2229	0.22	0.25
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
