## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	3150	0.31	0.34
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	6654	0.67	0.71
AY.54	11853	1.19	1.26
AY.26	8655	0.87	0.92
XB	2683	0.27	0.29
AY.64	13791	1.38	1.47
BA.2.38	0	0.00	0.00
AY.44	6911	0.69	0.74
AY.39	2785	0.28	0.30
AY.20	3186	0.32	0.34
BA.2.18	0	0.00	0.00
AY.120.1	9312	0.93	0.99
C.37	3216	0.32	0.34
AY.118	7902	0.79	0.84
AY.25.1	5694	0.57	0.61
AY.4	9266	0.93	0.99
AY.127	5191	0.52	0.55
AY.13	58379	5.84	6.21
AY.62	2713	0.27	0.29
AY.46.4	0	0.00	0.00
AY.119	3703	0.37	0.39
AY.3.3	0	0.00	0.00
AY.120	4800	0.48	0.51
AY.43	7419	0.74	0.79
AY.75	3148	0.31	0.33
AY.3	9301	0.93	0.99
AY.9.2	8597	0.86	0.91
AY.122	3564	0.36	0.38
AY.103	3828	0.38	0.41
AY.25	2585	0.26	0.28
B.1.1.529	0	0.00	0.00
AY.34	7445	0.74	0.79
AY.34.1	5448	0.54	0.58
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	5512	0.55	0.59
AY.119.2	1532	0.15	0.16
AY.113	5301	0.53	0.56
B.1.351	7519	0.75	0.80
AY.37	7976	0.80	0.85
AY.74	7260	0.73	0.77
AY.125	3604	0.36	0.38
BA.1.18	0	0.00	0.00
BA.1.17	1189	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1134	0.11	0.12
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1740	0.17	0.19
AY.3.1	3055	0.31	0.32
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1137	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	1565	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	7081	0.71	0.75
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2045	0.20	0.22
BQ.1.3	1563	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1000	0.10	0.11
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1504	0.15	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1771	0.18	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1033	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1700	0.17	0.18
B.1.2	0	0.00	0.00
B.1.568	3347	0.33	0.36
B.1.265	1729	0.17	0.18
B.1.241	2208	0.22	0.23
B.1.1.222	4466	0.45	0.48
B.1.1.416	2997	0.30	0.32
B.1.1.519	5207	0.52	0.55
B.1.509	7771	0.78	0.83
XBB.1.15	0	0.00	0.00
Q.3	1431	0.14	0.15
BQ.1.1.32	0	0.00	0.00
