## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2958	0.30	0.32
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	3724	0.37	0.40
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2093	0.21	0.23
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4853	0.49	0.53
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1089	0.11	0.12
B.1.429	2229	0.22	0.24
B.1.234	1422	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2780	0.28	0.30
B.1.426	2428	0.24	0.26
BA.4.1.6	1472	0.15	0.16
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1232	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2415	0.24	0.26
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1128	0.11	0.12
BQ.1.2	1222	0.12	0.13
B.1.371	0	0.00	0.00
B.1.240	2608	0.26	0.28
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1236	0.12	0.13
BF.14	0	0.00	0.00
B.1.409	3058	0.31	0.33
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1990	0.20	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1262	0.13	0.14
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1065	0.11	0.12
AY.54	1793	0.18	0.19
AY.26	2703	0.27	0.29
XB	3373	0.34	0.37
AY.64	3364	0.34	0.36
BA.2.38	0	0.00	0.00
AY.44	4732	0.47	0.51
AY.39	1641	0.16	0.18
AY.20	1657	0.17	0.18
BA.2.18	0	0.00	0.00
AY.120.1	3856	0.39	0.42
C.37	3413	0.34	0.37
AY.118	2314	0.23	0.25
AY.25.1	0	0.00	0.00
AY.4	3230	0.32	0.35
AY.127	1521	0.15	0.16
AY.13	1049	0.10	0.11
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1311	0.13	0.14
AY.43	1920	0.19	0.21
AY.75	0	0.00	0.00
AY.3	3385	0.34	0.37
AY.9.2	2004	0.20	0.22
AY.122	1352	0.14	0.15
AY.103	1319	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	0	0.00	0.00
AY.34	2443	0.24	0.26
AY.34.1	2886	0.29	0.31
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1035	0.10	0.11
AY.119.2	0	0.00	0.00
AY.113	1534	0.15	0.17
B.1.351	1838	0.18	0.20
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1333	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1220	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1683	0.17	0.18
AY.3.1	2465	0.25	0.27
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1216	0.12	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	1468	0.15	0.16
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	5025	0.50	0.54
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	1269	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2672	0.27	0.29
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1656	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1475	0.15	0.16
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1488	0.15	0.16
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2057	0.21	0.22
B.1.2	0	0.00	0.00
B.1.568	2277	0.23	0.25
B.1.265	1615	0.16	0.17
B.1.241	3748	0.37	0.41
B.1.1.222	5137	0.51	0.56
B.1.1.416	6418	0.64	0.69
B.1.1.519	8554	0.86	0.93
B.1.509	1445	0.14	0.16
XBB.1.15	0	0.00	0.00
Q.3	336174	33.62	36.39
BQ.1.1.32	0	0.00	0.00
