## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4914	0.49	0.53
AY.107	1233	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5084	0.51	0.55
BA.1.1.2	0	0.00	0.00
BA.1.20	1059	0.11	0.11
BF.27	3175	0.32	0.34
BF.8	4298	0.43	0.47
BA.4.1.8	1747	0.17	0.19
BA.5.2.9	4940	0.49	0.54
AY.3.1	0	0.00	0.00
BA.5.6.2	4432	0.44	0.48
BF.26	5272	0.53	0.57
BF.11	2669	0.27	0.29
BA.5.9	5000	0.50	0.54
BA.5.1.5	6303	0.63	0.68
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4466	0.45	0.48
AY.117	1570	0.16	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1673	0.17	0.18
BN.1	1361	0.14	0.15
BQ.1.14	2427	0.24	0.26
XBB.1	1023	0.10	0.11
BQ.1.5	0	0.00	0.00
CK.1	7121	0.71	0.77
BQ.1.3	3486	0.35	0.38
BQ.1.15	2174	0.22	0.24
BQ.1.8	2007	0.20	0.22
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3485	0.35	0.38
BQ.1.1	1971	0.20	0.21
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	4823	0.48	0.52
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	15980	1.60	1.73
BA.2.10	1519	0.15	0.16
BA.1.15	3684	0.37	0.40
BA.2	0	0.00	0.00
BA.2.3	5299	0.53	0.57
BA.2.10.1	3228	0.32	0.35
BQ.1.25.1	1965	0.20	0.21
BA.2.5	0	0.00	0.00
BA.2.37	4669	0.47	0.51
BA.2.7	9462	0.95	1.03
BA.1	1939	0.19	0.21
B.1.2	0	0.00	0.00
B.1.568	2005	0.20	0.22
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2851	0.29	0.31
B.1.1.519	2556	0.26	0.28
B.1.509	2060	0.21	0.22
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
