## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.54	0	0.00	0.00
AY.26	1268	0.13	0.14
XB	2398	0.24	0.26
AY.64	1351	0.14	0.15
BA.2.38	1317	0.13	0.14
AY.44	1652	0.17	0.18
AY.39	1491	0.15	0.16
AY.20	5207	0.52	0.57
BA.2.18	2501	0.25	0.27
AY.120.1	2350	0.24	0.26
C.37	3984	0.40	0.43
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2201	0.22	0.24
AY.13	1387	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1075	0.11	0.12
AY.9.2	2622	0.26	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1777	0.18	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1289	0.13	0.14
AY.107	1141	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	1200	0.12	0.13
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1063	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	6458	0.65	0.70
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1836	0.18	0.20
BF.8	4449	0.44	0.48
BA.4.1.8	0	0.00	0.00
BA.5.2.9	5717	0.57	0.62
AY.3.1	0	0.00	0.00
BA.5.6.2	7768	0.78	0.85
BF.26	5157	0.52	0.56
BF.11	1227	0.12	0.13
BA.5.9	12668	1.27	1.38
BA.5.1.5	13222	1.32	1.44
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5378	0.54	0.59
AY.117	1456	0.15	0.16
BF.7	1169	0.12	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	2026	0.20	0.22
BN.1	1280	0.13	0.14
BQ.1.14	3322	0.33	0.36
XBB.1	0	0.00	0.00
BQ.1.5	1475	0.15	0.16
CK.1	7787	0.78	0.85
BQ.1.3	3448	0.34	0.38
BQ.1.15	0	0.00	0.00
BQ.1.8	1575	0.16	0.17
BQ.1.1.68	1952	0.20	0.21
BQ.1.1.5	5304	0.53	0.58
BQ.1.1	1924	0.19	0.21
BQ.1.1.18	2303	0.23	0.25
BQ.1.23	0	0.00	0.00
BA.1.1.14	1080	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	21328	2.13	2.32
BA.2.10	0	0.00	0.00
BA.1.15	3902	0.39	0.43
BA.2	0	0.00	0.00
BA.2.3	2897	0.29	0.32
BA.2.10.1	1551	0.16	0.17
BQ.1.25.1	8998	0.90	0.98
BA.2.5	0	0.00	0.00
BA.2.37	1088	0.11	0.12
BA.2.7	6041	0.60	0.66
BA.1	1450	0.15	0.16
B.1.2	0	0.00	0.00
B.1.568	1805	0.18	0.20
B.1.265	0	0.00	0.00
B.1.241	1059	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	3105	0.31	0.34
B.1.1.519	2371	0.24	0.26
B.1.509	2290	0.23	0.25
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	1085	0.11	0.12
