## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1354	0.14	0.15
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	2261	0.23	0.25
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1352	0.14	0.15
BF.14	0	0.00	0.00
B.1.409	2338	0.23	0.26
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1948	0.19	0.21
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1015	0.10	0.11
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1753	0.18	0.19
AY.54	1390	0.14	0.15
AY.26	1552	0.16	0.17
XB	2760	0.28	0.30
AY.64	2086	0.21	0.23
BA.2.38	0	0.00	0.00
AY.44	2540	0.25	0.28
AY.39	1357	0.14	0.15
AY.20	1797	0.18	0.20
BA.2.18	0	0.00	0.00
AY.120.1	3430	0.34	0.38
C.37	3356	0.34	0.37
AY.118	1500	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1484	0.15	0.16
AY.13	1265	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1336	0.13	0.15
AY.43	1582	0.16	0.17
AY.75	0	0.00	0.00
AY.3	1720	0.17	0.19
AY.9.2	1818	0.18	0.20
AY.122	0	0.00	0.00
AY.103	1248	0.12	0.14
AY.25	0	0.00	0.00
B.1.1.529	0	0.00	0.00
AY.34	3538	0.35	0.39
AY.34.1	1593	0.16	0.17
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1793	0.18	0.20
AY.119.2	0	0.00	0.00
AY.113	1040	0.10	0.11
B.1.351	7637	0.76	0.84
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1303	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1069	0.11	0.12
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1343	0.13	0.15
AY.3.1	1574	0.16	0.17
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	2738	0.27	0.30
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1225	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1448	0.14	0.16
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1147	0.11	0.13
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1007	0.10	0.11
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1570	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1210	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1271	0.13	0.14
B.1.2	1227	0.12	0.13
B.1.568	2229	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	3950	0.39	0.43
B.1.1.222	1271	0.13	0.14
B.1.1.416	13169	1.32	1.44
B.1.1.519	3053	0.31	0.33
B.1.509	5144	0.51	0.56
XBB.1.15	0	0.00	0.00
Q.3	1796	0.18	0.20
BQ.1.1.32	0	0.00	0.00
