## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2399	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1267	0.13	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1168	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1014	0.10	0.11
AY.35	2623	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1892	0.19	0.21
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1081	0.11	0.12
B.1.561	1682	0.17	0.18
XBB.2.3.3	2812	0.28	0.30
XBB.1.16.1	1244	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1764	0.18	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1738	0.17	0.19
BA.4.6	0	0.00	0.00
BA.5.1.23	5056	0.51	0.55
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2277	0.23	0.25
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1510	0.15	0.16
BF.5	3911	0.39	0.42
BF.39	1904	0.19	0.21
AY.47	1167	0.12	0.13
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2718	0.27	0.29
BA.4.6.5	2012	0.20	0.22
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1731	0.17	0.19
BE.2	4301	0.43	0.47
BF.10	1130	0.11	0.12
BA.5.1.30	3391	0.34	0.37
BE.1.1	0	0.00	0.00
BA.5.2.20	2951	0.30	0.32
BA.5.2	0	0.00	0.00
BA.5.1.10	1014	0.10	0.11
BE.1.4	0	0.00	0.00
BF.21	4061	0.41	0.44
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1219	0.12	0.13
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1799	0.18	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	4875	0.49	0.53
BF.28	1079	0.11	0.12
BA.5.5	2823	0.28	0.31
B.1.575	0	0.00	0.00
B.1.429	1217	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3648	0.36	0.40
BA.4.1.6	2357	0.24	0.26
DN.2	7082	0.71	0.77
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2488	0.25	0.27
BQ.1.28	3102	0.31	0.34
CH.1.1	4713	0.47	0.51
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2511	0.25	0.27
BQ.1.1.52	2826	0.28	0.31
BQ.1.1.1	0	0.00	0.00
BN.1.3	2211	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2656	0.27	0.29
BN.1.3.1	2062	0.21	0.22
AY.33	1107	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1383	0.14	0.15
BN.1.5	5174	0.52	0.56
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2677	0.27	0.29
B.1.371	0	0.00	0.00
B.1.240	1442	0.14	0.16
BA.5.2.34	2729	0.27	0.30
BA.5.2.35	3274	0.33	0.36
BQ.1	9194	0.92	1.00
BF.14	1510	0.15	0.16
B.1.409	1244	0.12	0.13
BA.5.2.6	3396	0.34	0.37
BQ.1.6	1256	0.13	0.14
BA.2.3.20	9568	0.96	1.04
BA.5.2.23	0	0.00	0.00
BF.7.4	1609	0.16	0.17
B.1.349	0	0.00	0.00
BA.5.1.27	1867	0.19	0.20
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1363	0.14	0.15
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1327	0.13	0.14
XB	2516	0.25	0.27
AY.64	1443	0.14	0.16
BA.2.38	7172	0.72	0.78
AY.44	1480	0.15	0.16
AY.39	1398	0.14	0.15
AY.20	7091	0.71	0.77
BA.2.18	9388	0.94	1.02
AY.120.1	2449	0.24	0.27
C.37	3681	0.37	0.40
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	7742	0.77	0.84
AY.13	1413	0.14	0.15
AY.62	1014	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1158	0.12	0.13
AY.9.2	2450	0.25	0.27
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1845	0.18	0.20
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4395	0.44	0.48
AY.107	1115	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1120	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	8084	0.81	0.88
BA.1.1.2	0	0.00	0.00
BA.1.20	1195	0.12	0.13
BF.27	1216	0.12	0.13
BF.8	2404	0.24	0.26
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3319	0.33	0.36
AY.3.1	1143	0.11	0.12
BA.5.6.2	1704	0.17	0.18
BF.26	3655	0.37	0.40
BF.11	0	0.00	0.00
BA.5.9	3514	0.35	0.38
BA.5.1.5	3019	0.30	0.33
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3572	0.36	0.39
AY.117	1447	0.14	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1522	0.15	0.17
BN.1	1607	0.16	0.17
BQ.1.14	2013	0.20	0.22
XBB.1	1367	0.14	0.15
BQ.1.5	0	0.00	0.00
CK.1	5573	0.56	0.60
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	1251	0.13	0.14
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3432	0.34	0.37
BQ.1.1	1291	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1151	0.12	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	15001	1.50	1.63
BA.2.10	1757	0.18	0.19
BA.1.15	3307	0.33	0.36
BA.2	4506	0.45	0.49
BA.2.3	6435	0.64	0.70
BA.2.10.1	4791	0.48	0.52
BQ.1.25.1	4428	0.44	0.48
BA.2.5	328420	32.84	35.62
BA.2.37	8937	0.89	0.97
BA.2.7	16843	1.68	1.83
BA.1	1462	0.15	0.16
B.1.2	1005	0.10	0.11
B.1.568	2141	0.21	0.23
B.1.265	0	0.00	0.00
B.1.241	1324	0.13	0.14
B.1.1.222	1069	0.11	0.12
B.1.1.416	2786	0.28	0.30
B.1.1.519	1802	0.18	0.20
B.1.509	2495	0.25	0.27
XBB.1.15	0	0.00	0.00
Q.3	1305	0.13	0.14
BQ.1.1.32	0	0.00	0.00
