## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1197	0.12	0.13
BA.5.1.18	1867	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1133	0.11	0.12
BA.5.5.1	4292	0.43	0.46
BA.4.6	0	0.00	0.00
BA.5.1.23	4530	0.45	0.49
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2331	0.23	0.25
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3615	0.36	0.39
BF.39	2137	0.21	0.23
AY.47	1314	0.13	0.14
B.1.564	1523	0.15	0.16
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3068	0.31	0.33
BA.4.6.5	3257	0.33	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1767	0.18	0.19
BE.2	4462	0.45	0.48
BF.10	0	0.00	0.00
BA.5.1.30	5333	0.53	0.58
BE.1.1	0	0.00	0.00
BA.5.2.20	3167	0.32	0.34
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1855	0.19	0.20
BF.21	8061	0.81	0.87
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1352	0.14	0.15
BA.5.1.3	0	0.00	0.00
BE.1	1651	0.17	0.18
BA.5.2.27	0	0.00	0.00
BA.5.8	2124	0.21	0.23
BA.5.2.1	1857	0.19	0.20
BA.5.1	9498	0.95	1.03
BF.28	2289	0.23	0.25
BA.5.5	1635	0.16	0.18
B.1.575	3121	0.31	0.34
B.1.429	1081	0.11	0.12
B.1.234	2181	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	9646	0.96	1.04
AY.5.3	1316	0.13	0.14
B.1.426	6407	0.64	0.69
BA.4.1.6	43078	4.31	4.66
DN.2	5872	0.59	0.63
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3794	0.38	0.41
BQ.1.28	3574	0.36	0.39
CH.1.1	3070	0.31	0.33
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	2160	0.22	0.23
BQ.1.1.1	0	0.00	0.00
BN.1.3	2212	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2776	0.28	0.30
BN.1.3.1	0	0.00	0.00
AY.33	1551	0.16	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1245	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4562	0.46	0.49
BQ.1.1.3	0	0.00	0.00
A	1022	0.10	0.11
BQ.1.2	2822	0.28	0.31
B.1.371	1083	0.11	0.12
B.1.240	2251	0.23	0.24
BA.5.2.34	2764	0.28	0.30
BA.5.2.35	3503	0.35	0.38
BQ.1	3447	0.34	0.37
BF.14	2503	0.25	0.27
B.1.409	2990	0.30	0.32
BA.5.2.6	6380	0.64	0.69
BQ.1.6	0	0.00	0.00
BA.2.3.20	4558	0.46	0.49
BA.5.2.23	1612	0.16	0.17
BF.7.4	1308	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	3719	0.37	0.40
AY.46.1	0	0.00	0.00
BA.5.1.1	1272	0.13	0.14
BF.4	1622	0.16	0.18
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1592	0.16	0.17
XB	3440	0.34	0.37
AY.64	1526	0.15	0.16
BA.2.38	1088	0.11	0.12
AY.44	1952	0.20	0.21
AY.39	1649	0.16	0.18
AY.20	6070	0.61	0.66
BA.2.18	2558	0.26	0.28
AY.120.1	2565	0.26	0.28
C.37	5125	0.51	0.55
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5613	0.56	0.61
AY.13	1949	0.19	0.21
AY.62	1081	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1278	0.13	0.14
AY.9.2	2804	0.28	0.30
AY.122	0	0.00	0.00
AY.103	1259	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	13720	1.37	1.48
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1834	0.18	0.20
AY.107	1430	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1256	0.13	0.14
B.1.351	3381	0.34	0.37
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1120	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	5322	0.53	0.58
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2920	0.29	0.32
BF.8	3725	0.37	0.40
BA.4.1.8	1867	0.19	0.20
BA.5.2.9	3253	0.33	0.35
AY.3.1	0	0.00	0.00
BA.5.6.2	2990	0.30	0.32
BF.26	3202	0.32	0.35
BF.11	3057	0.31	0.33
BA.5.9	3625	0.36	0.39
BA.5.1.5	3037	0.30	0.33
B.1.243	1513	0.15	0.16
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3952	0.40	0.43
AY.117	2108	0.21	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1486	0.15	0.16
BN.1	0	0.00	0.00
BQ.1.14	2296	0.23	0.25
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5011	0.50	0.54
BQ.1.3	2654	0.27	0.29
BQ.1.15	0	0.00	0.00
BQ.1.8	1788	0.18	0.19
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3601	0.36	0.39
BQ.1.1	1726	0.17	0.19
BQ.1.1.18	1447	0.14	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	1197	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	2368	0.24	0.26
BA.1.17.2	2335	0.23	0.25
BA.1.15.2	1002	0.10	0.11
BQ.1.1.41	13600	1.36	1.47
BA.2.10	0	0.00	0.00
BA.1.15	4315	0.43	0.47
BA.2	0	0.00	0.00
BA.2.3	2025	0.20	0.22
BA.2.10.1	1535	0.15	0.17
BQ.1.25.1	3764	0.38	0.41
BA.2.5	0	0.00	0.00
BA.2.37	1536	0.15	0.17
BA.2.7	2928	0.29	0.32
BA.1	2363	0.24	0.26
B.1.2	2597	0.26	0.28
B.1.568	4242	0.42	0.46
B.1.265	1304	0.13	0.14
B.1.241	2628	0.26	0.28
B.1.1.222	1217	0.12	0.13
B.1.1.416	9499	0.95	1.03
B.1.1.519	4018	0.40	0.43
B.1.509	3714	0.37	0.40
XBB.1.15	0	0.00	0.00
Q.3	19739	1.97	2.13
BQ.1.1.32	0	0.00	0.00
