## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3963	0.40	0.43
BF.39	2208	0.22	0.24
AY.47	1016	0.10	0.11
B.1.564	2208	0.22	0.24
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1173	0.12	0.13
BA.4.6.5	2407	0.24	0.26
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2651	0.27	0.29
BF.10	1746	0.17	0.19
BA.5.1.30	1739	0.17	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	2821	0.28	0.31
BE.1.4	6418	0.64	0.70
BF.21	13854	1.39	1.50
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1151	0.12	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1712	0.17	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1835	0.18	0.20
BA.5.5	1250	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1201	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	1396	0.14	0.15
AY.100	0	0.00	0.00
BF.1	1245	0.12	0.13
AY.5.3	0	0.00	0.00
B.1.426	1379	0.14	0.15
BA.4.1.6	5077	0.51	0.55
DN.2	5118	0.51	0.55
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1868	0.19	0.20
CH.1.1	8001	0.80	0.87
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3197	0.32	0.35
BQ.1.1.52	1919	0.19	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	2419	0.24	0.26
CQ.2	1268	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	1282	0.13	0.14
BQ.1.12	1391	0.14	0.15
BN.1.3.1	3556	0.36	0.39
AY.33	1229	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1030	0.10	0.11
BQ.1.3.2	0	0.00	0.00
BN.1.5	4191	0.42	0.45
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2075	0.21	0.22
B.1.371	0	0.00	0.00
B.1.240	1421	0.14	0.15
BA.5.2.34	2651	0.27	0.29
BA.5.2.35	1325	0.13	0.14
BQ.1	2365	0.24	0.26
BF.14	1292	0.13	0.14
B.1.409	1256	0.13	0.14
BA.5.2.6	1796	0.18	0.19
BQ.1.6	2423	0.24	0.26
BA.2.3.20	6651	0.67	0.72
BA.5.2.23	0	0.00	0.00
BF.7.4	1550	0.15	0.17
B.1.349	0	0.00	0.00
BA.5.1.27	3933	0.39	0.43
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1321	0.13	0.14
AY.26	1074	0.11	0.12
XB	3416	0.34	0.37
AY.64	1718	0.17	0.19
BA.2.38	2379	0.24	0.26
AY.44	1559	0.16	0.17
AY.39	1402	0.14	0.15
AY.20	0	0.00	0.00
BA.2.18	11549	1.15	1.25
AY.120.1	1780	0.18	0.19
C.37	1574	0.16	0.17
AY.118	1554	0.16	0.17
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	1396	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2135	0.21	0.23
AY.75	0	0.00	0.00
AY.3	1958	0.20	0.21
AY.9.2	1723	0.17	0.19
AY.122	1117	0.11	0.12
AY.103	1440	0.14	0.16
AY.25	0	0.00	0.00
B.1.1.529	4647	0.46	0.50
AY.34	1585	0.16	0.17
AY.34.1	1511	0.15	0.16
B	0	0.00	0.00
BA.2.12	2476	0.25	0.27
AY.107	1450	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2671	0.27	0.29
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1079	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1522	0.15	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	1043	0.10	0.11
BF.27	1812	0.18	0.20
BF.8	2358	0.24	0.26
BA.4.1.8	1962	0.20	0.21
BA.5.2.9	4177	0.42	0.45
AY.3.1	1327	0.13	0.14
BA.5.6.2	3348	0.33	0.36
BF.26	3929	0.39	0.43
BF.11	0	0.00	0.00
BA.5.9	5998	0.60	0.65
BA.5.1.5	4715	0.47	0.51
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1356	0.14	0.15
AY.117	1256	0.13	0.14
BF.7	1225	0.12	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	1094	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	4220	0.42	0.46
XBB.1	1800	0.18	0.20
BQ.1.5	0	0.00	0.00
CK.1	4533	0.45	0.49
BQ.1.3	2423	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2368	0.24	0.26
BQ.1.1.5	2227	0.22	0.24
BQ.1.1	1181	0.12	0.13
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1197	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	1513	0.15	0.16
BA.2.10.1	3229	0.32	0.35
BQ.1.25.1	9516	0.95	1.03
BA.2.5	0	0.00	0.00
BA.2.37	1267	0.13	0.14
BA.2.7	15788	1.58	1.71
BA.1	2228	0.22	0.24
B.1.2	0	0.00	0.00
B.1.568	1119	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1960	0.20	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	2701	0.27	0.29
B.1.1.519	3104	0.31	0.34
B.1.509	2863	0.29	0.31
XBB.1.15	1991	0.20	0.22
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
