## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.15	2852	0.29	0.31
XBB.1.5.66	1005	0.10	0.11
XBB.1.5.51	0	0.00	0.00
P.2	4224	0.42	0.45
R.1	2733	0.27	0.29
B.1.1.464	2648	0.26	0.28
B.1.396	0	0.00	0.00
B.1.369	2156	0.22	0.23
B.1.232	7172	0.72	0.77
B.1.526	90228	9.02	9.69
B.1.320	2152	0.22	0.23
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1300	0.13	0.14
B.1.1.7	13698	1.37	1.47
B.1.551	4968	0.50	0.53
B.1.1.318	1892	0.19	0.20
B.1	1525	0.15	0.16
B.1.576	4601	0.46	0.49
B.1.1.291	2669	0.27	0.29
B.1.577	2412	0.24	0.26
B.1.427	3926	0.39	0.42
B.1.525	7160	0.72	0.77
B.1.517	2579	0.26	0.28
B.1.1.434	10786	1.08	1.16
B.1.311	1369	0.14	0.15
B.1.1	4302	0.43	0.46
B.1.110.3	2528	0.25	0.27
B.1.609	1819	0.18	0.20
B.1.1.316	3930	0.39	0.42
B.1.1.207	2983	0.30	0.32
B.1.596	3063	0.31	0.33
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3033	0.30	0.33
B.1.621	1165	0.12	0.13
B.1.400	0	0.00	0.00
B.1.565	3850	0.39	0.41
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1130	0.11	0.12
BA.2.75.2	0	0.00	0.00
B.1.561	4395	0.44	0.47
XBB.2.3.3	1510	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2602	0.26	0.28
BA.5.1.18	1598	0.16	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	1296	0.13	0.14
BA.5.5.1	1434	0.14	0.15
BA.4.6	0	0.00	0.00
BA.5.1.23	2252	0.23	0.24
BA.2.2.1	2262	0.23	0.24
BE.1.2	0	0.00	0.00
BA.5.1.2	2033	0.20	0.22
AY.14	1188	0.12	0.13
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4945	0.49	0.53
BF.39	2136	0.21	0.23
AY.47	1184	0.12	0.13
B.1.564	5281	0.53	0.57
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1050	0.11	0.11
BA.4.6.5	1844	0.18	0.20
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2596	0.26	0.28
BF.10	1109	0.11	0.12
BA.5.1.30	7731	0.77	0.83
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1578	0.16	0.17
BF.21	11020	1.10	1.18
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1086	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	1451	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	2230	0.22	0.24
BA.5.5	1094	0.11	0.12
B.1.575	2722	0.27	0.29
B.1.429	2449	0.24	0.26
B.1.234	2135	0.21	0.23
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5112	0.51	0.55
B.1.426	5368	0.54	0.58
BA.4.1.6	1578	0.16	0.17
DN.2	3388	0.34	0.36
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1067	0.11	0.11
CH.1.1	3699	0.37	0.40
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1494	0.15	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	1724	0.17	0.19
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1540	0.15	0.17
BQ.1.12	0	0.00	0.00
BN.1.3.1	1935	0.19	0.21
AY.33	2201	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3060	0.31	0.33
BQ.1.1.3	0	0.00	0.00
A	6481	0.65	0.70
BQ.1.2	2294	0.23	0.25
B.1.371	0	0.00	0.00
B.1.240	3725	0.37	0.40
BA.5.2.34	2030	0.20	0.22
BA.5.2.35	1505	0.15	0.16
BQ.1	2227	0.22	0.24
BF.14	1375	0.14	0.15
B.1.409	2960	0.30	0.32
BA.5.2.6	1994	0.20	0.21
BQ.1.6	0	0.00	0.00
BA.2.3.20	6303	0.63	0.68
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2819	0.28	0.30
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1021	0.10	0.11
AY.54	1439	0.14	0.15
AY.26	2942	0.29	0.32
XB	3434	0.34	0.37
AY.64	2519	0.25	0.27
BA.2.38	0	0.00	0.00
AY.44	2182	0.22	0.23
AY.39	1589	0.16	0.17
AY.20	1869	0.19	0.20
BA.2.18	8711	0.87	0.94
AY.120.1	4476	0.45	0.48
C.37	3501	0.35	0.38
AY.118	2146	0.21	0.23
AY.25.1	0	0.00	0.00
AY.4	2674	0.27	0.29
AY.127	1640	0.16	0.18
AY.13	1576	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1326	0.13	0.14
AY.43	2498	0.25	0.27
AY.75	0	0.00	0.00
AY.3	2778	0.28	0.30
AY.9.2	1884	0.19	0.20
AY.122	1390	0.14	0.15
AY.103	1572	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	33336	3.33	3.58
AY.34	3315	0.33	0.36
AY.34.1	2434	0.24	0.26
B	0	0.00	0.00
BA.2.12	1873	0.19	0.20
AY.107	1400	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1126	0.11	0.12
B.1.351	8498	0.85	0.91
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1450	0.14	0.16
BA.1.18	0	0.00	0.00
BA.1.17	4627	0.46	0.50
BA.1.1.2	0	0.00	0.00
BA.1.20	8267	0.83	0.89
BF.27	1256	0.13	0.13
BF.8	3956	0.40	0.42
BA.4.1.8	1031	0.10	0.11
BA.5.2.9	3362	0.34	0.36
AY.3.1	1608	0.16	0.17
BA.5.6.2	2748	0.27	0.30
BF.26	2015	0.20	0.22
BF.11	0	0.00	0.00
BA.5.9	3113	0.31	0.33
BA.5.1.5	1925	0.19	0.21
B.1.243	1006	0.10	0.11
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1367	0.14	0.15
AY.117	3447	0.34	0.37
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1689	0.17	0.18
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4159	0.42	0.45
BQ.1.3	2041	0.20	0.22
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1641	0.16	0.18
BQ.1.1.5	2073	0.21	0.22
BQ.1.1	1300	0.13	0.14
BQ.1.1.18	1782	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	2612	0.26	0.28
BA.1.1.18	2361	0.24	0.25
BA.1.1	12923	1.29	1.39
BA.1.17.2	11165	1.12	1.20
BA.1.15.2	4691	0.47	0.50
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	9752	0.98	1.05
BA.2	0	0.00	0.00
BA.2.3	4329	0.43	0.47
BA.2.10.1	10584	1.06	1.14
BQ.1.25.1	5034	0.50	0.54
BA.2.5	5989	0.60	0.64
BA.2.37	2140	0.21	0.23
BA.2.7	22061	2.21	2.37
BA.1	14191	1.42	1.52
B.1.2	1940	0.19	0.21
B.1.568	3090	0.31	0.33
B.1.265	2136	0.21	0.23
B.1.241	4528	0.45	0.49
B.1.1.222	4477	0.45	0.48
B.1.1.416	10650	1.07	1.14
B.1.1.519	9168	0.92	0.98
B.1.509	11665	1.17	1.25
XBB.1.15	0	0.00	0.00
Q.3	13844	1.38	1.49
BQ.1.1.32	0	0.00	0.00
