## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.369	3133	0.31	0.34
B.1.232	5972	0.60	0.65
B.1.526	121605	12.16	13.14
B.1.320	1934	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	58169	5.82	6.28
B.1.551	0	0.00	0.00
B.1.1.318	2573	0.26	0.28
B.1	0	0.00	0.00
B.1.576	4107	0.41	0.44
B.1.1.291	3289	0.33	0.36
B.1.577	3291	0.33	0.36
B.1.427	6324	0.63	0.68
B.1.525	4425	0.44	0.48
B.1.517	2308	0.23	0.25
B.1.1.434	11701	1.17	1.26
B.1.311	1947	0.19	0.21
B.1.1	9450	0.95	1.02
B.1.110.3	1573	0.16	0.17
B.1.609	2459	0.25	0.27
B.1.1.316	3574	0.36	0.39
B.1.1.207	2012	0.20	0.22
B.1.596	1900	0.19	0.21
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3391	0.34	0.37
B.1.621	1874	0.19	0.20
B.1.400	1472	0.15	0.16
B.1.565	1081	0.11	0.12
AY.110	0	0.00	0.00
XBB.2.3.2	1108	0.11	0.12
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2812	0.28	0.30
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1126	0.11	0.12
BA.5.1.18	1194	0.12	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	1452	0.15	0.16
BA.5.5.1	3428	0.34	0.37
BA.4.6	0	0.00	0.00
BA.5.1.23	2946	0.29	0.32
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1897	0.19	0.20
AY.14	1318	0.13	0.14
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3839	0.38	0.41
BF.39	3104	0.31	0.34
AY.47	1402	0.14	0.15
B.1.564	2028	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2297	0.23	0.25
BA.4.6.5	3281	0.33	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3916	0.39	0.42
BF.10	0	0.00	0.00
BA.5.1.30	3321	0.33	0.36
BE.1.1	0	0.00	0.00
BA.5.2.20	2040	0.20	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1321	0.13	0.14
BF.21	3170	0.32	0.34
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1271	0.13	0.14
BA.5.2.27	0	0.00	0.00
BA.5.8	1101	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	4814	0.48	0.52
BF.28	1987	0.20	0.21
BA.5.5	0	0.00	0.00
B.1.575	3258	0.33	0.35
B.1.429	3134	0.31	0.34
B.1.234	2474	0.25	0.27
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	2773	0.28	0.30
AY.5.3	2080	0.21	0.22
B.1.426	5371	0.54	0.58
BA.4.1.6	72426	7.24	7.82
DN.2	5565	0.56	0.60
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2969	0.30	0.32
BQ.1.28	2440	0.24	0.26
CH.1.1	2355	0.24	0.25
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1056	0.11	0.11
BQ.1.1.52	1656	0.17	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	2348	0.23	0.25
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2789	0.28	0.30
BN.1.3.1	0	0.00	0.00
AY.33	1448	0.14	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1251	0.13	0.14
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2585	0.26	0.28
BQ.1.1.3	0	0.00	0.00
A	1501	0.15	0.16
BQ.1.2	2701	0.27	0.29
B.1.371	1027	0.10	0.11
B.1.240	2266	0.23	0.24
BA.5.2.34	1627	0.16	0.18
BA.5.2.35	2442	0.24	0.26
BQ.1	2040	0.20	0.22
BF.14	1770	0.18	0.19
B.1.409	2799	0.28	0.30
BA.5.2.6	4451	0.45	0.48
BQ.1.6	0	0.00	0.00
BA.2.3.20	4184	0.42	0.45
BA.5.2.23	0	0.00	0.00
BF.7.4	1207	0.12	0.13
B.1.349	1003	0.10	0.11
BA.5.1.27	2354	0.24	0.25
AY.46.1	1237	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1188	0.12	0.13
AY.26	1787	0.18	0.19
XB	3824	0.38	0.41
AY.64	1440	0.14	0.16
BA.2.38	0	0.00	0.00
AY.44	2064	0.21	0.22
AY.39	1686	0.17	0.18
AY.20	1931	0.19	0.21
BA.2.18	1782	0.18	0.19
AY.120.1	2033	0.20	0.22
C.37	4846	0.48	0.52
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	6471	0.65	0.70
AY.13	1901	0.19	0.21
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1032	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1435	0.14	0.16
AY.9.2	3738	0.37	0.40
AY.122	0	0.00	0.00
AY.103	1016	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	10633	1.06	1.15
AY.34	1023	0.10	0.11
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1261	0.13	0.14
AY.107	1568	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1439	0.14	0.16
B.1.351	2511	0.25	0.27
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1434	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	5742	0.57	0.62
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1598	0.16	0.17
BF.8	3472	0.35	0.38
BA.4.1.8	2356	0.24	0.25
BA.5.2.9	2766	0.28	0.30
AY.3.1	0	0.00	0.00
BA.5.6.2	2121	0.21	0.23
BF.26	3056	0.31	0.33
BF.11	1535	0.15	0.17
BA.5.9	2009	0.20	0.22
BA.5.1.5	1424	0.14	0.15
B.1.243	1585	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3114	0.31	0.34
AY.117	1780	0.18	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1021	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	1460	0.15	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3829	0.38	0.41
BQ.1.3	1698	0.17	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	1480	0.15	0.16
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1759	0.18	0.19
BQ.1.1	1548	0.15	0.17
BQ.1.1.18	1303	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	1421	0.14	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	1359	0.14	0.15
BA.1.17.2	1476	0.15	0.16
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	9852	0.99	1.06
BA.2.10	0	0.00	0.00
BA.1.15	3283	0.33	0.35
BA.2	0	0.00	0.00
BA.2.3	1570	0.16	0.17
BA.2.10.1	1106	0.11	0.12
BQ.1.25.1	2426	0.24	0.26
BA.2.5	0	0.00	0.00
BA.2.37	1243	0.12	0.13
BA.2.7	2420	0.24	0.26
BA.1	2369	0.24	0.26
B.1.2	2478	0.25	0.27
B.1.568	4728	0.47	0.51
B.1.265	1450	0.15	0.16
B.1.241	2884	0.29	0.31
B.1.1.222	2048	0.20	0.22
B.1.1.416	8031	0.80	0.87
B.1.1.519	3843	0.38	0.42
B.1.509	3911	0.39	0.42
XBB.1.15	0	0.00	0.00
Q.3	21678	2.17	2.34
BQ.1.1.32	0	0.00	0.00
