## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.291	1664	0.17	0.18
B.1.577	1704	0.17	0.18
B.1.427	3141	0.31	0.34
B.1.525	8437	0.84	0.90
B.1.517	2184	0.22	0.23
B.1.1.434	1503	0.15	0.16
B.1.311	1356	0.14	0.15
B.1.1	3024	0.30	0.32
B.1.110.3	1698	0.17	0.18
B.1.609	1145	0.11	0.12
B.1.1.316	1103	0.11	0.12
B.1.1.207	1332	0.13	0.14
B.1.596	1613	0.16	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5719	0.57	0.61
B.1.621	1481	0.15	0.16
B.1.400	0	0.00	0.00
B.1.565	2125	0.21	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	3477	0.35	0.37
AY.67	28024	2.80	3.00
BA.2.75.2	0	0.00	0.00
B.1.561	3577	0.36	0.38
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1307	0.13	0.14
AY.1	7819	0.78	0.84
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1006	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	331871	33.19	35.48
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2382	0.24	0.25
BF.39	0	0.00	0.00
AY.47	9456	0.95	1.01
B.1.564	2829	0.28	0.30
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1014	0.10	0.11
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4473	0.45	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1328	0.13	0.14
B.1.429	2244	0.22	0.24
B.1.234	1361	0.14	0.15
BA.5	0	0.00	0.00
AY.100	3162	0.32	0.34
BF.1	0	0.00	0.00
AY.5.3	13193	1.32	1.41
B.1.426	2207	0.22	0.24
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	13032	1.30	1.39
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	5408	0.54	0.58
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	7002	0.70	0.75
BQ.1.10	0	0.00	0.00
AY.5	2299	0.23	0.25
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1335	0.13	0.14
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	31665	3.17	3.39
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3685	0.37	0.39
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2344	0.23	0.25
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	5168	0.52	0.55
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	8614	0.86	0.92
AY.54	8086	0.81	0.86
AY.26	10179	1.02	1.09
XB	3226	0.32	0.34
AY.64	11065	1.11	1.18
BA.2.38	0	0.00	0.00
AY.44	6251	0.63	0.67
AY.39	3588	0.36	0.38
AY.20	6038	0.60	0.65
BA.2.18	0	0.00	0.00
AY.120.1	7381	0.74	0.79
C.37	3957	0.40	0.42
AY.118	8074	0.81	0.86
AY.25.1	5511	0.55	0.59
AY.4	5272	0.53	0.56
AY.127	4948	0.49	0.53
AY.13	31132	3.11	3.33
AY.62	2760	0.28	0.30
AY.46.4	0	0.00	0.00
AY.119	3858	0.39	0.41
AY.3.3	1027	0.10	0.11
AY.120	4602	0.46	0.49
AY.43	6780	0.68	0.72
AY.75	4234	0.42	0.45
AY.3	8923	0.89	0.95
AY.9.2	9481	0.95	1.01
AY.122	3298	0.33	0.35
AY.103	5340	0.53	0.57
AY.25	2344	0.23	0.25
B.1.1.529	1068	0.11	0.11
AY.34	6649	0.66	0.71
AY.34.1	4969	0.50	0.53
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	6284	0.63	0.67
AY.119.2	1237	0.12	0.13
AY.113	4568	0.46	0.49
B.1.351	9205	0.92	0.98
AY.37	9645	0.96	1.03
AY.74	6975	0.70	0.75
AY.125	3159	0.32	0.34
BA.1.18	0	0.00	0.00
BA.1.17	1294	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1307	0.13	0.14
AY.3.1	3324	0.33	0.36
BA.5.6.2	1000	0.10	0.11
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1688	0.17	0.18
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	5629	0.56	0.60
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1353	0.14	0.14
BQ.1.3	1092	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1875	0.19	0.20
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1139	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1119	0.11	0.12
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1678	0.17	0.18
B.1.2	1141	0.11	0.12
B.1.568	3093	0.31	0.33
B.1.265	1180	0.12	0.13
B.1.241	2431	0.24	0.26
B.1.1.222	3381	0.34	0.36
B.1.1.416	3616	0.36	0.39
B.1.1.519	4024	0.40	0.43
B.1.509	6552	0.66	0.70
XBB.1.15	0	0.00	0.00
Q.3	1489	0.15	0.16
BQ.1.1.32	0	0.00	0.00
