## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.51	6759	0.68	0.73
P.2	1322	0.13	0.14
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1120	0.11	0.12
B.1.232	1475	0.15	0.16
B.1.526	3229	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	5844	0.58	0.63
XBB.1.5.31	27519	2.75	2.98
XBB.1.5	2398	0.24	0.26
B.1.1.7	1377	0.14	0.15
B.1.551	0	0.00	0.00
B.1.1.318	1076	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2189	0.22	0.24
B.1.525	1255	0.13	0.14
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1948	0.19	0.21
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	7933	0.79	0.86
XBB.1.9.2	1862	0.19	0.20
XBB.1.5.49	11934	1.19	1.29
AY.35	2606	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	3687	0.37	0.40
XBB.1.9.1	1027	0.10	0.11
XBB.1.5.11	4742	0.47	0.51
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2346	0.23	0.25
B.1.561	1278	0.13	0.14
XBB.2.3.3	8632	0.86	0.94
XBB.1.16.1	2060	0.21	0.22
XBB.1.16	1520	0.15	0.16
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1844	0.18	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	5014	0.50	0.54
BA.4.6	0	0.00	0.00
BA.5.1.23	18462	1.85	2.00
BA.2.2.1	0	0.00	0.00
BE.1.2	1179	0.12	0.13
BA.5.1.2	6371	0.64	0.69
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	3167	0.32	0.34
BF.5	4502	0.45	0.49
BF.39	1547	0.15	0.17
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	7234	0.72	0.78
BA.4.6.5	1326	0.13	0.14
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2159	0.22	0.23
BE.2	7205	0.72	0.78
BF.10	3215	0.32	0.35
BA.5.1.30	5401	0.54	0.59
BE.1.1	0	0.00	0.00
BA.5.2.20	4491	0.45	0.49
BA.5.2	0	0.00	0.00
BA.5.1.10	2245	0.22	0.24
BE.1.4	1459	0.15	0.16
BF.21	3014	0.30	0.33
BA.5.6	0	0.00	0.00
BA.5.1.25	1387	0.14	0.15
BA.5.1.22	3952	0.40	0.43
BA.5.1.3	3574	0.36	0.39
BE.1	4309	0.43	0.47
BA.5.2.27	0	0.00	0.00
BA.5.8	8141	0.81	0.88
BA.5.2.1	0	0.00	0.00
BA.5.1	17900	1.79	1.94
BF.28	2190	0.22	0.24
BA.5.5	28381	2.84	3.08
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	141865	14.19	15.37
AY.100	0	0.00	0.00
BF.1	1214	0.12	0.13
AY.5.3	0	0.00	0.00
B.1.426	1353	0.14	0.15
BA.4.1.6	0	0.00	0.00
DN.2	8308	0.83	0.90
BQ.1.1.69	1125	0.11	0.12
BQ.1.1.51	2920	0.29	0.32
BQ.1.28	4407	0.44	0.48
CH.1.1	5058	0.51	0.55
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	7194	0.72	0.78
BQ.1.1.52	2472	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	6711	0.67	0.73
CQ.2	1317	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3234	0.32	0.35
BN.1.3.1	1168	0.12	0.13
AY.33	1462	0.15	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1695	0.17	0.18
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3151	0.32	0.34
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3790	0.38	0.41
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2849	0.28	0.31
BA.5.2.35	4362	0.44	0.47
BQ.1	8779	0.88	0.95
BF.14	1852	0.19	0.20
B.1.409	1281	0.13	0.14
BA.5.2.6	3618	0.36	0.39
BQ.1.6	0	0.00	0.00
BA.2.3.20	5375	0.54	0.58
BA.5.2.23	1213	0.12	0.13
BF.7.4	1788	0.18	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	5537	0.55	0.60
AY.46.1	0	0.00	0.00
BA.5.1.1	2103	0.21	0.23
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1362	0.14	0.15
XB	2226	0.22	0.24
AY.64	1311	0.13	0.14
BA.2.38	2014	0.20	0.22
AY.44	1455	0.15	0.16
AY.39	1352	0.14	0.15
AY.20	1935	0.19	0.21
BA.2.18	3294	0.33	0.36
AY.120.1	0	0.00	0.00
C.37	3233	0.32	0.35
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1089	0.11	0.12
AY.127	4536	0.45	0.49
AY.13	2253	0.23	0.24
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1010	0.10	0.11
AY.3	1022	0.10	0.11
AY.9.2	2569	0.26	0.28
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1196	0.12	0.13
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1603	0.16	0.17
AY.107	1636	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	1114	0.11	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4758	0.48	0.52
BA.1.1.2	0	0.00	0.00
BA.1.20	2490	0.25	0.27
BF.27	1335	0.13	0.14
BF.8	3503	0.35	0.38
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2823	0.28	0.31
AY.3.1	0	0.00	0.00
BA.5.6.2	6022	0.60	0.65
BF.26	4136	0.41	0.45
BF.11	0	0.00	0.00
BA.5.9	9134	0.91	0.99
BA.5.1.5	11411	1.14	1.24
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4289	0.43	0.46
AY.117	1385	0.14	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	3377	0.34	0.37
BN.1	1698	0.17	0.18
BQ.1.14	2376	0.24	0.26
XBB.1	9615	0.96	1.04
BQ.1.5	1167	0.12	0.13
CK.1	5250	0.52	0.57
BQ.1.3	4448	0.44	0.48
BQ.1.15	1260	0.13	0.14
BQ.1.8	1566	0.16	0.17
BQ.1.1.68	1279	0.13	0.14
BQ.1.1.5	2383	0.24	0.26
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1099	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	1499	0.15	0.16
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1007	0.10	0.11
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	6693	0.67	0.73
BA.2.10	3996	0.40	0.43
BA.1.15	4709	0.47	0.51
BA.2	0	0.00	0.00
BA.2.3	2607	0.26	0.28
BA.2.10.1	9970	1.00	1.08
BQ.1.25.1	2632	0.26	0.29
BA.2.5	0	0.00	0.00
BA.2.37	1589	0.16	0.17
BA.2.7	7520	0.75	0.81
BA.1	2049	0.20	0.22
B.1.2	0	0.00	0.00
B.1.568	2180	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	1091	0.11	0.12
B.1.1.416	2389	0.24	0.26
B.1.1.519	5529	0.55	0.60
B.1.509	1279	0.13	0.14
XBB.1.15	2450	0.24	0.27
Q.3	1289	0.13	0.14
BQ.1.1.32	0	0.00	0.00
