## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4377	0.44	0.48
BF.39	1941	0.19	0.21
AY.47	0	0.00	0.00
B.1.564	1909	0.19	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	2113	0.21	0.23
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2576	0.26	0.28
BF.10	1672	0.17	0.18
BA.5.1.30	1735	0.17	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1235	0.12	0.14
BE.1.4	2550	0.25	0.28
BF.21	10388	1.04	1.14
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1166	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1571	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	2072	0.21	0.23
BA.5.5	1416	0.14	0.16
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1766	0.18	0.19
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	0	0.00	0.00
BA.4.1.6	4803	0.48	0.53
DN.2	4503	0.45	0.50
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1525	0.15	0.17
CH.1.1	7126	0.71	0.78
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1860	0.19	0.20
BQ.1.1.52	1923	0.19	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	1968	0.20	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1144	0.11	0.13
BN.1.3.1	2901	0.29	0.32
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3851	0.39	0.42
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2084	0.21	0.23
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2653	0.27	0.29
BA.5.2.35	1379	0.14	0.15
BQ.1	2895	0.29	0.32
BF.14	1132	0.11	0.12
B.1.409	1163	0.12	0.13
BA.5.2.6	2118	0.21	0.23
BQ.1.6	1682	0.17	0.18
BA.2.3.20	6535	0.65	0.72
BA.5.2.23	0	0.00	0.00
BF.7.4	1109	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	2919	0.29	0.32
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	2041	0.20	0.22
AY.64	1575	0.16	0.17
BA.2.38	2306	0.23	0.25
AY.44	1092	0.11	0.12
AY.39	1040	0.10	0.11
AY.20	1083	0.11	0.12
BA.2.18	9756	0.98	1.07
AY.120.1	2904	0.29	0.32
C.37	1604	0.16	0.18
AY.118	1639	0.16	0.18
AY.25.1	0	0.00	0.00
AY.4	1185	0.12	0.13
AY.127	0	0.00	0.00
AY.13	1081	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1298	0.13	0.14
AY.75	0	0.00	0.00
AY.3	1635	0.16	0.18
AY.9.2	0	0.00	0.00
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	4251	0.43	0.47
AY.34	1265	0.13	0.14
AY.34.1	1547	0.15	0.17
B	0	0.00	0.00
BA.2.12	1353	0.14	0.15
AY.107	0	0.00	0.00
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2287	0.23	0.25
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1030	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	1030	0.10	0.11
BA.1.1.2	0	0.00	0.00
BA.1.20	1034	0.10	0.11
BF.27	1031	0.10	0.11
BF.8	3218	0.32	0.35
BA.4.1.8	1225	0.12	0.13
BA.5.2.9	3471	0.35	0.38
AY.3.1	0	0.00	0.00
BA.5.6.2	2554	0.26	0.28
BF.26	2364	0.24	0.26
BF.11	0	0.00	0.00
BA.5.9	4715	0.47	0.52
BA.5.1.5	3504	0.35	0.39
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1892	0.19	0.21
AY.117	0	0.00	0.00
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1628	0.16	0.18
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3531	0.35	0.39
BQ.1.3	1842	0.18	0.20
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1892	0.19	0.21
BQ.1.1.5	1641	0.16	0.18
BQ.1.1	1135	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1066	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	1617	0.16	0.18
BA.2.10.1	3368	0.34	0.37
BQ.1.25.1	9802	0.98	1.08
BA.2.5	0	0.00	0.00
BA.2.37	1113	0.11	0.12
BA.2.7	19014	1.90	2.09
BA.1	1664	0.17	0.18
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1380	0.14	0.15
B.1.1.222	0	0.00	0.00
B.1.1.416	1946	0.19	0.21
B.1.1.519	4006	0.40	0.44
B.1.509	3074	0.31	0.34
XBB.1.15	2396	0.24	0.26
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
