## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.5.3	0	0.00	0.00
B.1.426	1976	0.20	0.22
BA.4.1.6	76316	7.63	8.31
DN.2	9966	1.00	1.08
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2148	0.21	0.23
BQ.1.28	2637	0.26	0.29
CH.1.1	4334	0.43	0.47
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3504	0.35	0.38
BQ.1.1.52	2167	0.22	0.24
BQ.1.1.1	0	0.00	0.00
BN.1.3	3444	0.34	0.37
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2288	0.23	0.25
BN.1.3.1	1296	0.13	0.14
AY.33	1239	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1108	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1226	0.12	0.13
BN.1.5	4348	0.43	0.47
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3236	0.32	0.35
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2222	0.22	0.24
BA.5.2.35	2622	0.26	0.29
BQ.1	4731	0.47	0.51
BF.14	2232	0.22	0.24
B.1.409	1346	0.13	0.15
BA.5.2.6	3549	0.35	0.39
BQ.1.6	1497	0.15	0.16
BA.2.3.20	7424	0.74	0.81
BA.5.2.23	3240	0.32	0.35
BF.7.4	1735	0.17	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	1397	0.14	0.15
AY.46.1	0	0.00	0.00
BA.5.1.1	2099	0.21	0.23
BF.4	1441	0.14	0.16
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1382	0.14	0.15
XB	1852	0.19	0.20
AY.64	1191	0.12	0.13
BA.2.38	2694	0.27	0.29
AY.44	1776	0.18	0.19
AY.39	1253	0.13	0.14
AY.20	4086	0.41	0.44
BA.2.18	7616	0.76	0.83
AY.120.1	1296	0.13	0.14
C.37	3602	0.36	0.39
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	6915	0.69	0.75
AY.13	1438	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1059	0.11	0.12
AY.3	0	0.00	0.00
AY.9.2	2552	0.26	0.28
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1545	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	6565	0.66	0.71
AY.107	1343	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1247	0.12	0.14
BA.1.18	0	0.00	0.00
BA.1.17	6056	0.61	0.66
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	4382	0.44	0.48
BF.8	3589	0.36	0.39
BA.4.1.8	1605	0.16	0.17
BA.5.2.9	3312	0.33	0.36
AY.3.1	0	0.00	0.00
BA.5.6.2	2464	0.25	0.27
BF.26	4937	0.49	0.54
BF.11	2980	0.30	0.32
BA.5.9	4188	0.42	0.46
BA.5.1.5	2144	0.21	0.23
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3778	0.38	0.41
AY.117	1467	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1593	0.16	0.17
BN.1	3062	0.31	0.33
BQ.1.14	1373	0.14	0.15
XBB.1	1689	0.17	0.18
BQ.1.5	0	0.00	0.00
CK.1	5565	0.56	0.61
BQ.1.3	1457	0.15	0.16
BQ.1.15	0	0.00	0.00
BQ.1.8	2036	0.20	0.22
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1209	0.12	0.13
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1002	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	4664	0.47	0.51
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7724	0.77	0.84
BA.2.10	1834	0.18	0.20
BA.1.15	3712	0.37	0.40
BA.2	0	0.00	0.00
BA.2.3	4942	0.49	0.54
BA.2.10.1	3621	0.36	0.39
BQ.1.25.1	3682	0.37	0.40
BA.2.5	0	0.00	0.00
BA.2.37	7156	0.72	0.78
BA.2.7	10173	1.02	1.11
BA.1	1495	0.15	0.16
B.1.2	0	0.00	0.00
B.1.568	2182	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2792	0.28	0.30
B.1.1.519	1464	0.15	0.16
B.1.509	1296	0.13	0.14
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
