## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.2	2570	0.26	0.28
B.1.568	6105	0.61	0.66
B.1.265	1868	0.19	0.20
B.1.241	4716	0.47	0.51
B.1.1.222	3202	0.32	0.34
B.1.1.416	10418	1.04	1.12
B.1.1.519	8211	0.82	0.88
B.1.509	5370	0.54	0.58
XBB.1.15	0	0.00	0.00
Q.3	39267	3.93	4.22
BQ.1.1.32	0	0.00	0.00
