## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.426	3185	0.32	0.34
BA.4.1.6	3774	0.38	0.40
DN.2	3229	0.32	0.35
BQ.1.1.69	2400	0.24	0.26
BQ.1.1.51	1022	0.10	0.11
BQ.1.28	1189	0.12	0.13
CH.1.1	4989	0.50	0.53
B.1.617.2	2449	0.24	0.26
BQ.1.1.7	0	0.00	0.00
XBB.2	1002	0.10	0.11
BQ.1.1.52	1965	0.20	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	1884	0.19	0.20
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2962	0.30	0.32
BQ.1.12	0	0.00	0.00
BN.1.3.1	2536	0.25	0.27
AY.33	2809	0.28	0.30
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3132	0.31	0.34
BQ.1.1.3	0	0.00	0.00
A	1434	0.14	0.15
BQ.1.2	2661	0.27	0.28
B.1.371	0	0.00	0.00
B.1.240	8351	0.84	0.89
BA.5.2.34	2172	0.22	0.23
BA.5.2.35	1205	0.12	0.13
BQ.1	2367	0.24	0.25
BF.14	0	0.00	0.00
B.1.409	2513	0.25	0.27
BA.5.2.6	1786	0.18	0.19
BQ.1.6	0	0.00	0.00
BA.2.3.20	5768	0.58	0.62
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2612	0.26	0.28
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2974	0.30	0.32
AY.54	4474	0.45	0.48
AY.26	4596	0.46	0.49
XB	3649	0.36	0.39
AY.64	6049	0.60	0.65
BA.2.38	1352	0.14	0.14
AY.44	3422	0.34	0.37
AY.39	2478	0.25	0.27
AY.20	2466	0.25	0.26
BA.2.18	9029	0.90	0.97
AY.120.1	6349	0.63	0.68
C.37	3662	0.37	0.39
AY.118	3250	0.33	0.35
AY.25.1	1277	0.13	0.14
AY.4	3715	0.37	0.40
AY.127	3181	0.32	0.34
AY.13	8027	0.80	0.86
AY.62	1319	0.13	0.14
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	2554	0.26	0.27
AY.43	4260	0.43	0.46
AY.75	1237	0.12	0.13
AY.3	5428	0.54	0.58
AY.9.2	3423	0.34	0.37
AY.122	2357	0.24	0.25
AY.103	2127	0.21	0.23
AY.25	1336	0.13	0.14
B.1.1.529	23650	2.37	2.53
AY.34	4430	0.44	0.47
AY.34.1	2901	0.29	0.31
B	0	0.00	0.00
BA.2.12	3307	0.33	0.35
AY.107	2676	0.27	0.29
AY.119.2	0	0.00	0.00
AY.113	1912	0.19	0.20
B.1.351	5573	0.56	0.60
AY.37	2964	0.30	0.32
AY.74	1190	0.12	0.13
AY.125	1917	0.19	0.21
BA.1.18	0	0.00	0.00
BA.1.17	4197	0.42	0.45
BA.1.1.2	0	0.00	0.00
BA.1.20	11027	1.10	1.18
BF.27	1173	0.12	0.13
BF.8	3766	0.38	0.40
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3407	0.34	0.36
AY.3.1	2226	0.22	0.24
BA.5.6.2	2531	0.25	0.27
BF.26	1469	0.15	0.16
BF.11	0	0.00	0.00
BA.5.9	3828	0.38	0.41
BA.5.1.5	2510	0.25	0.27
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1534	0.15	0.16
AY.117	3999	0.40	0.43
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1444	0.14	0.15
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4036	0.40	0.43
BQ.1.3	2395	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2010	0.20	0.22
BQ.1.1.5	1996	0.20	0.21
BQ.1.1	1118	0.11	0.12
BQ.1.1.18	1772	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	2427	0.24	0.26
BA.1.1.18	2548	0.25	0.27
BA.1.1	21523	2.15	2.30
BA.1.17.2	16014	1.60	1.71
BA.1.15.2	3876	0.39	0.41
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	17524	1.75	1.88
BA.2	0	0.00	0.00
BA.2.3	4583	0.46	0.49
BA.2.10.1	8922	0.89	0.96
BQ.1.25.1	5189	0.52	0.56
BA.2.5	0	0.00	0.00
BA.2.37	3209	0.32	0.34
BA.2.7	15450	1.55	1.65
BA.1	13000	1.30	1.39
B.1.2	1400	0.14	0.15
B.1.568	2525	0.25	0.27
B.1.265	1569	0.16	0.17
B.1.241	3206	0.32	0.34
B.1.1.222	3853	0.39	0.41
B.1.1.416	6521	0.65	0.70
B.1.1.519	5771	0.58	0.62
B.1.509	7333	0.73	0.79
XBB.1.15	1087	0.11	0.12
Q.3	20281	2.03	2.17
BQ.1.1.32	0	0.00	0.00
