## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.232	11777	1.18	1.26
B.1.526	6130	0.61	0.66
B.1.320	2288	0.23	0.25
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3777	0.38	0.40
B.1.551	4852	0.49	0.52
B.1.1.318	2344	0.23	0.25
B.1	3405	0.34	0.36
B.1.576	8789	0.88	0.94
B.1.1.291	5200	0.52	0.56
B.1.577	2832	0.28	0.30
B.1.427	3509	0.35	0.38
B.1.525	10070	1.01	1.08
B.1.517	4639	0.46	0.50
B.1.1.434	5185	0.52	0.56
B.1.311	2895	0.29	0.31
B.1.1	5212	0.52	0.56
B.1.110.3	4318	0.43	0.46
B.1.609	3564	0.36	0.38
B.1.1.316	3240	0.32	0.35
B.1.1.207	2945	0.29	0.32
B.1.596	3218	0.32	0.34
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3241	0.32	0.35
B.1.621	1996	0.20	0.21
B.1.400	1383	0.14	0.15
B.1.565	6009	0.60	0.64
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	4712	0.47	0.51
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1896	0.19	0.20
AY.1	3052	0.31	0.33
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2964	0.30	0.32
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1244	0.12	0.13
BF.39	0	0.00	0.00
AY.47	1199	0.12	0.13
B.1.564	5226	0.52	0.56
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2643	0.26	0.28
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6883	0.69	0.74
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4056	0.41	0.43
B.1.429	2140	0.21	0.23
B.1.234	2960	0.30	0.32
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1638	0.16	0.18
B.1.426	9264	0.93	0.99
BA.4.1.6	1469	0.15	0.16
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1223	0.12	0.13
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1418	0.14	0.15
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	4222	0.42	0.45
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	120607	12.06	12.93
BQ.1.2	1576	0.16	0.17
B.1.371	0	0.00	0.00
B.1.240	4967	0.50	0.53
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4331	0.43	0.46
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2013	0.20	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1601	0.16	0.17
BA.5.1.27	1340	0.13	0.14
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1921	0.19	0.21
AY.54	2600	0.26	0.28
AY.26	2832	0.28	0.30
XB	3424	0.34	0.37
AY.64	4549	0.45	0.49
BA.2.38	0	0.00	0.00
AY.44	2825	0.28	0.30
AY.39	1653	0.17	0.18
AY.20	1412	0.14	0.15
BA.2.18	1139	0.11	0.12
AY.120.1	3808	0.38	0.41
C.37	3589	0.36	0.38
AY.118	2556	0.26	0.27
AY.25.1	0	0.00	0.00
AY.4	2262	0.23	0.24
AY.127	2745	0.27	0.29
AY.13	2268	0.23	0.24
AY.62	1194	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1209	0.12	0.13
AY.3.3	1033	0.10	0.11
AY.120	1547	0.15	0.17
AY.43	2737	0.27	0.29
AY.75	0	0.00	0.00
AY.3	4026	0.40	0.43
AY.9.2	2445	0.24	0.26
AY.122	1939	0.19	0.21
AY.103	2038	0.20	0.22
AY.25	0	0.00	0.00
B.1.1.529	7616	0.76	0.82
AY.34	3470	0.35	0.37
AY.34.1	2544	0.25	0.27
B	312376	31.24	33.48
BA.2.12	0	0.00	0.00
AY.107	2901	0.29	0.31
AY.119.2	0	0.00	0.00
AY.113	2268	0.23	0.24
B.1.351	8289	0.83	0.89
AY.37	1668	0.17	0.18
AY.74	1008	0.10	0.11
AY.125	2019	0.20	0.22
BA.1.18	0	0.00	0.00
BA.1.17	1353	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1116	0.11	0.12
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1886	0.19	0.20
AY.3.1	2065	0.21	0.22
BA.5.6.2	1029	0.10	0.11
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1864	0.19	0.20
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3960	0.40	0.42
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1415	0.14	0.15
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1716	0.17	0.18
BQ.1.3	1315	0.13	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2677	0.27	0.29
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1544	0.15	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2514	0.25	0.27
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1027	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1638	0.16	0.18
B.1.2	1879	0.19	0.20
B.1.568	4954	0.50	0.53
B.1.265	2742	0.27	0.29
B.1.241	6935	0.69	0.74
B.1.1.222	4915	0.49	0.53
B.1.1.416	14008	1.40	1.50
B.1.1.519	8655	0.87	0.93
B.1.509	23740	2.37	2.54
XBB.1.15	0	0.00	0.00
Q.3	1412	0.14	0.15
BQ.1.1.32	0	0.00	0.00
