## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.12	0	0.00	0.00
AY.107	1247	0.12	0.14
AY.119.2	0	0.00	0.00
AY.113	1929	0.19	0.21
B.1.351	3304	0.33	0.36
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	2228	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	1777	0.18	0.19
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2390	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1695	0.17	0.18
AY.117	2427	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2903	0.29	0.32
BQ.1.3	1125	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3267	0.33	0.36
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2411	0.24	0.26
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1941	0.19	0.21
B.1.568	6708	0.67	0.73
B.1.265	2177	0.22	0.24
B.1.241	3437	0.34	0.37
B.1.1.222	3452	0.35	0.38
B.1.1.416	6906	0.69	0.75
B.1.1.519	3349	0.33	0.36
B.1.509	4769	0.48	0.52
XBB.1.15	0	0.00	0.00
Q.3	1953	0.20	0.21
BQ.1.1.32	0	0.00	0.00
