## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.10	0	0.00	0.00
BA.1.15	0	0.00	0.00
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1048	0.10	0.11
B.1.2	0	0.00	0.00
B.1.568	2176	0.22	0.24
B.1.265	1234	0.12	0.13
B.1.241	4489	0.45	0.49
B.1.1.222	1353	0.14	0.15
B.1.1.416	4480	0.45	0.49
B.1.1.519	3987	0.40	0.43
B.1.509	5496	0.55	0.60
XBB.1.15	0	0.00	0.00
Q.3	1730	0.17	0.19
BQ.1.1.32	0	0.00	0.00
