## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.36	0	0.00	0.00
AY.1	3813	0.38	0.41
BA.5.1.18	1836	0.18	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1316	0.13	0.14
BA.4.6	0	0.00	0.00
BA.5.1.23	2065	0.21	0.22
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2371	0.24	0.25
AY.14	15067	1.51	1.60
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4860	0.49	0.52
BF.39	2740	0.27	0.29
AY.47	2466	0.25	0.26
B.1.564	3418	0.34	0.36
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1984	0.20	0.21
BA.4.6.5	2226	0.22	0.24
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3225	0.32	0.34
BF.10	1518	0.15	0.16
BA.5.1.30	13066	1.31	1.39
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1319	0.13	0.14
BE.1.4	1906	0.19	0.20
BF.21	11328	1.13	1.21
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1384	0.14	0.15
BA.5.2.1	0	0.00	0.00
BA.5.1	1433	0.14	0.15
BF.28	1464	0.15	0.16
BA.5.5	1063	0.11	0.11
B.1.575	1035	0.10	0.11
B.1.429	2128	0.21	0.23
B.1.234	1449	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5821	0.58	0.62
B.1.426	3066	0.31	0.33
BA.4.1.6	2437	0.24	0.26
DN.2	4651	0.47	0.50
BQ.1.1.69	5150	0.52	0.55
BQ.1.1.51	1534	0.15	0.16
BQ.1.28	1350	0.14	0.14
CH.1.1	4402	0.44	0.47
B.1.617.2	2572	0.26	0.27
BQ.1.1.7	0	0.00	0.00
XBB.2	1310	0.13	0.14
BQ.1.1.52	1780	0.18	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	2098	0.21	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2062	0.21	0.22
BQ.1.12	0	0.00	0.00
BN.1.3.1	2102	0.21	0.22
AY.33	2386	0.24	0.25
BQ.1.10	0	0.00	0.00
AY.5	1500	0.15	0.16
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3171	0.32	0.34
BQ.1.1.3	0	0.00	0.00
A	1179	0.12	0.13
BQ.1.2	2398	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	7778	0.78	0.83
BA.5.2.34	2385	0.24	0.25
BA.5.2.35	1559	0.16	0.17
BQ.1	2864	0.29	0.31
BF.14	1330	0.13	0.14
B.1.409	2639	0.26	0.28
BA.5.2.6	2009	0.20	0.21
BQ.1.6	0	0.00	0.00
BA.2.3.20	5696	0.57	0.61
BA.5.2.23	0	0.00	0.00
BF.7.4	1352	0.14	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	2880	0.29	0.31
AY.46.1	1397	0.14	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3463	0.35	0.37
AY.54	4092	0.41	0.44
AY.26	4235	0.42	0.45
XB	3479	0.35	0.37
AY.64	3353	0.34	0.36
BA.2.38	0	0.00	0.00
AY.44	3238	0.32	0.34
AY.39	2487	0.25	0.26
AY.20	2830	0.28	0.30
BA.2.18	7182	0.72	0.76
AY.120.1	5008	0.50	0.53
C.37	4488	0.45	0.48
AY.118	4173	0.42	0.44
AY.25.1	1031	0.10	0.11
AY.4	2623	0.26	0.28
AY.127	3214	0.32	0.34
AY.13	5750	0.58	0.61
AY.62	1012	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	1240	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	2101	0.21	0.22
AY.43	3789	0.38	0.40
AY.75	1603	0.16	0.17
AY.3	5027	0.50	0.54
AY.9.2	3375	0.34	0.36
AY.122	2030	0.20	0.22
AY.103	2672	0.27	0.28
AY.25	1048	0.10	0.11
B.1.1.529	33830	3.38	3.60
AY.34	4070	0.41	0.43
AY.34.1	2657	0.27	0.28
B	0	0.00	0.00
BA.2.12	1873	0.19	0.20
AY.107	3839	0.38	0.41
AY.119.2	0	0.00	0.00
AY.113	1667	0.17	0.18
B.1.351	9090	0.91	0.97
AY.37	2399	0.24	0.26
AY.74	0	0.00	0.00
AY.125	1718	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	5007	0.50	0.53
BA.1.1.2	0	0.00	0.00
BA.1.20	8956	0.90	0.95
BF.27	1702	0.17	0.18
BF.8	2787	0.28	0.30
BA.4.1.8	1055	0.11	0.11
BA.5.2.9	3638	0.36	0.39
AY.3.1	2588	0.26	0.28
BA.5.6.2	3093	0.31	0.33
BF.26	1912	0.19	0.20
BF.11	0	0.00	0.00
BA.5.9	3786	0.38	0.40
BA.5.1.5	2639	0.26	0.28
B.1.243	1108	0.11	0.12
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1522	0.15	0.16
AY.117	2946	0.29	0.31
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1842	0.18	0.20
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2772	0.28	0.30
BQ.1.3	1357	0.14	0.14
BQ.1.15	0	0.00	0.00
BQ.1.8	1371	0.14	0.15
BQ.1.1.68	1487	0.15	0.16
BQ.1.1.5	1920	0.19	0.20
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1176	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	3406	0.34	0.36
BA.1.1.18	2730	0.27	0.29
BA.1.1	8508	0.85	0.91
BA.1.17.2	10216	1.02	1.09
BA.1.15.2	4327	0.43	0.46
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	24832	2.48	2.64
BA.2	0	0.00	0.00
BA.2.3	2863	0.29	0.30
BA.2.10.1	6674	0.67	0.71
BQ.1.25.1	4472	0.45	0.48
BA.2.5	0	0.00	0.00
BA.2.37	2171	0.22	0.23
BA.2.7	8190	0.82	0.87
BA.1	12013	1.20	1.28
B.1.2	1980	0.20	0.21
B.1.568	2676	0.27	0.29
B.1.265	1165	0.12	0.12
B.1.241	3471	0.35	0.37
B.1.1.222	2225	0.22	0.24
B.1.1.416	7856	0.79	0.84
B.1.1.519	4982	0.50	0.53
B.1.509	6060	0.61	0.65
XBB.1.15	0	0.00	0.00
Q.3	25408	2.54	2.71
BQ.1.1.32	0	0.00	0.00
