## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.35	2705	0.27	0.29
B.1.595	1871	0.19	0.20
XBB.1.5.15	3186	0.32	0.34
XBB.1.5.66	1556	0.16	0.17
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1325	0.13	0.14
B.1.1.464	1303	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	1291	0.13	0.14
B.1.232	3984	0.40	0.43
B.1.526	3416	0.34	0.36
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1925	0.19	0.21
XBB.1.5	2276	0.23	0.24
B.1.1.7	2560	0.26	0.27
B.1.551	3797	0.38	0.41
B.1.1.318	1544	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1532	0.15	0.16
B.1.577	1488	0.15	0.16
B.1.427	2787	0.28	0.30
B.1.525	3508	0.35	0.37
B.1.517	1575	0.16	0.17
B.1.1.434	1404	0.14	0.15
B.1.311	0	0.00	0.00
B.1.1	2116	0.21	0.23
B.1.110.3	0	0.00	0.00
B.1.609	1789	0.18	0.19
B.1.1.316	1820	0.18	0.19
B.1.1.207	1146	0.11	0.12
B.1.596	1596	0.16	0.17
XBB.1.5.10	1463	0.15	0.16
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2439	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1276	0.13	0.14
BA.2.75.2	2083	0.21	0.22
B.1.561	2510	0.25	0.27
XBB.2.3.3	1744	0.17	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1575	0.16	0.17
BA.5.1.18	3202	0.32	0.34
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	9003	0.90	0.96
BA.4.6	2312	0.23	0.25
BA.5.1.23	8019	0.80	0.86
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	5371	0.54	0.57
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1069	0.11	0.11
BF.5	6754	0.68	0.72
BF.39	4303	0.43	0.46
AY.47	1307	0.13	0.14
B.1.564	2554	0.26	0.27
BA.5.2.31	0	0.00	0.00
BA.5.1.6	4212	0.42	0.45
BA.4.6.5	8442	0.84	0.90
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1052	0.11	0.11
BE.2	4461	0.45	0.48
BF.10	2507	0.25	0.27
BA.5.1.30	19699	1.97	2.10
BE.1.1	0	0.00	0.00
BA.5.2.20	2518	0.25	0.27
BA.5.2	0	0.00	0.00
BA.5.1.10	3302	0.33	0.35
BE.1.4	2609	0.26	0.28
BF.21	15623	1.56	1.67
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	2470	0.25	0.26
BA.5.1.3	0	0.00	0.00
BE.1	1615	0.16	0.17
BA.5.2.27	0	0.00	0.00
BA.5.8	3428	0.34	0.37
BA.5.2.1	0	0.00	0.00
BA.5.1	5915	0.59	0.63
BF.28	2684	0.27	0.29
BA.5.5	13219	1.32	1.41
B.1.575	0	0.00	0.00
B.1.429	1537	0.15	0.16
B.1.234	0	0.00	0.00
BA.5	3097	0.31	0.33
AY.100	0	0.00	0.00
BF.1	1316	0.13	0.14
AY.5.3	1123	0.11	0.12
B.1.426	2610	0.26	0.28
BA.4.1.6	31672	3.17	3.38
DN.2	6855	0.69	0.73
BQ.1.1.69	1176	0.12	0.13
BQ.1.1.51	1960	0.20	0.21
BQ.1.28	3146	0.31	0.34
CH.1.1	6772	0.68	0.72
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3127	0.31	0.33
BQ.1.1.52	3258	0.33	0.35
BQ.1.1.1	0	0.00	0.00
BN.1.3	2137	0.21	0.23
CQ.2	2306	0.23	0.25
CR.1.1	0	0.00	0.00
AY.116.1	1357	0.14	0.14
BQ.1.12	1567	0.16	0.17
BN.1.3.1	3189	0.32	0.34
AY.33	1359	0.14	0.15
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1382	0.14	0.15
BQ.1.1.4	1630	0.16	0.17
BQ.1.3.2	0	0.00	0.00
BN.1.5	4355	0.44	0.47
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2869	0.29	0.31
B.1.371	0	0.00	0.00
B.1.240	2164	0.22	0.23
BA.5.2.34	5005	0.50	0.53
BA.5.2.35	4104	0.41	0.44
BQ.1	4642	0.46	0.50
BF.14	2331	0.23	0.25
B.1.409	1907	0.19	0.20
BA.5.2.6	4007	0.40	0.43
BQ.1.6	2264	0.23	0.24
BA.2.3.20	8167	0.82	0.87
BA.5.2.23	0	0.00	0.00
BF.7.4	1827	0.18	0.20
B.1.349	0	0.00	0.00
BA.5.1.27	5384	0.54	0.58
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1415	0.14	0.15
AY.54	1312	0.13	0.14
AY.26	2231	0.22	0.24
XB	2876	0.29	0.31
AY.64	1815	0.18	0.19
BA.2.38	1862	0.19	0.20
AY.44	2126	0.21	0.23
AY.39	1621	0.16	0.17
AY.20	1288	0.13	0.14
BA.2.18	12164	1.22	1.30
AY.120.1	4214	0.42	0.45
C.37	2362	0.24	0.25
AY.118	1782	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	1282	0.13	0.14
AY.127	1079	0.11	0.12
AY.13	1556	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1318	0.13	0.14
AY.43	2432	0.24	0.26
AY.75	0	0.00	0.00
AY.3	2195	0.22	0.23
AY.9.2	1962	0.20	0.21
AY.122	1124	0.11	0.12
AY.103	1350	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	21505	2.15	2.30
AY.34	0	0.00	0.00
AY.34.1	1967	0.20	0.21
B	0	0.00	0.00
BA.2.12	2493	0.25	0.27
AY.107	1814	0.18	0.19
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3976	0.40	0.42
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1326	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	7215	0.72	0.77
BA.1.1.2	0	0.00	0.00
BA.1.20	14865	1.49	1.59
BF.27	2328	0.23	0.25
BF.8	4153	0.42	0.44
BA.4.1.8	4818	0.48	0.51
BA.5.2.9	5864	0.59	0.63
AY.3.1	1525	0.15	0.16
BA.5.6.2	5473	0.55	0.58
BF.26	6531	0.65	0.70
BF.11	1095	0.11	0.12
BA.5.9	6882	0.69	0.74
BA.5.1.5	6266	0.63	0.67
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2698	0.27	0.29
AY.117	1774	0.18	0.19
BF.7	1861	0.19	0.20
BQ.1.11	0	0.00	0.00
BQ.1.13	1588	0.16	0.17
BN.1	0	0.00	0.00
BQ.1.14	3656	0.37	0.39
XBB.1	1162	0.12	0.12
BQ.1.5	0	0.00	0.00
CK.1	4590	0.46	0.49
BQ.1.3	2394	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	1456	0.15	0.16
BQ.1.1.68	2616	0.26	0.28
BQ.1.1.5	2906	0.29	0.31
BQ.1.1	1551	0.16	0.17
BQ.1.1.18	1887	0.19	0.20
BQ.1.23	0	0.00	0.00
BA.1.1.14	3171	0.32	0.34
BA.1.1.18	2556	0.26	0.27
BA.1.1	2467	0.25	0.26
BA.1.17.2	18852	1.89	2.01
BA.1.15.2	3876	0.39	0.41
BQ.1.1.41	0	0.00	0.00
BA.2.10	1308	0.13	0.14
BA.1.15	28023	2.80	2.99
BA.2	0	0.00	0.00
BA.2.3	7087	0.71	0.76
BA.2.10.1	6305	0.63	0.67
BQ.1.25.1	10487	1.05	1.12
BA.2.5	0	0.00	0.00
BA.2.37	2595	0.26	0.28
BA.2.7	22368	2.24	2.39
BA.1	17303	1.73	1.85
B.1.2	0	0.00	0.00
B.1.568	1545	0.15	0.17
B.1.265	0	0.00	0.00
B.1.241	2341	0.23	0.25
B.1.1.222	0	0.00	0.00
B.1.1.416	3739	0.37	0.40
B.1.1.519	5632	0.56	0.60
B.1.509	3103	0.31	0.33
XBB.1.15	0	0.00	0.00
Q.3	1112	0.11	0.12
BQ.1.1.32	0	0.00	0.00
