## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.127	2127	0.21	0.23
AY.13	1764	0.18	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1139	0.11	0.12
AY.3	0	0.00	0.00
AY.9.2	3540	0.35	0.39
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1535	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1665	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1342	0.13	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2196	0.22	0.24
BF.8	22618	2.26	2.48
BA.4.1.8	0	0.00	0.00
BA.5.2.9	4545	0.45	0.50
AY.3.1	0	0.00	0.00
BA.5.6.2	4071	0.41	0.45
BF.26	7075	0.71	0.78
BF.11	4787	0.48	0.53
BA.5.9	4032	0.40	0.44
BA.5.1.5	4714	0.47	0.52
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	5881	0.59	0.65
AY.117	1538	0.15	0.17
BF.7	1388	0.14	0.15
BQ.1.11	0	0.00	0.00
BQ.1.13	2080	0.21	0.23
BN.1	3696	0.37	0.41
BQ.1.14	1817	0.18	0.20
XBB.1	1355	0.14	0.15
BQ.1.5	1669	0.17	0.18
CK.1	7847	0.78	0.86
BQ.1.3	2358	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3077	0.31	0.34
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1525	0.15	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	4591	0.46	0.50
BA.2.10	0	0.00	0.00
BA.1.15	2460	0.25	0.27
BA.2	0	0.00	0.00
BA.2.3	1632	0.16	0.18
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	2025	0.20	0.22
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2163	0.22	0.24
BA.1	1019	0.10	0.11
B.1.2	0	0.00	0.00
B.1.568	2470	0.25	0.27
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3217	0.32	0.35
B.1.1.519	5534	0.55	0.61
B.1.509	1209	0.12	0.13
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
