## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	16688	1.67	1.80
BF.39	19596	1.96	2.11
AY.47	0	0.00	0.00
B.1.564	2784	0.28	0.30
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2406	0.24	0.26
BA.4.6.5	3724	0.37	0.40
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1840	0.18	0.20
BE.2	5344	0.53	0.58
BF.10	4511	0.45	0.49
BA.5.1.30	5493	0.55	0.59
BE.1.1	0	0.00	0.00
BA.5.2.20	3894	0.39	0.42
BA.5.2	0	0.00	0.00
BA.5.1.10	2391	0.24	0.26
BE.1.4	2436	0.24	0.26
BF.21	35696	3.57	3.85
BA.5.6	0	0.00	0.00
BA.5.1.25	1243	0.12	0.13
BA.5.1.22	1676	0.17	0.18
BA.5.1.3	0	0.00	0.00
BE.1	2975	0.30	0.32
BA.5.2.27	0	0.00	0.00
BA.5.8	3383	0.34	0.36
BA.5.2.1	2140	0.21	0.23
BA.5.1	1567	0.16	0.17
BF.28	7543	0.75	0.81
BA.5.5	3019	0.30	0.33
B.1.575	0	0.00	0.00
B.1.429	1002	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	3053	0.31	0.33
AY.100	0	0.00	0.00
BF.1	343244	34.32	37.01
AY.5.3	1213	0.12	0.13
B.1.426	1082	0.11	0.12
BA.4.1.6	4304	0.43	0.46
DN.2	7521	0.75	0.81
BQ.1.1.69	1436	0.14	0.15
BQ.1.1.51	2019	0.20	0.22
BQ.1.28	4025	0.40	0.43
CH.1.1	4533	0.45	0.49
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1485	0.15	0.16
BQ.1.1.52	4057	0.41	0.44
BQ.1.1.1	1177	0.12	0.13
BN.1.3	1101	0.11	0.12
CQ.2	2978	0.30	0.32
CR.1.1	2449	0.24	0.26
AY.116.1	0	0.00	0.00
BQ.1.12	1807	0.18	0.19
BN.1.3.1	2130	0.21	0.23
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1507	0.15	0.16
BQ.1.1.4	1582	0.16	0.17
BQ.1.3.2	0	0.00	0.00
BN.1.5	2533	0.25	0.27
BQ.1.1.3	0	0.00	0.00
A	1049	0.10	0.11
BQ.1.2	2918	0.29	0.31
B.1.371	0	0.00	0.00
B.1.240	1938	0.19	0.21
BA.5.2.34	7878	0.79	0.85
BA.5.2.35	4228	0.42	0.46
BQ.1	6162	0.62	0.66
BF.14	8066	0.81	0.87
B.1.409	2058	0.21	0.22
BA.5.2.6	7270	0.73	0.78
BQ.1.6	2715	0.27	0.29
BA.2.3.20	4804	0.48	0.52
BA.5.2.23	0	0.00	0.00
BF.7.4	3583	0.36	0.39
B.1.349	0	0.00	0.00
BA.5.1.27	5382	0.54	0.58
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	5218	0.52	0.56
AY.121	0	0.00	0.00
AY.54	1225	0.12	0.13
AY.26	0	0.00	0.00
XB	3062	0.31	0.33
AY.64	2640	0.26	0.28
BA.2.38	0	0.00	0.00
AY.44	1837	0.18	0.20
AY.39	1505	0.15	0.16
AY.20	1115	0.11	0.12
BA.2.18	5048	0.50	0.54
AY.120.1	3572	0.36	0.39
C.37	1897	0.19	0.20
AY.118	1726	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	1139	0.11	0.12
AY.127	0	0.00	0.00
AY.13	1613	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1182	0.12	0.13
AY.43	2433	0.24	0.26
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1607	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1169	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	5369	0.54	0.58
AY.34	1213	0.12	0.13
AY.34.1	1857	0.19	0.20
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1512	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3391	0.34	0.37
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1443	0.14	0.16
BA.1.18	0	0.00	0.00
BA.1.17	1246	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	4130	0.41	0.45
BF.8	18096	1.81	1.95
BA.4.1.8	1383	0.14	0.15
BA.5.2.9	8839	0.88	0.95
AY.3.1	1519	0.15	0.16
BA.5.6.2	4963	0.50	0.54
BF.26	10726	1.07	1.16
BF.11	5607	0.56	0.60
BA.5.9	7306	0.73	0.79
BA.5.1.5	6578	0.66	0.71
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4256	0.43	0.46
AY.117	2020	0.20	0.22
BF.7	3179	0.32	0.34
BQ.1.11	0	0.00	0.00
BQ.1.13	1476	0.15	0.16
BN.1	0	0.00	0.00
BQ.1.14	4817	0.48	0.52
XBB.1	1119	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	9244	0.92	1.00
BQ.1.3	2988	0.30	0.32
BQ.1.15	0	0.00	0.00
BQ.1.8	1172	0.12	0.13
BQ.1.1.68	3879	0.39	0.42
BQ.1.1.5	3168	0.32	0.34
BQ.1.1	1667	0.17	0.18
BQ.1.1.18	4467	0.45	0.48
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1361	0.14	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1419	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	1147	0.11	0.12
BA.2.10.1	2042	0.20	0.22
BQ.1.25.1	6160	0.62	0.66
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3179	0.32	0.34
BA.1	2297	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	1126	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1532	0.15	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2957	0.30	0.32
B.1.1.519	4482	0.45	0.48
B.1.509	3087	0.31	0.33
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
