## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	7248	0.72	0.79
BF.39	4455	0.45	0.49
AY.47	1361	0.14	0.15
B.1.564	1569	0.16	0.17
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2173	0.22	0.24
BA.4.6.5	6938	0.69	0.76
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1500	0.15	0.16
BE.2	4082	0.41	0.44
BF.10	3322	0.33	0.36
BA.5.1.30	7734	0.77	0.84
BE.1.1	0	0.00	0.00
BA.5.2.20	3457	0.35	0.38
BA.5.2	0	0.00	0.00
BA.5.1.10	2111	0.21	0.23
BE.1.4	2960	0.30	0.32
BF.21	16950	1.70	1.85
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1273	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1764	0.18	0.19
BA.5.2.1	2907	0.29	0.32
BA.5.1	6606	0.66	0.72
BF.28	2958	0.30	0.32
BA.5.5	1283	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1465	0.15	0.16
B.1.234	0	0.00	0.00
BA.5	1714	0.17	0.19
AY.100	0	0.00	0.00
BF.1	31496	3.15	3.43
AY.5.3	0	0.00	0.00
B.1.426	1316	0.13	0.14
BA.4.1.6	44277	4.43	4.82
DN.2	6511	0.65	0.71
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1538	0.15	0.17
BQ.1.28	2176	0.22	0.24
CH.1.1	4754	0.48	0.52
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1608	0.16	0.18
BQ.1.1.52	2446	0.24	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	1674	0.17	0.18
CQ.2	1268	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1428	0.14	0.16
BN.1.3.1	2091	0.21	0.23
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1121	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	3118	0.31	0.34
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3642	0.36	0.40
B.1.371	0	0.00	0.00
B.1.240	1691	0.17	0.18
BA.5.2.34	4433	0.44	0.48
BA.5.2.35	3111	0.31	0.34
BQ.1	4121	0.41	0.45
BF.14	2809	0.28	0.31
B.1.409	1464	0.15	0.16
BA.5.2.6	3115	0.31	0.34
BQ.1.6	1794	0.18	0.20
BA.2.3.20	5715	0.57	0.62
BA.5.2.23	0	0.00	0.00
BF.7.4	1847	0.18	0.20
B.1.349	0	0.00	0.00
BA.5.1.27	2738	0.27	0.30
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1034	0.10	0.11
AY.121	1689	0.17	0.18
AY.54	0	0.00	0.00
AY.26	1315	0.13	0.14
XB	2065	0.21	0.22
AY.64	1452	0.15	0.16
BA.2.38	0	0.00	0.00
AY.44	1346	0.13	0.15
AY.39	1299	0.13	0.14
AY.20	1344	0.13	0.15
BA.2.18	6460	0.65	0.70
AY.120.1	1761	0.18	0.19
C.37	2332	0.23	0.25
AY.118	1054	0.11	0.11
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1098	0.11	0.12
AY.13	1246	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1530	0.15	0.17
AY.75	0	0.00	0.00
AY.3	1381	0.14	0.15
AY.9.2	1310	0.13	0.14
AY.122	0	0.00	0.00
AY.103	1003	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	7526	0.75	0.82
AY.34	1056	0.11	0.12
AY.34.1	1373	0.14	0.15
B	0	0.00	0.00
BA.2.12	1774	0.18	0.19
AY.107	1480	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4397	0.44	0.48
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1240	0.12	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	7356	0.74	0.80
BF.8	5439	0.54	0.59
BA.4.1.8	4235	0.42	0.46
BA.5.2.9	5609	0.56	0.61
AY.3.1	1057	0.11	0.12
BA.5.6.2	3358	0.34	0.37
BF.26	5785	0.58	0.63
BF.11	3089	0.31	0.34
BA.5.9	5379	0.54	0.59
BA.5.1.5	4165	0.42	0.45
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3307	0.33	0.36
AY.117	1198	0.12	0.13
BF.7	1526	0.15	0.17
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3185	0.32	0.35
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3558	0.36	0.39
BQ.1.3	2397	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	2823	0.28	0.31
BQ.1.1.68	1509	0.15	0.16
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1228	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1598	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3750	0.37	0.41
BA.2	0	0.00	0.00
BA.2.3	3182	0.32	0.35
BA.2.10.1	5117	0.51	0.56
BQ.1.25.1	7615	0.76	0.83
BA.2.5	0	0.00	0.00
BA.2.37	1924	0.19	0.21
BA.2.7	8559	0.86	0.93
BA.1	3125	0.31	0.34
B.1.2	1019	0.10	0.11
B.1.568	1122	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1487	0.15	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	3348	0.33	0.36
B.1.1.519	2398	0.24	0.26
B.1.509	2654	0.27	0.29
XBB.1.15	1073	0.11	0.12
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
