## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4876	0.49	0.53
R.1	3695	0.37	0.40
B.1.1.464	1566	0.16	0.17
B.1.396	0	0.00	0.00
B.1.369	2956	0.30	0.32
B.1.232	9636	0.96	1.04
B.1.526	476151	47.62	51.46
B.1.320	1913	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	5661	0.57	0.61
B.1.551	4369	0.44	0.47
B.1.1.318	2448	0.24	0.26
B.1	4378	0.44	0.47
B.1.576	4939	0.49	0.53
B.1.1.291	2209	0.22	0.24
B.1.577	2408	0.24	0.26
B.1.427	5036	0.50	0.54
B.1.525	12356	1.24	1.34
B.1.517	3099	0.31	0.33
B.1.1.434	21667	2.17	2.34
B.1.311	1945	0.19	0.21
B.1.1	5354	0.54	0.58
B.1.110.3	3580	0.36	0.39
B.1.609	2370	0.24	0.26
B.1.1.316	1641	0.16	0.18
B.1.1.207	2366	0.24	0.26
B.1.596	2391	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3851	0.39	0.42
B.1.621	2181	0.22	0.24
B.1.400	1158	0.12	0.13
B.1.565	3388	0.34	0.37
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1066	0.11	0.12
AY.67	2389	0.24	0.26
BA.2.75.2	0	0.00	0.00
B.1.561	4215	0.42	0.46
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2889	0.29	0.31
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1636	0.16	0.18
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1639	0.16	0.18
BF.39	0	0.00	0.00
AY.47	1666	0.17	0.18
B.1.564	4769	0.48	0.52
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1322	0.13	0.14
BF.10	0	0.00	0.00
BA.5.1.30	2925	0.29	0.32
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5594	0.56	0.60
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4171	0.42	0.45
B.1.429	3241	0.32	0.35
B.1.234	2688	0.27	0.29
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2969	0.30	0.32
B.1.426	5232	0.52	0.57
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1249	0.12	0.13
B.1.617.2	1170	0.12	0.13
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1718	0.17	0.19
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3957	0.40	0.43
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1113	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	3405	0.34	0.37
BQ.1.2	1049	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	3464	0.35	0.37
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1516	0.15	0.16
BF.14	0	0.00	0.00
B.1.409	3914	0.39	0.42
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2583	0.26	0.28
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	1111	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1378	0.14	0.15
AY.54	1983	0.20	0.21
AY.26	2133	0.21	0.23
XB	4196	0.42	0.45
AY.64	4180	0.42	0.45
BA.2.38	0	0.00	0.00
AY.44	3096	0.31	0.33
AY.39	1947	0.19	0.21
AY.20	2129	0.21	0.23
BA.2.18	1085	0.11	0.12
AY.120.1	4654	0.47	0.50
C.37	6306	0.63	0.68
AY.118	2354	0.24	0.25
AY.25.1	0	0.00	0.00
AY.4	2251	0.23	0.24
AY.127	3544	0.35	0.38
AY.13	1848	0.18	0.20
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1072	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	1761	0.18	0.19
AY.43	2360	0.24	0.26
AY.75	0	0.00	0.00
AY.3	3586	0.36	0.39
AY.9.2	2588	0.26	0.28
AY.122	1616	0.16	0.17
AY.103	1852	0.19	0.20
AY.25	0	0.00	0.00
B.1.1.529	2415	0.24	0.26
AY.34	5044	0.50	0.55
AY.34.1	2217	0.22	0.24
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1687	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	2023	0.20	0.22
B.1.351	25512	2.55	2.76
AY.37	1568	0.16	0.17
AY.74	0	0.00	0.00
AY.125	1708	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	1476	0.15	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	1347	0.13	0.15
BF.27	0	0.00	0.00
BF.8	1179	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1530	0.15	0.17
AY.3.1	2336	0.23	0.25
BA.5.6.2	1363	0.14	0.15
BF.26	1255	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1987	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3393	0.34	0.37
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1537	0.15	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1494	0.15	0.16
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1118	0.11	0.12
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1116	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	1363	0.14	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1776	0.18	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1393	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1275	0.13	0.14
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1682	0.17	0.18
B.1.2	2501	0.25	0.27
B.1.568	4223	0.42	0.46
B.1.265	1561	0.16	0.17
B.1.241	4686	0.47	0.51
B.1.1.222	5047	0.50	0.55
B.1.1.416	6596	0.66	0.71
B.1.1.519	4358	0.44	0.47
B.1.509	10032	1.00	1.08
XBB.1.15	0	0.00	0.00
Q.3	2397	0.24	0.26
BQ.1.1.32	0	0.00	0.00
