## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.7.4.1	4012	0.40	0.43
AY.117	2004	0.20	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1334	0.13	0.14
BN.1	0	0.00	0.00
BQ.1.14	2178	0.22	0.23
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4839	0.48	0.52
BQ.1.3	2894	0.29	0.31
BQ.1.15	0	0.00	0.00
BQ.1.8	1751	0.18	0.19
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3681	0.37	0.40
BQ.1.1	1869	0.19	0.20
BQ.1.1.18	1318	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	1249	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	2836	0.28	0.31
BA.1.17.2	2001	0.20	0.22
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	16010	1.60	1.73
BA.2.10	0	0.00	0.00
BA.1.15	4265	0.43	0.46
BA.2	0	0.00	0.00
BA.2.3	2162	0.22	0.23
BA.2.10.1	1594	0.16	0.17
BQ.1.25.1	3789	0.38	0.41
BA.2.5	0	0.00	0.00
BA.2.37	1821	0.18	0.20
BA.2.7	3609	0.36	0.39
BA.1	2268	0.23	0.24
B.1.2	2825	0.28	0.30
B.1.568	3434	0.34	0.37
B.1.265	1433	0.14	0.15
B.1.241	2269	0.23	0.24
B.1.1.222	1254	0.13	0.14
B.1.1.416	8585	0.86	0.93
B.1.1.519	4076	0.41	0.44
B.1.509	4336	0.43	0.47
XBB.1.15	0	0.00	0.00
Q.3	17528	1.75	1.89
BQ.1.1.32	0	0.00	0.00
