## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.2.18	0	0.00	0.00
AY.120.1	7011	0.70	0.75
C.37	4686	0.47	0.50
AY.118	9558	0.96	1.02
AY.25.1	5573	0.56	0.59
AY.4	2414	0.24	0.26
AY.127	20030	2.00	2.13
AY.13	25338	2.53	2.70
AY.62	3123	0.31	0.33
AY.46.4	3370	0.34	0.36
AY.119	2483	0.25	0.26
AY.3.3	0	0.00	0.00
AY.120	2016	0.20	0.21
AY.43	3167	0.32	0.34
AY.75	3191	0.32	0.34
AY.3	4456	0.45	0.47
AY.9.2	13436	1.34	1.43
AY.122	1119	0.11	0.12
AY.103	2345	0.23	0.25
AY.25	1040	0.10	0.11
B.1.1.529	1765	0.18	0.19
AY.34	2897	0.29	0.31
AY.34.1	1305	0.13	0.14
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	3471	0.35	0.37
AY.119.2	1184	0.12	0.13
AY.113	3838	0.38	0.41
B.1.351	0	0.00	0.00
AY.37	7731	0.77	0.82
AY.74	5605	0.56	0.60
AY.125	4330	0.43	0.46
BA.1.18	0	0.00	0.00
BA.1.17	3115	0.31	0.33
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	3115	0.31	0.33
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1803	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1344	0.13	0.14
AY.117	4453	0.45	0.47
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1717	0.17	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1827	0.18	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1711	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1171	0.12	0.12
B.1.568	5006	0.50	0.53
B.1.265	1127	0.11	0.12
B.1.241	1561	0.16	0.17
B.1.1.222	2473	0.25	0.26
B.1.1.416	3867	0.39	0.41
B.1.1.519	2827	0.28	0.30
B.1.509	5001	0.50	0.53
XBB.1.15	0	0.00	0.00
Q.3	1491	0.15	0.16
BQ.1.1.32	0	0.00	0.00
