## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2029	0.20	0.22
BA.2.75.2	1114	0.11	0.12
B.1.561	3131	0.31	0.34
XBB.2.3.3	1546	0.15	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2454	0.25	0.26
BA.5.1.18	1997	0.20	0.21
BE.1.1.1	0	0.00	0.00
B.1.582	1005	0.10	0.11
BA.5.5.1	3995	0.40	0.43
BA.4.6	0	0.00	0.00
BA.5.1.23	3612	0.36	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2412	0.24	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	7023	0.70	0.75
BF.39	3392	0.34	0.36
AY.47	1631	0.16	0.17
B.1.564	3368	0.34	0.36
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2363	0.24	0.25
BA.4.6.5	4816	0.48	0.52
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	4081	0.41	0.44
BF.10	1654	0.17	0.18
BA.5.1.30	16823	1.68	1.80
BE.1.1	0	0.00	0.00
BA.5.2.20	1494	0.15	0.16
BA.5.2	0	0.00	0.00
BA.5.1.10	1657	0.17	0.18
BE.1.4	1878	0.19	0.20
BF.21	13295	1.33	1.43
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1069	0.11	0.11
BA.5.1.3	0	0.00	0.00
BE.1	1009	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	1520	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	4807	0.48	0.52
BF.28	2633	0.26	0.28
BA.5.5	1678	0.17	0.18
B.1.575	2012	0.20	0.22
B.1.429	2163	0.22	0.23
B.1.234	1234	0.12	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	11884	1.19	1.27
AY.5.3	6986	0.70	0.75
B.1.426	3672	0.37	0.39
BA.4.1.6	25662	2.57	2.75
DN.2	6968	0.70	0.75
BQ.1.1.69	1344	0.13	0.14
BQ.1.1.51	1988	0.20	0.21
BQ.1.28	1995	0.20	0.21
CH.1.1	3782	0.38	0.41
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1354	0.14	0.15
BQ.1.1.52	1786	0.18	0.19
BQ.1.1.1	0	0.00	0.00
BN.1.3	1554	0.16	0.17
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1383	0.14	0.15
BQ.1.12	1301	0.13	0.14
BN.1.3.1	1461	0.15	0.16
AY.33	1468	0.15	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2900	0.29	0.31
BQ.1.1.3	0	0.00	0.00
A	1301	0.13	0.14
BQ.1.2	2575	0.26	0.28
B.1.371	0	0.00	0.00
B.1.240	3033	0.30	0.33
BA.5.2.34	2615	0.26	0.28
BA.5.2.35	1919	0.19	0.21
BQ.1	3713	0.37	0.40
BF.14	1930	0.19	0.21
B.1.409	2620	0.26	0.28
BA.5.2.6	2828	0.28	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	4827	0.48	0.52
BA.5.2.23	0	0.00	0.00
BF.7.4	1997	0.20	0.21
B.1.349	0	0.00	0.00
BA.5.1.27	2503	0.25	0.27
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1203	0.12	0.13
AY.121	1469	0.15	0.16
AY.54	1389	0.14	0.15
AY.26	2709	0.27	0.29
XB	3416	0.34	0.37
AY.64	2190	0.22	0.23
BA.2.38	0	0.00	0.00
AY.44	1930	0.19	0.21
AY.39	1802	0.18	0.19
AY.20	1842	0.18	0.20
BA.2.18	4119	0.41	0.44
AY.120.1	4086	0.41	0.44
C.37	4340	0.43	0.47
AY.118	1533	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	2041	0.20	0.22
AY.127	2008	0.20	0.22
AY.13	1620	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1215	0.12	0.13
AY.43	2152	0.22	0.23
AY.75	0	0.00	0.00
AY.3	3007	0.30	0.32
AY.9.2	2047	0.20	0.22
AY.122	0	0.00	0.00
AY.103	1901	0.19	0.20
AY.25	0	0.00	0.00
B.1.1.529	14263	1.43	1.53
AY.34	3625	0.36	0.39
AY.34.1	1998	0.20	0.21
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	2171	0.22	0.23
AY.119.2	0	0.00	0.00
AY.113	1012	0.10	0.11
B.1.351	10931	1.09	1.17
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1287	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	1247	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3488	0.35	0.37
BF.8	5064	0.51	0.54
BA.4.1.8	3388	0.34	0.36
BA.5.2.9	4478	0.45	0.48
AY.3.1	1807	0.18	0.19
BA.5.6.2	3417	0.34	0.37
BF.26	4070	0.41	0.44
BF.11	2199	0.22	0.24
BA.5.9	4377	0.44	0.47
BA.5.1.5	2583	0.26	0.28
B.1.243	1005	0.10	0.11
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2220	0.22	0.24
AY.117	2218	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3016	0.30	0.32
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3256	0.33	0.35
BQ.1.3	1412	0.14	0.15
BQ.1.15	0	0.00	0.00
BQ.1.8	1652	0.17	0.18
BQ.1.1.68	1589	0.16	0.17
BQ.1.1.5	1536	0.15	0.16
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1511	0.15	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	1528	0.15	0.16
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	1576	0.16	0.17
BA.1.15.2	2277	0.23	0.24
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	3855	0.39	0.41
BA.2	0	0.00	0.00
BA.2.3	1852	0.19	0.20
BA.2.10.1	3860	0.39	0.41
BQ.1.25.1	5476	0.55	0.59
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3889	0.39	0.42
BA.1	3710	0.37	0.40
B.1.2	2648	0.26	0.28
B.1.568	2717	0.27	0.29
B.1.265	1087	0.11	0.12
B.1.241	4071	0.41	0.44
B.1.1.222	1511	0.15	0.16
B.1.1.416	8959	0.90	0.96
B.1.1.519	5921	0.59	0.64
B.1.509	5822	0.58	0.62
XBB.1.15	0	0.00	0.00
Q.3	42251	4.23	4.53
BQ.1.1.32	0	0.00	0.00
