## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	16287	1.63	1.75
BF.39	18698	1.87	2.01
AY.47	1047	0.10	0.11
B.1.564	3919	0.39	0.42
BA.5.2.31	0	0.00	0.00
BA.5.1.6	4098	0.41	0.44
BA.4.6.5	3317	0.33	0.36
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2244	0.22	0.24
BE.2	5120	0.51	0.55
BF.10	4819	0.48	0.52
BA.5.1.30	8444	0.84	0.91
BE.1.1	0	0.00	0.00
BA.5.2.20	4184	0.42	0.45
BA.5.2	0	0.00	0.00
BA.5.1.10	3190	0.32	0.34
BE.1.4	3946	0.39	0.42
BF.21	39971	4.00	4.30
BA.5.6	0	0.00	0.00
BA.5.1.25	1756	0.18	0.19
BA.5.1.22	2479	0.25	0.27
BA.5.1.3	0	0.00	0.00
BE.1	4003	0.40	0.43
BA.5.2.27	1110	0.11	0.12
BA.5.8	5138	0.51	0.55
BA.5.2.1	1946	0.19	0.21
BA.5.1	3408	0.34	0.37
BF.28	6689	0.67	0.72
BA.5.5	25874	2.59	2.79
B.1.575	0	0.00	0.00
B.1.429	1236	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	6269	0.63	0.67
AY.100	0	0.00	0.00
BF.1	248930	24.89	26.80
AY.5.3	2405	0.24	0.26
B.1.426	0	0.00	0.00
BA.4.1.6	5191	0.52	0.56
DN.2	8229	0.82	0.89
BQ.1.1.69	1551	0.16	0.17
BQ.1.1.51	1809	0.18	0.19
BQ.1.28	4173	0.42	0.45
CH.1.1	4970	0.50	0.54
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1667	0.17	0.18
BQ.1.1.52	4144	0.41	0.45
BQ.1.1.1	1227	0.12	0.13
BN.1.3	2062	0.21	0.22
CQ.2	3518	0.35	0.38
CR.1.1	2020	0.20	0.22
AY.116.1	1027	0.10	0.11
BQ.1.12	2334	0.23	0.25
BN.1.3.1	2308	0.23	0.25
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1752	0.18	0.19
BQ.1.1.4	1743	0.17	0.19
BQ.1.3.2	0	0.00	0.00
BN.1.5	3013	0.30	0.32
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3079	0.31	0.33
B.1.371	0	0.00	0.00
B.1.240	1797	0.18	0.19
BA.5.2.34	6489	0.65	0.70
BA.5.2.35	4946	0.49	0.53
BQ.1	6815	0.68	0.73
BF.14	7849	0.78	0.84
B.1.409	1891	0.19	0.20
BA.5.2.6	6758	0.68	0.73
BQ.1.6	3832	0.38	0.41
BA.2.3.20	5192	0.52	0.56
BA.5.2.23	0	0.00	0.00
BF.7.4	4040	0.40	0.43
B.1.349	0	0.00	0.00
BA.5.1.27	6522	0.65	0.70
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	4530	0.45	0.49
AY.121	0	0.00	0.00
AY.54	1213	0.12	0.13
AY.26	1401	0.14	0.15
XB	2763	0.28	0.30
AY.64	3027	0.30	0.33
BA.2.38	1042	0.10	0.11
AY.44	1773	0.18	0.19
AY.39	1385	0.14	0.15
AY.20	1304	0.13	0.14
BA.2.18	5636	0.56	0.61
AY.120.1	3713	0.37	0.40
C.37	2104	0.21	0.23
AY.118	1773	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	1276	0.13	0.14
AY.127	0	0.00	0.00
AY.13	1454	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1077	0.11	0.12
AY.43	2253	0.23	0.24
AY.75	0	0.00	0.00
AY.3	1126	0.11	0.12
AY.9.2	1610	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1368	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	6136	0.61	0.66
AY.34	1117	0.11	0.12
AY.34.1	1877	0.19	0.20
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1479	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3029	0.30	0.33
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1285	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	1063	0.11	0.11
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	4628	0.46	0.50
BF.8	16156	1.62	1.74
BA.4.1.8	1574	0.16	0.17
BA.5.2.9	9199	0.92	0.99
AY.3.1	1574	0.16	0.17
BA.5.6.2	6883	0.69	0.74
BF.26	11908	1.19	1.28
BF.11	6437	0.64	0.69
BA.5.9	10509	1.05	1.13
BA.5.1.5	9003	0.90	0.97
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4857	0.49	0.52
AY.117	1813	0.18	0.20
BF.7	3125	0.31	0.34
BQ.1.11	0	0.00	0.00
BQ.1.13	1887	0.19	0.20
BN.1	0	0.00	0.00
BQ.1.14	5310	0.53	0.57
XBB.1	1215	0.12	0.13
BQ.1.5	0	0.00	0.00
CK.1	9220	0.92	0.99
BQ.1.3	3893	0.39	0.42
BQ.1.15	0	0.00	0.00
BQ.1.8	1343	0.13	0.14
BQ.1.1.68	4035	0.40	0.43
BQ.1.1.5	3540	0.35	0.38
BQ.1.1	1793	0.18	0.19
BQ.1.1.18	4485	0.45	0.48
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1654	0.17	0.18
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1403	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	1821	0.18	0.20
BA.2.10.1	2754	0.28	0.30
BQ.1.25.1	4851	0.49	0.52
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5874	0.59	0.63
BA.1	2349	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	1325	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	1510	0.15	0.16
B.1.1.222	0	0.00	0.00
B.1.1.416	1806	0.18	0.19
B.1.1.519	4596	0.46	0.49
B.1.509	2813	0.28	0.30
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
