## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1010	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1823	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1700	0.17	0.19
BQ.1.2	1141	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	2528	0.25	0.28
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1074	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	2563	0.26	0.28
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2113	0.21	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1365	0.14	0.15
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1575	0.16	0.17
AY.54	1887	0.19	0.21
AY.26	3076	0.31	0.33
XB	2892	0.29	0.31
AY.64	3224	0.32	0.35
BA.2.38	0	0.00	0.00
AY.44	2277	0.23	0.25
AY.39	1109	0.11	0.12
AY.20	1709	0.17	0.19
BA.2.18	0	0.00	0.00
AY.120.1	4073	0.41	0.44
C.37	3237	0.32	0.35
AY.118	1753	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1196	0.12	0.13
AY.13	1631	0.16	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1703	0.17	0.19
AY.43	2148	0.21	0.23
AY.75	0	0.00	0.00
AY.3	1947	0.19	0.21
AY.9.2	1984	0.20	0.22
AY.122	1842	0.18	0.20
AY.103	1404	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	1019	0.10	0.11
AY.34	3675	0.37	0.40
AY.34.1	2146	0.21	0.23
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1625	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	1229	0.12	0.13
B.1.351	6679	0.67	0.73
AY.37	1307	0.13	0.14
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1521	0.15	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1838	0.18	0.20
AY.3.1	1662	0.17	0.18
BA.5.6.2	1228	0.12	0.13
BF.26	1252	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3217	0.32	0.35
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1577	0.16	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1599	0.16	0.17
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1691	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1454	0.15	0.16
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1542	0.15	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1392	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1351	0.14	0.15
B.1.2	0	0.00	0.00
B.1.568	2766	0.28	0.30
B.1.265	1093	0.11	0.12
B.1.241	5011	0.50	0.55
B.1.1.222	1548	0.15	0.17
B.1.1.416	4815	0.48	0.52
B.1.1.519	4469	0.45	0.49
B.1.509	4128	0.41	0.45
XBB.1.15	0	0.00	0.00
Q.3	1790	0.18	0.19
BQ.1.1.32	0	0.00	0.00
