## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1564	0.16	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1561	0.16	0.17
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1062	0.11	0.11
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1103	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	1211	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2038	0.20	0.22
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1445	0.14	0.16
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1276	0.13	0.14
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2028	0.20	0.22
B.1.2	2692	0.27	0.29
B.1.568	4179	0.42	0.45
B.1.265	1608	0.16	0.17
B.1.241	4248	0.42	0.46
B.1.1.222	5398	0.54	0.58
B.1.1.416	6652	0.67	0.72
B.1.1.519	4246	0.42	0.46
B.1.509	9791	0.98	1.05
XBB.1.15	0	0.00	0.00
Q.3	2216	0.22	0.24
BQ.1.1.32	0	0.00	0.00
