## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.369	1275	0.13	0.14
B.1.232	3281	0.33	0.36
B.1.526	3939	0.39	0.44
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1037	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1060	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2156	0.22	0.24
B.1.525	1805	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2427	0.24	0.27
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1019	0.10	0.11
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2677	0.27	0.30
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1277	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1546	0.15	0.17
XBB.2.3.3	1710	0.17	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1645	0.16	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1613	0.16	0.18
BA.4.6	1508	0.15	0.17
BA.5.1.23	3361	0.34	0.37
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1356	0.14	0.15
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2985	0.30	0.33
BF.39	1442	0.14	0.16
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2321	0.23	0.26
BA.4.6.5	4863	0.49	0.54
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1829	0.18	0.20
BE.2	3629	0.36	0.40
BF.10	0	0.00	0.00
BA.5.1.30	3140	0.31	0.35
BE.1.1	0	0.00	0.00
BA.5.2.20	2397	0.24	0.27
BA.5.2	0	0.00	0.00
BA.5.1.10	1029	0.10	0.11
BE.1.4	0	0.00	0.00
BF.21	4394	0.44	0.49
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1021	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	4662	0.47	0.52
BF.28	1273	0.13	0.14
BA.5.5	1189	0.12	0.13
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1056	0.11	0.12
B.1.426	2966	0.30	0.33
BA.4.1.6	341674	34.17	37.78
DN.2	7836	0.78	0.87
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2865	0.29	0.32
BQ.1.28	3727	0.37	0.41
CH.1.1	3430	0.34	0.38
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3066	0.31	0.34
BQ.1.1.52	2649	0.26	0.29
BQ.1.1.1	0	0.00	0.00
BN.1.3	2236	0.22	0.25
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2587	0.26	0.29
BN.1.3.1	1276	0.13	0.14
AY.33	1136	0.11	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1274	0.13	0.14
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1106	0.11	0.12
BN.1.5	4442	0.44	0.49
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1545	0.15	0.17
B.1.371	0	0.00	0.00
B.1.240	1372	0.14	0.15
BA.5.2.34	4001	0.40	0.44
BA.5.2.35	3917	0.39	0.43
BQ.1	3912	0.39	0.43
BF.14	1436	0.14	0.16
B.1.409	1376	0.14	0.15
BA.5.2.6	1648	0.16	0.18
BQ.1.6	1210	0.12	0.13
BA.2.3.20	4676	0.47	0.52
BA.5.2.23	0	0.00	0.00
BF.7.4	1479	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	4448	0.44	0.49
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1071	0.11	0.12
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1283	0.13	0.14
XB	2525	0.25	0.28
AY.64	1366	0.14	0.15
BA.2.38	1454	0.15	0.16
AY.44	1579	0.16	0.17
AY.39	1354	0.14	0.15
AY.20	5342	0.53	0.59
BA.2.18	3903	0.39	0.43
AY.120.1	2794	0.28	0.31
C.37	3737	0.37	0.41
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2345	0.23	0.26
AY.13	1235	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2677	0.27	0.30
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1571	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1134	0.11	0.13
AY.119.2	0	0.00	0.00
AY.113	1056	0.11	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	6547	0.65	0.72
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1105	0.11	0.12
BF.8	2312	0.23	0.26
BA.4.1.8	4412	0.44	0.49
BA.5.2.9	3489	0.35	0.39
AY.3.1	0	0.00	0.00
BA.5.6.2	1996	0.20	0.22
BF.26	2941	0.29	0.33
BF.11	0	0.00	0.00
BA.5.9	2464	0.25	0.27
BA.5.1.5	2290	0.23	0.25
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3563	0.36	0.39
AY.117	1533	0.15	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	1078	0.11	0.12
BQ.1.14	1782	0.18	0.20
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4955	0.50	0.55
BQ.1.3	1057	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	1187	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3511	0.35	0.39
BQ.1.1	1103	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1178	0.12	0.13
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	13981	1.40	1.55
BA.2.10	0	0.00	0.00
BA.1.15	3048	0.30	0.34
BA.2	0	0.00	0.00
BA.2.3	3149	0.31	0.35
BA.2.10.1	1881	0.19	0.21
BQ.1.25.1	5805	0.58	0.64
BA.2.5	0	0.00	0.00
BA.2.37	3175	0.32	0.35
BA.2.7	3022	0.30	0.33
BA.1	1454	0.15	0.16
B.1.2	0	0.00	0.00
B.1.568	2104	0.21	0.23
B.1.265	0	0.00	0.00
B.1.241	1602	0.16	0.18
B.1.1.222	0	0.00	0.00
B.1.1.416	2933	0.29	0.32
B.1.1.519	1223	0.12	0.14
B.1.509	2368	0.24	0.26
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
