## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3181	0.32	0.35
BF.39	1620	0.16	0.18
AY.47	0	0.00	0.00
B.1.564	2032	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	2751	0.28	0.30
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3548	0.35	0.39
BF.10	1417	0.14	0.16
BA.5.1.30	1362	0.14	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1432	0.14	0.16
BE.1.4	0	0.00	0.00
BF.21	15672	1.57	1.72
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1102	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2146	0.21	0.24
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1751	0.18	0.19
BA.5.5	1994	0.20	0.22
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	2124	0.21	0.23
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1429	0.14	0.16
BA.4.1.6	5645	0.56	0.62
DN.2	4370	0.44	0.48
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1371	0.14	0.15
CH.1.1	7720	0.77	0.85
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2648	0.26	0.29
BQ.1.1.52	1951	0.20	0.21
BQ.1.1.1	0	0.00	0.00
BN.1.3	1865	0.19	0.20
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1075	0.11	0.12
BQ.1.12	1290	0.13	0.14
BN.1.3.1	2873	0.29	0.32
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4619	0.46	0.51
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2165	0.22	0.24
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2635	0.26	0.29
BA.5.2.35	1177	0.12	0.13
BQ.1	2538	0.25	0.28
BF.14	1259	0.13	0.14
B.1.409	1148	0.11	0.13
BA.5.2.6	1788	0.18	0.20
BQ.1.6	1822	0.18	0.20
BA.2.3.20	6436	0.64	0.71
BA.5.2.23	0	0.00	0.00
BF.7.4	1186	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	3049	0.30	0.33
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	1843	0.18	0.20
AY.64	1812	0.18	0.20
BA.2.38	3012	0.30	0.33
AY.44	1052	0.11	0.12
AY.39	1279	0.13	0.14
AY.20	0	0.00	0.00
BA.2.18	8711	0.87	0.96
AY.120.1	2627	0.26	0.29
C.37	1633	0.16	0.18
AY.118	1740	0.17	0.19
AY.25.1	0	0.00	0.00
AY.4	1116	0.11	0.12
AY.127	0	0.00	0.00
AY.13	1405	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1536	0.15	0.17
AY.75	0	0.00	0.00
AY.3	1749	0.17	0.19
AY.9.2	1183	0.12	0.13
AY.122	0	0.00	0.00
AY.103	1089	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	3542	0.35	0.39
AY.34	1583	0.16	0.17
AY.34.1	1109	0.11	0.12
B	0	0.00	0.00
BA.2.12	2277	0.23	0.25
AY.107	1342	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2114	0.21	0.23
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1049	0.10	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	1066	0.11	0.12
BF.27	1399	0.14	0.15
BF.8	3040	0.30	0.33
BA.4.1.8	1370	0.14	0.15
BA.5.2.9	3324	0.33	0.36
AY.3.1	1199	0.12	0.13
BA.5.6.2	3200	0.32	0.35
BF.26	2680	0.27	0.29
BF.11	0	0.00	0.00
BA.5.9	5127	0.51	0.56
BA.5.1.5	4419	0.44	0.48
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1815	0.18	0.20
AY.117	0	0.00	0.00
BF.7	1046	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2341	0.23	0.26
XBB.1	1455	0.15	0.16
BQ.1.5	0	0.00	0.00
CK.1	4416	0.44	0.48
BQ.1.3	1841	0.18	0.20
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2204	0.22	0.24
BQ.1.1.5	1664	0.17	0.18
BQ.1.1	1100	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	0	0.00	0.00
BA.2	0	0.00	0.00
BA.2.3	1324	0.13	0.15
BA.2.10.1	2449	0.24	0.27
BQ.1.25.1	10898	1.09	1.20
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	18234	1.82	2.00
BA.1	2235	0.22	0.25
B.1.2	0	0.00	0.00
B.1.568	1071	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1572	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	2609	0.26	0.29
B.1.1.519	3444	0.34	0.38
B.1.509	3521	0.35	0.39
XBB.1.15	2657	0.27	0.29
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
