## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1302	0.13	0.14
B.1.595	2651	0.27	0.29
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2959	0.30	0.32
R.1	2140	0.21	0.23
B.1.1.464	1896	0.19	0.21
B.1.396	0	0.00	0.00
B.1.369	3047	0.30	0.33
B.1.232	3747	0.37	0.41
B.1.526	4882	0.49	0.54
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1469	0.15	0.16
B.1	1416	0.14	0.16
B.1.576	2827	0.28	0.31
B.1.1.291	1911	0.19	0.21
B.1.577	1109	0.11	0.12
B.1.427	3368	0.34	0.37
B.1.525	3209	0.32	0.35
B.1.517	1247	0.12	0.14
B.1.1.434	2584	0.26	0.28
B.1.311	1426	0.14	0.16
B.1.1	4076	0.41	0.45
B.1.110.3	1628	0.16	0.18
B.1.609	2550	0.25	0.28
B.1.1.316	1105	0.11	0.12
B.1.1.207	1534	0.15	0.17
B.1.596	1489	0.15	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1783	0.18	0.20
B.1.621	2469	0.25	0.27
B.1.400	1348	0.13	0.15
B.1.565	2578	0.26	0.28
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2380	0.24	0.26
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1203	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	2813	0.28	0.31
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1104	0.11	0.12
BF.39	0	0.00	0.00
AY.47	1449	0.14	0.16
B.1.564	1112	0.11	0.12
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1742	0.17	0.19
BF.10	0	0.00	0.00
BA.5.1.30	1746	0.17	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1095	0.11	0.12
B.1.234	2340	0.23	0.26
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2237	0.22	0.25
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1558	0.16	0.17
BQ.1.28	0	0.00	0.00
CH.1.1	1004	0.10	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1167	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1416	0.14	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	2014	0.20	0.22
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1508	0.15	0.17
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2095	0.21	0.23
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1557	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	1180	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1064	0.11	0.12
AY.26	0	0.00	0.00
XB	2712	0.27	0.30
AY.64	1049	0.10	0.12
BA.2.38	0	0.00	0.00
AY.44	1764	0.18	0.19
AY.39	1062	0.11	0.12
AY.20	6451	0.65	0.71
BA.2.18	0	0.00	0.00
AY.120.1	1227	0.12	0.13
C.37	3781	0.38	0.41
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1830	0.18	0.20
AY.127	7465	0.75	0.82
AY.13	1921	0.19	0.21
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1266	0.13	0.14
AY.9.2	2072	0.21	0.23
AY.122	0	0.00	0.00
AY.103	1101	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	1442	0.14	0.16
AY.34	1105	0.11	0.12
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1368	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1267	0.13	0.14
B.1.351	1285	0.13	0.14
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1743	0.17	0.19
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1174	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1196	0.12	0.13
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1553	0.16	0.17
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1359	0.14	0.15
AY.117	1496	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1519	0.15	0.17
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1483	0.15	0.16
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2845	0.28	0.31
B.1.265	1494	0.15	0.16
B.1.241	2022	0.20	0.22
B.1.1.222	1234	0.12	0.14
B.1.1.416	4636	0.46	0.51
B.1.1.519	2763	0.28	0.30
B.1.509	2641	0.26	0.29
XBB.1.15	0	0.00	0.00
Q.3	1729	0.17	0.19
BQ.1.1.32	0	0.00	0.00
