## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/NFWA/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/NFWA/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/NFWA/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.69	16315	1.63	1.66
BQ.1.1.51	13032	1.30	1.32
BQ.1.28	3962	0.40	0.40
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	4447	0.44	0.45
XBB.2	0	0.00	0.00
BQ.1.1.52	7244	0.72	0.74
BQ.1.1.1	15358	1.54	1.56
BN.1.3	0	0.00	0.00
CQ.2	7831	0.78	0.80
CR.1.1	7538	0.75	0.77
AY.116.1	0	0.00	0.00
BQ.1.12	37646	3.76	3.82
BN.1.3.1	0	0.00	0.00
AY.33	0	0.00	0.00
BQ.1.10	7302	0.73	0.74
AY.5	0	0.00	0.00
BQ.1.2.3	19109	1.91	1.94
BQ.1.1.4	7411	0.74	0.75
BQ.1.3.2	10186	1.02	1.03
BN.1.5	0	0.00	0.00
BQ.1.1.3	5958	0.60	0.61
A	0	0.00	0.00
BQ.1.2	22793	2.28	2.31
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	15218	1.52	1.55
BA.5.2.35	10512	1.05	1.07
BQ.1	15314	1.53	1.56
BF.14	1060	0.11	0.11
B.1.409	0	0.00	0.00
BA.5.2.6	11885	1.19	1.21
BQ.1.6	1694	0.17	0.17
BA.2.3.20	0	0.00	0.00
BA.5.2.23	9068	0.91	0.92
BF.7.4	25460	2.55	2.59
B.1.349	0	0.00	0.00
BA.5.1.27	6568	0.66	0.67
AY.46.1	0	0.00	0.00
BA.5.1.1	5986	0.60	0.61
BF.4	11635	1.16	1.18
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	0	0.00	0.00
XB	0	0.00	0.00
AY.64	0	0.00	0.00
BA.2.38	0	0.00	0.00
AY.44	0	0.00	0.00
AY.39	0	0.00	0.00
AY.20	0	0.00	0.00
BA.2.18	0	0.00	0.00
AY.120.1	0	0.00	0.00
C.37	0	0.00	0.00
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	0	0.00	0.00
AY.13	0	0.00	0.00
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	0	0.00	0.00
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	0	0.00	0.00
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	0	0.00	0.00
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	4313	0.43	0.44
BF.8	6804	0.68	0.69
BA.4.1.8	7439	0.74	0.76
BA.5.2.9	6101	0.61	0.62
AY.3.1	0	0.00	0.00
BA.5.6.2	6500	0.65	0.66
BF.26	14273	1.43	1.45
BF.11	4240	0.42	0.43
BA.5.9	15579	1.56	1.58
BA.5.1.5	7128	0.71	0.72
B.1.243	0	0.00	0.00
BE.1.2.1	6699	0.67	0.68
BF.7.4.1	6804	0.68	0.69
AY.117	0	0.00	0.00
BF.7	6475	0.65	0.66
BQ.1.11	6699	0.67	0.68
BQ.1.13	4246	0.42	0.43
BN.1	0	0.00	0.00
BQ.1.14	14683	1.47	1.49
XBB.1	0	0.00	0.00
BQ.1.5	6333	0.63	0.64
CK.1	6570	0.66	0.67
BQ.1.3	5788	0.58	0.59
BQ.1.15	4243	0.42	0.43
BQ.1.8	4794	0.48	0.49
BQ.1.1.68	6383	0.64	0.65
BQ.1.1.5	4641	0.46	0.47
BQ.1.1	4819	0.48	0.49
BQ.1.1.18	3593	0.36	0.36
BQ.1.23	4490	0.45	0.46
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	4474	0.45	0.45
BA.2.10	0	0.00	0.00
BA.1.15	0	0.00	0.00
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1509	0.15	0.15
BQ.1.25.1	5781	0.58	0.59
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	0	0.00	0.00
B.1.1.519	0	0.00	0.00
B.1.509	0	0.00	0.00
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	6765	0.68	0.69
