## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4372	0.44	0.48
BF.39	1735	0.17	0.19
AY.47	1194	0.12	0.13
B.1.564	2612	0.26	0.29
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1414	0.14	0.15
BA.4.6.5	2919	0.29	0.32
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1089	0.11	0.12
BE.2	3886	0.39	0.42
BF.10	0	0.00	0.00
BA.5.1.30	1692	0.17	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	2280	0.23	0.25
BE.1.4	0	0.00	0.00
BF.21	12888	1.29	1.41
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1162	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1873	0.19	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1574	0.16	0.17
BA.5.5	1361	0.14	0.15
B.1.575	0	0.00	0.00
B.1.429	1359	0.14	0.15
B.1.234	0	0.00	0.00
BA.5	1130	0.11	0.12
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1738	0.17	0.19
BA.4.1.6	4678	0.47	0.51
DN.2	5525	0.55	0.60
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1850	0.18	0.20
CH.1.1	8230	0.82	0.90
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2906	0.29	0.32
BQ.1.1.52	2522	0.25	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	2149	0.21	0.23
CQ.2	1723	0.17	0.19
CR.1.1	0	0.00	0.00
AY.116.1	1352	0.14	0.15
BQ.1.12	1312	0.13	0.14
BN.1.3.1	3650	0.37	0.40
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5256	0.53	0.57
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1648	0.16	0.18
B.1.371	0	0.00	0.00
B.1.240	1426	0.14	0.16
BA.5.2.34	2622	0.26	0.29
BA.5.2.35	1338	0.13	0.15
BQ.1	3232	0.32	0.35
BF.14	1138	0.11	0.12
B.1.409	1683	0.17	0.18
BA.5.2.6	2912	0.29	0.32
BQ.1.6	2196	0.22	0.24
BA.2.3.20	6747	0.67	0.74
BA.5.2.23	0	0.00	0.00
BF.7.4	1144	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	3386	0.34	0.37
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1017	0.10	0.11
AY.26	2313	0.23	0.25
XB	3400	0.34	0.37
AY.64	2011	0.20	0.22
BA.2.38	2936	0.29	0.32
AY.44	1638	0.16	0.18
AY.39	1493	0.15	0.16
AY.20	1150	0.11	0.13
BA.2.18	9931	0.99	1.08
AY.120.1	2757	0.28	0.30
C.37	1666	0.17	0.18
AY.118	1355	0.14	0.15
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1480	0.15	0.16
AY.13	1532	0.15	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1959	0.20	0.21
AY.75	0	0.00	0.00
AY.3	2049	0.20	0.22
AY.9.2	1650	0.17	0.18
AY.122	1472	0.15	0.16
AY.103	1109	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	3872	0.39	0.42
AY.34	1287	0.13	0.14
AY.34.1	1072	0.11	0.12
B	0	0.00	0.00
BA.2.12	2562	0.26	0.28
AY.107	1388	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2629	0.26	0.29
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1561	0.16	0.17
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1483	0.15	0.16
BF.8	3021	0.30	0.33
BA.4.1.8	1740	0.17	0.19
BA.5.2.9	3508	0.35	0.38
AY.3.1	1369	0.14	0.15
BA.5.6.2	3279	0.33	0.36
BF.26	4020	0.40	0.44
BF.11	0	0.00	0.00
BA.5.9	5238	0.52	0.57
BA.5.1.5	3913	0.39	0.43
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2070	0.21	0.23
AY.117	1397	0.14	0.15
BF.7	1146	0.11	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	1029	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	3480	0.35	0.38
XBB.1	1755	0.18	0.19
BQ.1.5	0	0.00	0.00
CK.1	3804	0.38	0.42
BQ.1.3	2044	0.20	0.22
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	2098	0.21	0.23
BQ.1.1.5	2346	0.23	0.26
BQ.1.1	1134	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1214	0.12	0.13
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1086	0.11	0.12
BA.2	0	0.00	0.00
BA.2.3	1713	0.17	0.19
BA.2.10.1	3341	0.33	0.36
BQ.1.25.1	5315	0.53	0.58
BA.2.5	0	0.00	0.00
BA.2.37	3267	0.33	0.36
BA.2.7	15778	1.58	1.72
BA.1	2150	0.21	0.23
B.1.2	0	0.00	0.00
B.1.568	1132	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1868	0.19	0.20
B.1.1.222	0	0.00	0.00
B.1.1.416	2677	0.27	0.29
B.1.1.519	3176	0.32	0.35
B.1.509	2699	0.27	0.29
XBB.1.15	2105	0.21	0.23
Q.3	1206	0.12	0.13
BQ.1.1.32	0	0.00	0.00
