## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1698	0.17	0.19
BF.14	0	0.00	0.00
B.1.409	2061	0.21	0.23
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2505	0.25	0.28
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1807	0.18	0.20
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1605	0.16	0.18
AY.26	1085	0.11	0.12
XB	2599	0.26	0.29
AY.64	2319	0.23	0.26
BA.2.38	0	0.00	0.00
AY.44	2159	0.22	0.24
AY.39	1272	0.13	0.14
AY.20	0	0.00	0.00
BA.2.18	2534	0.25	0.28
AY.120.1	3793	0.38	0.42
C.37	1907	0.19	0.21
AY.118	1874	0.19	0.21
AY.25.1	0	0.00	0.00
AY.4	1465	0.15	0.16
AY.127	1177	0.12	0.13
AY.13	1413	0.14	0.16
AY.62	1005	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1622	0.16	0.18
AY.43	2538	0.25	0.28
AY.75	0	0.00	0.00
AY.3	1962	0.20	0.22
AY.9.2	1975	0.20	0.22
AY.122	1315	0.13	0.14
AY.103	1935	0.19	0.21
AY.25	0	0.00	0.00
B.1.1.529	52400	5.24	5.77
AY.34	2882	0.29	0.32
AY.34.1	1806	0.18	0.20
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1416	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	1493	0.15	0.16
B.1.351	1296	0.13	0.14
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1325	0.13	0.15
BA.1.18	0	0.00	0.00
BA.1.17	12257	1.23	1.35
BA.1.1.2	0	0.00	0.00
BA.1.20	50394	5.04	5.55
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2032	0.20	0.22
AY.3.1	1308	0.13	0.14
BA.5.6.2	0	0.00	0.00
BF.26	1467	0.15	0.16
BF.11	0	0.00	0.00
BA.5.9	1917	0.19	0.21
BA.5.1.5	1294	0.13	0.14
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3144	0.31	0.35
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2009	0.20	0.22
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2039	0.20	0.22
BQ.1.3	1392	0.14	0.15
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1149	0.11	0.13
BQ.1.1.5	1948	0.19	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4601	0.46	0.51
BA.1.1.18	5400	0.54	0.59
BA.1.1	322872	32.29	35.54
BA.1.17.2	79231	7.92	8.72
BA.1.15.2	10636	1.06	1.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	88715	8.87	9.77
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	1121	0.11	0.12
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3159	0.32	0.35
BA.1	30341	3.03	3.34
B.1.2	0	0.00	0.00
B.1.568	2227	0.22	0.25
B.1.265	0	0.00	0.00
B.1.241	2184	0.22	0.24
B.1.1.222	2327	0.23	0.26
B.1.1.416	4318	0.43	0.48
B.1.1.519	5373	0.54	0.59
B.1.509	3307	0.33	0.36
XBB.1.15	0	0.00	0.00
Q.3	1397	0.14	0.15
BQ.1.1.32	0	0.00	0.00
