## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4628	0.46	0.50
BF.39	3270	0.33	0.36
AY.47	0	0.00	0.00
B.1.564	2185	0.22	0.24
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1845	0.18	0.20
BA.4.6.5	5049	0.50	0.55
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3344	0.33	0.36
BF.10	2685	0.27	0.29
BA.5.1.30	2003	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	1116	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	2067	0.21	0.22
BE.1.4	1863	0.19	0.20
BF.21	20444	2.04	2.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1652	0.17	0.18
BA.5.1.3	0	0.00	0.00
BE.1	1284	0.13	0.14
BA.5.2.27	0	0.00	0.00
BA.5.8	2388	0.24	0.26
BA.5.2.1	0	0.00	0.00
BA.5.1	3127	0.31	0.34
BF.28	2832	0.28	0.31
BA.5.5	5010	0.50	0.55
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	3910	0.39	0.43
AY.100	0	0.00	0.00
BF.1	3146	0.31	0.34
AY.5.3	1785	0.18	0.19
B.1.426	0	0.00	0.00
BA.4.1.6	26594	2.66	2.89
DN.2	5772	0.58	0.63
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1186	0.12	0.13
BQ.1.28	2374	0.24	0.26
CH.1.1	8589	0.86	0.93
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1454	0.15	0.16
BQ.1.1.52	3068	0.31	0.33
BQ.1.1.1	0	0.00	0.00
BN.1.3	2049	0.20	0.22
CQ.2	1429	0.14	0.16
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1984	0.20	0.22
BN.1.3.1	2928	0.29	0.32
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1043	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4619	0.46	0.50
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2841	0.28	0.31
B.1.371	0	0.00	0.00
B.1.240	1425	0.14	0.16
BA.5.2.34	3510	0.35	0.38
BA.5.2.35	1599	0.16	0.17
BQ.1	3073	0.31	0.33
BF.14	2143	0.21	0.23
B.1.409	1101	0.11	0.12
BA.5.2.6	2788	0.28	0.30
BQ.1.6	1669	0.17	0.18
BA.2.3.20	7150	0.72	0.78
BA.5.2.23	0	0.00	0.00
BF.7.4	1183	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	4098	0.41	0.45
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1003	0.10	0.11
XB	1997	0.20	0.22
AY.64	1674	0.17	0.18
BA.2.38	3678	0.37	0.40
AY.44	1213	0.12	0.13
AY.39	1306	0.13	0.14
AY.20	1002	0.10	0.11
BA.2.18	11968	1.20	1.30
AY.120.1	3407	0.34	0.37
C.37	1427	0.14	0.16
AY.118	1898	0.19	0.21
AY.25.1	0	0.00	0.00
AY.4	1085	0.11	0.12
AY.127	0	0.00	0.00
AY.13	1311	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1659	0.17	0.18
AY.75	0	0.00	0.00
AY.3	1709	0.17	0.19
AY.9.2	1219	0.12	0.13
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5720	0.57	0.62
AY.34	1275	0.13	0.14
AY.34.1	1276	0.13	0.14
B	0	0.00	0.00
BA.2.12	2214	0.22	0.24
AY.107	1388	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3120	0.31	0.34
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1046	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	1253	0.13	0.14
BF.27	1828	0.18	0.20
BF.8	5509	0.55	0.60
BA.4.1.8	5243	0.52	0.57
BA.5.2.9	5038	0.50	0.55
AY.3.1	1211	0.12	0.13
BA.5.6.2	3824	0.38	0.42
BF.26	4526	0.45	0.49
BF.11	1637	0.16	0.18
BA.5.9	5396	0.54	0.59
BA.5.1.5	5726	0.57	0.62
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2733	0.27	0.30
AY.117	1157	0.12	0.13
BF.7	1671	0.17	0.18
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2864	0.29	0.31
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4474	0.45	0.49
BQ.1.3	2509	0.25	0.27
BQ.1.15	0	0.00	0.00
BQ.1.8	1073	0.11	0.12
BQ.1.1.68	1943	0.19	0.21
BQ.1.1.5	1812	0.18	0.20
BQ.1.1	1459	0.15	0.16
BQ.1.1.18	1062	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1174	0.12	0.13
BQ.1.1.41	0	0.00	0.00
BA.2.10	1222	0.12	0.13
BA.1.15	1392	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	4328	0.43	0.47
BA.2.10.1	7473	0.75	0.81
BQ.1.25.1	11097	1.11	1.21
BA.2.5	0	0.00	0.00
BA.2.37	3161	0.32	0.34
BA.2.7	35627	3.56	3.88
BA.1	1869	0.19	0.20
B.1.2	0	0.00	0.00
B.1.568	1169	0.12	0.13
B.1.265	0	0.00	0.00
B.1.241	1570	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	10065	1.01	1.10
B.1.1.519	3768	0.38	0.41
B.1.509	3855	0.39	0.42
XBB.1.15	1682	0.17	0.18
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
