## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1679	0.17	0.18
BF.10	0	0.00	0.00
BA.5.1.30	1803	0.18	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1732	0.17	0.19
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	2162	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	4518	0.45	0.49
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1670	0.17	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1443	0.14	0.16
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1310	0.13	0.14
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1014	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1522	0.15	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1690	0.17	0.18
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1870	0.19	0.20
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1076	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	2072	0.21	0.23
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1647	0.16	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	1349	0.13	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1026	0.10	0.11
AY.26	0	0.00	0.00
XB	3110	0.31	0.34
AY.64	1356	0.14	0.15
BA.2.38	0	0.00	0.00
AY.44	1599	0.16	0.17
AY.39	1128	0.11	0.12
AY.20	6819	0.68	0.74
BA.2.18	0	0.00	0.00
AY.120.1	3568	0.36	0.39
C.37	4934	0.49	0.54
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	4401	0.44	0.48
AY.127	7624	0.76	0.83
AY.13	1633	0.16	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1019	0.10	0.11
AY.75	0	0.00	0.00
AY.3	1215	0.12	0.13
AY.9.2	1833	0.18	0.20
AY.122	0	0.00	0.00
AY.103	1316	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	2839	0.28	0.31
AY.34	1038	0.10	0.11
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1260	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1541	0.15	0.17
B.1.351	1287	0.13	0.14
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	3608	0.36	0.39
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1049	0.10	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1331	0.13	0.14
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1323	0.13	0.14
AY.117	1902	0.19	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1553	0.16	0.17
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1781	0.18	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	1913	0.19	0.21
BA.2.10	0	0.00	0.00
BA.1.15	1555	0.16	0.17
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1465	0.15	0.16
B.1.568	2376	0.24	0.26
B.1.265	1094	0.11	0.12
B.1.241	2420	0.24	0.26
B.1.1.222	1320	0.13	0.14
B.1.1.416	4497	0.45	0.49
B.1.1.519	2438	0.24	0.27
B.1.509	3692	0.37	0.40
XBB.1.15	0	0.00	0.00
Q.3	1242	0.12	0.14
BQ.1.1.32	0	0.00	0.00
