## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BE.1.4	1199	0.12	0.13
BF.21	12962	1.30	1.39
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1405	0.14	0.15
BA.5.1.3	0	0.00	0.00
BE.1	1235	0.12	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	2323	0.23	0.25
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	2051	0.21	0.22
BA.5.5	1360	0.14	0.15
B.1.575	0	0.00	0.00
B.1.429	1537	0.15	0.17
B.1.234	0	0.00	0.00
BA.5	1374	0.14	0.15
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1869	0.19	0.20
B.1.426	2814	0.28	0.30
BA.4.1.6	5125	0.51	0.55
DN.2	5899	0.59	0.63
BQ.1.1.69	1093	0.11	0.12
BQ.1.1.51	1309	0.13	0.14
BQ.1.28	2402	0.24	0.26
CH.1.1	7440	0.74	0.80
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2586	0.26	0.28
BQ.1.1.52	2370	0.24	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2882	0.29	0.31
CQ.2	1251	0.13	0.13
CR.1.1	0	0.00	0.00
AY.116.1	1411	0.14	0.15
BQ.1.12	1287	0.13	0.14
BN.1.3.1	3339	0.33	0.36
AY.33	1213	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1023	0.10	0.11
BQ.1.1.4	1274	0.13	0.14
BQ.1.3.2	0	0.00	0.00
BN.1.5	4346	0.43	0.47
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2397	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	2038	0.20	0.22
BA.5.2.34	2834	0.28	0.30
BA.5.2.35	2690	0.27	0.29
BQ.1	3209	0.32	0.35
BF.14	1272	0.13	0.14
B.1.409	1860	0.19	0.20
BA.5.2.6	2839	0.28	0.31
BQ.1.6	1566	0.16	0.17
BA.2.3.20	8443	0.84	0.91
BA.5.2.23	0	0.00	0.00
BF.7.4	1575	0.16	0.17
B.1.349	0	0.00	0.00
BA.5.1.27	4046	0.40	0.44
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1226	0.12	0.13
AY.26	2854	0.29	0.31
XB	3137	0.31	0.34
AY.64	2046	0.20	0.22
BA.2.38	1904	0.19	0.20
AY.44	2086	0.21	0.22
AY.39	1416	0.14	0.15
AY.20	1429	0.14	0.15
BA.2.18	16818	1.68	1.81
AY.120.1	3934	0.39	0.42
C.37	2339	0.23	0.25
AY.118	1810	0.18	0.19
AY.25.1	0	0.00	0.00
AY.4	1615	0.16	0.17
AY.127	0	0.00	0.00
AY.13	1689	0.17	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1585	0.16	0.17
AY.43	2687	0.27	0.29
AY.75	0	0.00	0.00
AY.3	2302	0.23	0.25
AY.9.2	1887	0.19	0.20
AY.122	1732	0.17	0.19
AY.103	1441	0.14	0.16
AY.25	0	0.00	0.00
B.1.1.529	24075	2.41	2.59
AY.34	1769	0.18	0.19
AY.34.1	2221	0.22	0.24
B	0	0.00	0.00
BA.2.12	2738	0.27	0.29
AY.107	1641	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	2894	0.29	0.31
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1366	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	9174	0.92	0.99
BA.1.1.2	0	0.00	0.00
BA.1.20	17976	1.80	1.93
BF.27	1178	0.12	0.13
BF.8	3013	0.30	0.32
BA.4.1.8	1715	0.17	0.18
BA.5.2.9	5284	0.53	0.57
AY.3.1	1237	0.12	0.13
BA.5.6.2	3471	0.35	0.37
BF.26	4504	0.45	0.48
BF.11	0	0.00	0.00
BA.5.9	4510	0.45	0.49
BA.5.1.5	4249	0.42	0.46
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1883	0.19	0.20
AY.117	1929	0.19	0.21
BF.7	1048	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	1222	0.12	0.13
BN.1	0	0.00	0.00
BQ.1.14	3963	0.40	0.43
XBB.1	1736	0.17	0.19
BQ.1.5	0	0.00	0.00
CK.1	5068	0.51	0.54
BQ.1.3	2550	0.26	0.27
BQ.1.15	0	0.00	0.00
BQ.1.8	1229	0.12	0.13
BQ.1.1.68	2517	0.25	0.27
BQ.1.1.5	2718	0.27	0.29
BQ.1.1	1161	0.12	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3558	0.36	0.38
BA.1.1.18	3434	0.34	0.37
BA.1.1	4663	0.47	0.50
BA.1.17.2	31910	3.19	3.43
BA.1.15.2	5719	0.57	0.62
BQ.1.1.41	0	0.00	0.00
BA.2.10	1475	0.15	0.16
BA.1.15	40333	4.03	4.34
BA.2	0	0.00	0.00
BA.2.3	9595	0.96	1.03
BA.2.10.1	11610	1.16	1.25
BQ.1.25.1	7378	0.74	0.79
BA.2.5	119486	11.95	12.85
BA.2.37	3273	0.33	0.35
BA.2.7	43661	4.37	4.70
BA.1	25311	2.53	2.72
B.1.2	0	0.00	0.00
B.1.568	1684	0.17	0.18
B.1.265	0	0.00	0.00
B.1.241	2205	0.22	0.24
B.1.1.222	1281	0.13	0.14
B.1.1.416	3200	0.32	0.34
B.1.1.519	5232	0.52	0.56
B.1.509	3656	0.37	0.39
XBB.1.15	1476	0.15	0.16
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
