## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3935	0.39	0.43
BF.39	2320	0.23	0.25
AY.47	0	0.00	0.00
B.1.564	2429	0.24	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1621	0.16	0.18
BA.4.6.5	2517	0.25	0.27
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2378	0.24	0.26
BF.10	1678	0.17	0.18
BA.5.1.30	1701	0.17	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	1125	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	1912	0.19	0.21
BE.1.4	0	0.00	0.00
BF.21	17785	1.78	1.94
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1282	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	1083	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	2270	0.23	0.25
BA.5.2.1	0	0.00	0.00
BA.5.1	1101	0.11	0.12
BF.28	1956	0.20	0.21
BA.5.5	1916	0.19	0.21
B.1.575	0	0.00	0.00
B.1.429	1115	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	2083	0.21	0.23
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1868	0.19	0.20
B.1.426	1232	0.12	0.13
BA.4.1.6	6108	0.61	0.67
DN.2	4818	0.48	0.53
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1186	0.12	0.13
BQ.1.28	1925	0.19	0.21
CH.1.1	6530	0.65	0.71
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1083	0.11	0.12
BQ.1.1.52	2318	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2206	0.22	0.24
CQ.2	1133	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	1258	0.13	0.14
BQ.1.12	1146	0.11	0.13
BN.1.3.1	2526	0.25	0.28
AY.33	1113	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3951	0.40	0.43
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2411	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	1768	0.18	0.19
BA.5.2.34	3103	0.31	0.34
BA.5.2.35	1294	0.13	0.14
BQ.1	2637	0.26	0.29
BF.14	1433	0.14	0.16
B.1.409	1321	0.13	0.14
BA.5.2.6	2097	0.21	0.23
BQ.1.6	1254	0.13	0.14
BA.2.3.20	7552	0.76	0.82
BA.5.2.23	0	0.00	0.00
BF.7.4	1022	0.10	0.11
B.1.349	0	0.00	0.00
BA.5.1.27	3539	0.35	0.39
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1065	0.11	0.12
XB	2346	0.23	0.26
AY.64	1837	0.18	0.20
BA.2.38	2385	0.24	0.26
AY.44	1946	0.19	0.21
AY.39	1326	0.13	0.14
AY.20	1133	0.11	0.12
BA.2.18	14741	1.47	1.61
AY.120.1	3927	0.39	0.43
C.37	1735	0.17	0.19
AY.118	2009	0.20	0.22
AY.25.1	0	0.00	0.00
AY.4	1727	0.17	0.19
AY.127	0	0.00	0.00
AY.13	1247	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	2079	0.21	0.23
AY.75	0	0.00	0.00
AY.3	1999	0.20	0.22
AY.9.2	1406	0.14	0.15
AY.122	0	0.00	0.00
AY.103	1067	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	23314	2.33	2.54
AY.34	1743	0.17	0.19
AY.34.1	1857	0.19	0.20
B	0	0.00	0.00
BA.2.12	1946	0.19	0.21
AY.107	1556	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3778	0.38	0.41
AY.37	1141	0.11	0.12
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	6757	0.68	0.74
BA.1.1.2	0	0.00	0.00
BA.1.20	13207	1.32	1.44
BF.27	1125	0.11	0.12
BF.8	3168	0.32	0.35
BA.4.1.8	1566	0.16	0.17
BA.5.2.9	3946	0.39	0.43
AY.3.1	1147	0.11	0.13
BA.5.6.2	2874	0.29	0.31
BF.26	2433	0.24	0.27
BF.11	0	0.00	0.00
BA.5.9	4052	0.41	0.44
BA.5.1.5	4265	0.43	0.47
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1942	0.19	0.21
AY.117	1634	0.16	0.18
BF.7	1029	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1810	0.18	0.20
XBB.1	1103	0.11	0.12
BQ.1.5	0	0.00	0.00
CK.1	4395	0.44	0.48
BQ.1.3	2759	0.28	0.30
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1811	0.18	0.20
BQ.1.1.5	2470	0.25	0.27
BQ.1.1	1100	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	2932	0.29	0.32
BA.1.1.18	4194	0.42	0.46
BA.1.1	17473	1.75	1.91
BA.1.17.2	34886	3.49	3.80
BA.1.15.2	3207	0.32	0.35
BQ.1.1.41	0	0.00	0.00
BA.2.10	1172	0.12	0.13
BA.1.15	36204	3.62	3.95
BA.2	0	0.00	0.00
BA.2.3	6369	0.64	0.69
BA.2.10.1	10403	1.04	1.13
BQ.1.25.1	7203	0.72	0.79
BA.2.5	193239	19.32	21.08
BA.2.37	3834	0.38	0.42
BA.2.7	38437	3.84	4.19
BA.1	23123	2.31	2.52
B.1.2	0	0.00	0.00
B.1.568	1329	0.13	0.14
B.1.265	0	0.00	0.00
B.1.241	1725	0.17	0.19
B.1.1.222	1608	0.16	0.18
B.1.1.416	8222	0.82	0.90
B.1.1.519	5018	0.50	0.55
B.1.509	3943	0.39	0.43
XBB.1.15	1731	0.17	0.19
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
