## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2394	0.24	0.27
BA.4.6	0	0.00	0.00
BA.5.1.23	2286	0.23	0.25
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1014	0.10	0.11
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1006	0.10	0.11
BF.39	1099	0.11	0.12
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1414	0.14	0.16
BA.4.6.5	4117	0.41	0.46
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1203	0.12	0.13
BE.2	3119	0.31	0.35
BF.10	0	0.00	0.00
BA.5.1.30	1431	0.14	0.16
BE.1.1	0	0.00	0.00
BA.5.2.20	3746	0.37	0.42
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1728	0.17	0.19
BF.21	4038	0.40	0.45
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	5176	0.52	0.57
BF.28	1028	0.10	0.11
BA.5.5	1122	0.11	0.12
B.1.575	1224	0.12	0.14
B.1.429	1069	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2557	0.26	0.28
BA.4.1.6	173205	17.32	19.23
DN.2	10727	1.07	1.19
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2243	0.22	0.25
BQ.1.28	2925	0.29	0.32
CH.1.1	2849	0.28	0.32
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1406	0.14	0.16
BQ.1.1.52	2263	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	1630	0.16	0.18
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1152	0.12	0.13
BN.1.3.1	1179	0.12	0.13
AY.33	1065	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1015	0.10	0.11
BN.1.5	2966	0.30	0.33
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2483	0.25	0.28
B.1.371	0	0.00	0.00
B.1.240	1231	0.12	0.14
BA.5.2.34	2792	0.28	0.31
BA.5.2.35	1784	0.18	0.20
BQ.1	2412	0.24	0.27
BF.14	0	0.00	0.00
B.1.409	1169	0.12	0.13
BA.5.2.6	1720	0.17	0.19
BQ.1.6	0	0.00	0.00
BA.2.3.20	3339	0.33	0.37
BA.5.2.23	1312	0.13	0.15
BF.7.4	1251	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1269	0.13	0.14
XB	2243	0.22	0.25
AY.64	1374	0.14	0.15
BA.2.38	0	0.00	0.00
AY.44	1531	0.15	0.17
AY.39	0	0.00	0.00
AY.20	0	0.00	0.00
BA.2.18	3354	0.34	0.37
AY.120.1	1812	0.18	0.20
C.37	3096	0.31	0.34
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1887	0.19	0.21
AY.13	1036	0.10	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1745	0.17	0.19
AY.122	0	0.00	0.00
AY.103	1036	0.10	0.12
AY.25	0	0.00	0.00
B.1.1.529	1367	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1083	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5644	0.56	0.63
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2005	0.20	0.22
BF.8	1610	0.16	0.18
BA.4.1.8	2925	0.29	0.32
BA.5.2.9	2989	0.30	0.33
AY.3.1	1040	0.10	0.12
BA.5.6.2	1353	0.14	0.15
BF.26	2646	0.26	0.29
BF.11	1819	0.18	0.20
BA.5.9	1449	0.14	0.16
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2902	0.29	0.32
AY.117	1478	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1030	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	1327	0.13	0.15
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4195	0.42	0.47
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	1704	0.17	0.19
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	1606	0.16	0.18
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	3500	0.35	0.39
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	11408	1.14	1.27
BA.2.10	0	0.00	0.00
BA.1.15	2309	0.23	0.26
BA.2	0	0.00	0.00
BA.2.3	1685	0.17	0.19
BA.2.10.1	1075	0.11	0.12
BQ.1.25.1	4358	0.44	0.48
BA.2.5	0	0.00	0.00
BA.2.37	2200	0.22	0.24
BA.2.7	1484	0.15	0.16
BA.1	1218	0.12	0.14
B.1.2	1267	0.13	0.14
B.1.568	1628	0.16	0.18
B.1.265	0	0.00	0.00
B.1.241	1098	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	2418	0.24	0.27
B.1.1.519	1061	0.11	0.12
B.1.509	1833	0.18	0.20
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
