## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.291	5569	0.56	0.60
B.1.577	3726	0.37	0.40
B.1.427	6195	0.62	0.67
B.1.525	6206	0.62	0.67
B.1.517	2898	0.29	0.31
B.1.1.434	9445	0.94	1.02
B.1.311	2105	0.21	0.23
B.1.1	7176	0.72	0.77
B.1.110.3	2365	0.24	0.25
B.1.609	3088	0.31	0.33
B.1.1.316	2820	0.28	0.30
B.1.1.207	2815	0.28	0.30
B.1.596	2425	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4308	0.43	0.46
B.1.621	2718	0.27	0.29
B.1.400	2170	0.22	0.23
B.1.565	6521	0.65	0.70
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1029	0.10	0.11
AY.67	1660	0.17	0.18
BA.2.75.2	0	0.00	0.00
B.1.561	4433	0.44	0.48
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1950	0.20	0.21
BA.5.1.18	1124	0.11	0.12
BE.1.1.1	0	0.00	0.00
B.1.582	1859	0.19	0.20
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	24084	2.41	2.59
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2953	0.30	0.32
B.1.564	4464	0.45	0.48
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1920	0.19	0.21
BF.10	0	0.00	0.00
BA.5.1.30	1995	0.20	0.21
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2710	0.27	0.29
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1148	0.11	0.12
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4032	0.40	0.43
B.1.429	3356	0.34	0.36
B.1.234	4137	0.41	0.44
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2377	0.24	0.26
B.1.426	9277	0.93	1.00
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2153	0.22	0.23
BQ.1.28	1015	0.10	0.11
CH.1.1	1804	0.18	0.19
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1221	0.12	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	1061	0.11	0.11
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3337	0.33	0.36
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3634	0.36	0.39
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1816	0.18	0.20
BQ.1.1.3	0	0.00	0.00
A	32224	3.22	3.47
BQ.1.2	0	0.00	0.00
B.1.371	3907	0.39	0.42
B.1.240	6754	0.68	0.73
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1155	0.12	0.12
BQ.1	1100	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	4258	0.43	0.46
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2209	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1573	0.16	0.17
BA.5.1.27	1217	0.12	0.13
AY.46.1	1658	0.17	0.18
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1878	0.19	0.20
AY.26	2513	0.25	0.27
XB	4543	0.45	0.49
AY.64	2688	0.27	0.29
BA.2.38	0	0.00	0.00
AY.44	2366	0.24	0.25
AY.39	1935	0.19	0.21
AY.20	3747	0.37	0.40
BA.2.18	0	0.00	0.00
AY.120.1	4718	0.47	0.51
C.37	6386	0.64	0.69
AY.118	1701	0.17	0.18
AY.25.1	1031	0.10	0.11
AY.4	1380	0.14	0.15
AY.127	11034	1.10	1.19
AY.13	4104	0.41	0.44
AY.62	1438	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1287	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1411	0.14	0.15
AY.75	1310	0.13	0.14
AY.3	1794	0.18	0.19
AY.9.2	5621	0.56	0.60
AY.122	1090	0.11	0.12
AY.103	1784	0.18	0.19
AY.25	0	0.00	0.00
B.1.1.529	22774	2.28	2.45
AY.34	1154	0.12	0.12
AY.34.1	0	0.00	0.00
B	172647	17.26	18.57
BA.2.12	0	0.00	0.00
AY.107	1862	0.19	0.20
AY.119.2	0	0.00	0.00
AY.113	2528	0.25	0.27
B.1.351	4109	0.41	0.44
AY.37	1192	0.12	0.13
AY.74	0	0.00	0.00
AY.125	1766	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	11504	1.15	1.24
BA.1.1.2	0	0.00	0.00
BA.1.20	1912	0.19	0.21
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1575	0.16	0.17
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2844	0.28	0.31
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1404	0.14	0.15
AY.117	2535	0.25	0.27
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1116	0.11	0.12
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1962	0.20	0.21
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2131	0.21	0.23
BQ.1.1	1500	0.15	0.16
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	2041	0.20	0.22
BA.1.1.18	0	0.00	0.00
BA.1.1	1235	0.12	0.13
BA.1.17.2	1159	0.12	0.12
BA.1.15.2	1979	0.20	0.21
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	7075	0.71	0.76
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2793	0.28	0.30
B.1.2	3407	0.34	0.37
B.1.568	5363	0.54	0.58
B.1.265	2095	0.21	0.23
B.1.241	4558	0.46	0.49
B.1.1.222	3437	0.34	0.37
B.1.1.416	10794	1.08	1.16
B.1.1.519	8441	0.84	0.91
B.1.509	6991	0.70	0.75
XBB.1.15	0	0.00	0.00
Q.3	19094	1.91	2.05
BQ.1.1.32	0	0.00	0.00
