## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4181	0.42	0.46
BF.39	2004	0.20	0.22
AY.47	1253	0.13	0.14
B.1.564	1617	0.16	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1579	0.16	0.17
BA.4.6.5	2939	0.29	0.32
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1059	0.11	0.12
BE.2	4359	0.44	0.48
BF.10	1490	0.15	0.16
BA.5.1.30	1349	0.13	0.15
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1958	0.20	0.21
BE.1.4	0	0.00	0.00
BF.21	9758	0.98	1.07
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1016	0.10	0.11
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1217	0.12	0.13
BA.5.2.1	0	0.00	0.00
BA.5.1	1019	0.10	0.11
BF.28	1552	0.16	0.17
BA.5.5	1200	0.12	0.13
B.1.575	0	0.00	0.00
B.1.429	1455	0.15	0.16
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1376	0.14	0.15
BA.4.1.6	2987	0.30	0.33
DN.2	4184	0.42	0.46
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1172	0.12	0.13
BQ.1.28	1460	0.15	0.16
CH.1.1	5002	0.50	0.55
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2765	0.28	0.30
BQ.1.1.52	2337	0.23	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	1681	0.17	0.18
CQ.2	1135	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	1087	0.11	0.12
BQ.1.12	1340	0.13	0.15
BN.1.3.1	2604	0.26	0.28
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4031	0.40	0.44
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1655	0.17	0.18
B.1.371	0	0.00	0.00
B.1.240	1305	0.13	0.14
BA.5.2.34	2660	0.27	0.29
BA.5.2.35	1541	0.15	0.17
BQ.1	3611	0.36	0.39
BF.14	1227	0.12	0.13
B.1.409	1250	0.12	0.14
BA.5.2.6	2042	0.20	0.22
BQ.1.6	1530	0.15	0.17
BA.2.3.20	5765	0.58	0.63
BA.5.2.23	0	0.00	0.00
BF.7.4	1567	0.16	0.17
B.1.349	0	0.00	0.00
BA.5.1.27	2635	0.26	0.29
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1420	0.14	0.16
XB	2131	0.21	0.23
AY.64	1544	0.15	0.17
BA.2.38	1259	0.13	0.14
AY.44	1265	0.13	0.14
AY.39	1481	0.15	0.16
AY.20	1523	0.15	0.17
BA.2.18	6700	0.67	0.73
AY.120.1	1900	0.19	0.21
C.37	2418	0.24	0.26
AY.118	1232	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1419	0.14	0.16
AY.13	1121	0.11	0.12
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1230	0.12	0.13
AY.75	0	0.00	0.00
AY.3	1495	0.15	0.16
AY.9.2	1384	0.14	0.15
AY.122	0	0.00	0.00
AY.103	1014	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	4880	0.49	0.53
AY.34	1261	0.13	0.14
AY.34.1	1164	0.12	0.13
B	0	0.00	0.00
BA.2.12	1773	0.18	0.19
AY.107	1342	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4156	0.42	0.45
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1737	0.17	0.19
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1592	0.16	0.17
BF.8	2691	0.27	0.29
BA.4.1.8	1161	0.12	0.13
BA.5.2.9	3363	0.34	0.37
AY.3.1	1273	0.13	0.14
BA.5.6.2	2955	0.30	0.32
BF.26	3988	0.40	0.44
BF.11	0	0.00	0.00
BA.5.9	4939	0.49	0.54
BA.5.1.5	4728	0.47	0.52
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1966	0.20	0.21
AY.117	1115	0.11	0.12
BF.7	1006	0.10	0.11
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	1065	0.11	0.12
BQ.1.14	2959	0.30	0.32
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2633	0.26	0.29
BQ.1.3	1107	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	1338	0.13	0.15
BQ.1.1.68	1459	0.15	0.16
BQ.1.1.5	1698	0.17	0.19
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2428	0.24	0.27
BA.2	0	0.00	0.00
BA.2.3	1601	0.16	0.17
BA.2.10.1	3150	0.31	0.34
BQ.1.25.1	8223	0.82	0.90
BA.2.5	0	0.00	0.00
BA.2.37	1640	0.16	0.18
BA.2.7	8303	0.83	0.91
BA.1	2107	0.21	0.23
B.1.2	0	0.00	0.00
B.1.568	1111	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1402	0.14	0.15
B.1.1.222	0	0.00	0.00
B.1.1.416	3353	0.34	0.37
B.1.1.519	2486	0.25	0.27
B.1.509	2760	0.28	0.30
XBB.1.15	1212	0.12	0.13
Q.3	1205	0.12	0.13
BQ.1.1.32	0	0.00	0.00
