## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2213	0.22	0.24
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	3253	0.33	0.36
B.1.265	1117	0.11	0.12
B.1.241	3046	0.30	0.33
B.1.1.222	1189	0.12	0.13
B.1.1.416	5798	0.58	0.64
B.1.1.519	2317	0.23	0.25
B.1.509	2976	0.30	0.33
XBB.1.15	0	0.00	0.00
Q.3	1068	0.11	0.12
BQ.1.1.32	0	0.00	0.00
