## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.207	2254	0.23	0.24
B.1.596	2228	0.22	0.24
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2891	0.29	0.31
B.1.621	3569	0.36	0.39
B.1.400	2501	0.25	0.27
B.1.565	5129	0.51	0.55
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1014	0.10	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	3720	0.37	0.40
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1264	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2135	0.21	0.23
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4919	0.49	0.53
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2232	0.22	0.24
B.1.564	3601	0.36	0.39
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1930	0.19	0.21
BF.10	0	0.00	0.00
BA.5.1.30	1647	0.16	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2009	0.20	0.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3307	0.33	0.36
B.1.429	2980	0.30	0.32
B.1.234	4506	0.45	0.49
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1435	0.14	0.16
B.1.426	8159	0.82	0.88
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1620	0.16	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1262	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1304	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3362	0.34	0.36
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1471	0.15	0.16
BQ.1.1.3	0	0.00	0.00
A	64941	6.49	7.02
BQ.1.2	0	0.00	0.00
B.1.371	2548	0.25	0.28
B.1.240	4647	0.46	0.50
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1586	0.16	0.17
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4156	0.42	0.45
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1641	0.16	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	2051	0.21	0.22
BA.5.1.27	0	0.00	0.00
AY.46.1	1180	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	2090	0.21	0.23
XB	4737	0.47	0.51
AY.64	1984	0.20	0.21
BA.2.38	0	0.00	0.00
AY.44	2006	0.20	0.22
AY.39	1413	0.14	0.15
AY.20	1478	0.15	0.16
BA.2.18	0	0.00	0.00
AY.120.1	3834	0.38	0.41
C.37	6013	0.60	0.65
AY.118	1235	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	6710	0.67	0.73
AY.127	9296	0.93	1.00
AY.13	2358	0.24	0.25
AY.62	1153	0.12	0.12
AY.46.4	0	0.00	0.00
AY.119	1095	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1156	0.12	0.12
AY.75	0	0.00	0.00
AY.3	1299	0.13	0.14
AY.9.2	4073	0.41	0.44
AY.122	0	0.00	0.00
AY.103	1615	0.16	0.17
AY.25	0	0.00	0.00
B.1.1.529	6494	0.65	0.70
AY.34	1089	0.11	0.12
AY.34.1	0	0.00	0.00
B	453673	45.37	49.04
BA.2.12	0	0.00	0.00
AY.107	1323	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1977	0.20	0.21
B.1.351	1624	0.16	0.18
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1579	0.16	0.17
BA.1.18	0	0.00	0.00
BA.1.17	3292	0.33	0.36
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1462	0.15	0.16
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2419	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1278	0.13	0.14
AY.117	2004	0.20	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1555	0.16	0.17
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1749	0.17	0.19
BQ.1.1	1211	0.12	0.13
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1765	0.18	0.19
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2442	0.24	0.26
B.1.568	5083	0.51	0.55
B.1.265	1691	0.17	0.18
B.1.241	4115	0.41	0.44
B.1.1.222	2555	0.26	0.28
B.1.1.416	9983	1.00	1.08
B.1.1.519	8110	0.81	0.88
B.1.509	5974	0.60	0.65
XBB.1.15	0	0.00	0.00
Q.3	1391	0.14	0.15
BQ.1.1.32	0	0.00	0.00
