## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5058	0.51	0.56
B.1.595	1717	0.17	0.19
XBB.1.5.15	1386	0.14	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	2703	0.27	0.30
P.2	1081	0.11	0.12
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1522	0.15	0.17
B.1.232	2222	0.22	0.25
B.1.526	3468	0.35	0.38
B.1.320	0	0.00	0.00
XBB.1.5.32	1032	0.10	0.11
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1244	0.12	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1055	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2401	0.24	0.27
B.1.525	1653	0.17	0.18
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2330	0.23	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1098	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3333	0.33	0.37
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1285	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2662	0.27	0.29
B.1.561	1579	0.16	0.17
XBB.2.3.3	3224	0.32	0.36
XBB.1.16.1	1043	0.10	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1138	0.11	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1569	0.16	0.17
BA.4.6	0	0.00	0.00
BA.5.1.23	3578	0.36	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2166	0.22	0.24
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1019	0.10	0.11
BF.39	1248	0.12	0.14
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2072	0.21	0.23
BA.4.6.5	1652	0.17	0.18
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1894	0.19	0.21
BE.2	4121	0.41	0.45
BF.10	1065	0.11	0.12
BA.5.1.30	1858	0.19	0.21
BE.1.1	0	0.00	0.00
BA.5.2.20	1221	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4234	0.42	0.47
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1316	0.13	0.15
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1576	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	5504	0.55	0.61
BF.28	1105	0.11	0.12
BA.5.5	1177	0.12	0.13
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1097	0.11	0.12
B.1.426	3232	0.32	0.36
BA.4.1.6	1387	0.14	0.15
DN.2	5155	0.52	0.57
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2285	0.23	0.25
BQ.1.28	3713	0.37	0.41
CH.1.1	3649	0.36	0.40
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1784	0.18	0.20
BQ.1.1.52	1381	0.14	0.15
BQ.1.1.1	0	0.00	0.00
BN.1.3	2677	0.27	0.30
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1190	0.12	0.13
BN.1.3.1	1177	0.12	0.13
AY.33	1335	0.13	0.15
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1010	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4570	0.46	0.50
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1311	0.13	0.14
B.1.371	0	0.00	0.00
B.1.240	1074	0.11	0.12
BA.5.2.34	2610	0.26	0.29
BA.5.2.35	2207	0.22	0.24
BQ.1	3048	0.30	0.34
BF.14	1249	0.12	0.14
B.1.409	1237	0.12	0.14
BA.5.2.6	2916	0.29	0.32
BQ.1.6	1261	0.13	0.14
BA.2.3.20	5687	0.57	0.63
BA.5.2.23	0	0.00	0.00
BF.7.4	1055	0.11	0.12
B.1.349	0	0.00	0.00
BA.5.1.27	4263	0.43	0.47
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1047	0.10	0.12
XB	2364	0.24	0.26
AY.64	1432	0.14	0.16
BA.2.38	2210	0.22	0.24
AY.44	1794	0.18	0.20
AY.39	1458	0.15	0.16
AY.20	4770	0.48	0.53
BA.2.18	5023	0.50	0.55
AY.120.1	2130	0.21	0.24
C.37	3381	0.34	0.37
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1248	0.12	0.14
AY.127	8689	0.87	0.96
AY.13	1444	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2119	0.21	0.23
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1408	0.14	0.16
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	4258	0.43	0.47
AY.107	1199	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1063	0.11	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4090	0.41	0.45
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	2286	0.23	0.25
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2934	0.29	0.32
AY.3.1	0	0.00	0.00
BA.5.6.2	1904	0.19	0.21
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	4386	0.44	0.48
BA.5.1.5	2733	0.27	0.30
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3367	0.34	0.37
AY.117	1312	0.13	0.14
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1401	0.14	0.15
BN.1	1967	0.20	0.22
BQ.1.14	1444	0.14	0.16
XBB.1	1441	0.14	0.16
BQ.1.5	0	0.00	0.00
CK.1	5184	0.52	0.57
BQ.1.3	3682	0.37	0.41
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3206	0.32	0.35
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	8254	0.83	0.91
BA.2.10	0	0.00	0.00
BA.1.15	2268	0.23	0.25
BA.2	0	0.00	0.00
BA.2.3	1803	0.18	0.20
BA.2.10.1	1306	0.13	0.14
BQ.1.25.1	4830	0.48	0.53
BA.2.5	0	0.00	0.00
BA.2.37	5087	0.51	0.56
BA.2.7	9315	0.93	1.03
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2839	0.28	0.31
B.1.265	0	0.00	0.00
B.1.241	1023	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	3036	0.30	0.34
B.1.1.519	1374	0.14	0.15
B.1.509	1919	0.19	0.21
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
