## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture15/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture15/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture15/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BF.5	1165	0.12	0.13
BF.39	0	0.00	0.00
AY.47	1060	0.11	0.11
B.1.564	4523	0.45	0.49
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2427	0.24	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6193	0.62	0.67
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1336	0.13	0.14
B.1.429	2036	0.20	0.22
B.1.234	1194	0.12	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5091	0.51	0.55
B.1.426	2937	0.29	0.32
BA.4.1.6	1302	0.13	0.14
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1318	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1190	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2656	0.27	0.29
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1113	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	1112	0.11	0.12
BQ.1.2	1319	0.13	0.14
B.1.371	0	0.00	0.00
B.1.240	2829	0.28	0.31
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2734	0.27	0.30
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2026	0.20	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1272	0.13	0.14
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1449	0.14	0.16
AY.54	1839	0.18	0.20
AY.26	2786	0.28	0.30
XB	3473	0.35	0.38
AY.64	3159	0.32	0.34
BA.2.38	0	0.00	0.00
AY.44	1871	0.19	0.20
AY.39	1886	0.19	0.20
AY.20	1425	0.14	0.15
BA.2.18	1745	0.17	0.19
AY.120.1	4108	0.41	0.44
C.37	3170	0.32	0.34
AY.118	2479	0.25	0.27
AY.25.1	0	0.00	0.00
AY.4	3400	0.34	0.37
AY.127	1797	0.18	0.19
AY.13	1540	0.15	0.17
AY.62	1082	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1418	0.14	0.15
AY.43	2317	0.23	0.25
AY.75	0	0.00	0.00
AY.3	2471	0.25	0.27
AY.9.2	2036	0.20	0.22
AY.122	2305	0.23	0.25
AY.103	1462	0.15	0.16
AY.25	1009	0.10	0.11
B.1.1.529	0	0.00	0.00
AY.34	3755	0.38	0.41
AY.34.1	2680	0.27	0.29
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1793	0.18	0.19
AY.119.2	0	0.00	0.00
AY.113	1505	0.15	0.16
B.1.351	2201	0.22	0.24
AY.37	1228	0.12	0.13
AY.74	0	0.00	0.00
AY.125	1182	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	1233	0.12	0.13
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1057	0.11	0.11
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1718	0.17	0.19
AY.3.1	2365	0.24	0.26
BA.5.6.2	1184	0.12	0.13
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1373	0.14	0.15
BA.5.1.5	0	0.00	0.00
B.1.243	1848	0.18	0.20
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4347	0.43	0.47
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1127	0.11	0.12
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1938	0.19	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1707	0.17	0.18
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1592	0.16	0.17
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1800	0.18	0.19
B.1.2	0	0.00	0.00
B.1.568	2281	0.23	0.25
B.1.265	1433	0.14	0.15
B.1.241	3986	0.40	0.43
B.1.1.222	5122	0.51	0.55
B.1.1.416	7631	0.76	0.82
B.1.1.519	7441	0.74	0.80
B.1.509	0	0.00	0.00
XBB.1.15	0	0.00	0.00
Q.3	325086	32.51	35.14
BQ.1.1.32	0	0.00	0.00
