## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.1.2	2769	0.28	0.30
AY.14	1416	0.14	0.15
BA.5.2.21	0	0.00	0.00
BK.1	1071	0.11	0.12
BF.5	2616	0.26	0.29
BF.39	1309	0.13	0.14
AY.47	1111	0.11	0.12
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2387	0.24	0.26
BA.4.6.5	1918	0.19	0.21
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2372	0.24	0.26
BE.2	2743	0.27	0.30
BF.10	1509	0.15	0.16
BA.5.1.30	3651	0.37	0.40
BE.1.1	0	0.00	0.00
BA.5.2.20	3729	0.37	0.41
BA.5.2	0	0.00	0.00
BA.5.1.10	1060	0.11	0.12
BE.1.4	0	0.00	0.00
BF.21	2829	0.28	0.31
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1038	0.10	0.11
BA.5.1.3	1700	0.17	0.19
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1755	0.18	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	4709	0.47	0.51
BF.28	1350	0.13	0.15
BA.5.5	1581	0.16	0.17
B.1.575	0	0.00	0.00
B.1.429	1044	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2178	0.22	0.24
BA.4.1.6	0	0.00	0.00
DN.2	6122	0.61	0.67
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2169	0.22	0.24
BQ.1.28	3560	0.36	0.39
CH.1.1	4069	0.41	0.44
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	4494	0.45	0.49
BQ.1.1.52	2450	0.25	0.27
BQ.1.1.1	0	0.00	0.00
BN.1.3	2429	0.24	0.26
CQ.2	1671	0.17	0.18
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1494	0.15	0.16
BN.1.3.1	1845	0.18	0.20
AY.33	1260	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	2604	0.26	0.28
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5304	0.53	0.58
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1516	0.15	0.17
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	3090	0.31	0.34
BA.5.2.35	3763	0.38	0.41
BQ.1	7174	0.72	0.78
BF.14	2069	0.21	0.23
B.1.409	1470	0.15	0.16
BA.5.2.6	3147	0.31	0.34
BQ.1.6	2633	0.26	0.29
BA.2.3.20	7963	0.80	0.87
BA.5.2.23	0	0.00	0.00
BF.7.4	1709	0.17	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	3641	0.36	0.40
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1151	0.12	0.13
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1490	0.15	0.16
XB	2321	0.23	0.25
AY.64	0	0.00	0.00
BA.2.38	3877	0.39	0.42
AY.44	1372	0.14	0.15
AY.39	1395	0.14	0.15
AY.20	4642	0.46	0.51
BA.2.18	9927	0.99	1.08
AY.120.1	1453	0.15	0.16
C.37	3287	0.33	0.36
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	7637	0.76	0.83
AY.13	1288	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1479	0.15	0.16
AY.9.2	2472	0.25	0.27
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1703	0.17	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	3587	0.36	0.39
AY.107	1387	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	1207	0.12	0.13
B.1.351	1002	0.10	0.11
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1223	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	7276	0.73	0.79
BA.1.1.2	0	0.00	0.00
BA.1.20	1535	0.15	0.17
BF.27	0	0.00	0.00
BF.8	2153	0.22	0.23
BA.4.1.8	0	0.00	0.00
BA.5.2.9	3384	0.34	0.37
AY.3.1	0	0.00	0.00
BA.5.6.2	1668	0.17	0.18
BF.26	2834	0.28	0.31
BF.11	0	0.00	0.00
BA.5.9	4047	0.40	0.44
BA.5.1.5	3239	0.32	0.35
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3046	0.30	0.33
AY.117	1540	0.15	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1799	0.18	0.20
BN.1	2004	0.20	0.22
BQ.1.14	1243	0.12	0.14
XBB.1	1994	0.20	0.22
BQ.1.5	1315	0.13	0.14
CK.1	2759	0.28	0.30
BQ.1.3	1626	0.16	0.18
BQ.1.15	0	0.00	0.00
BQ.1.8	1120	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2638	0.26	0.29
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1359	0.14	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	5320	0.53	0.58
BA.2.10	1862	0.19	0.20
BA.1.15	5588	0.56	0.61
BA.2	2778	0.28	0.30
BA.2.3	7196	0.72	0.78
BA.2.10.1	3646	0.36	0.40
BQ.1.25.1	3021	0.30	0.33
BA.2.5	377796	37.78	41.20
BA.2.37	9935	0.99	1.08
BA.2.7	14397	1.44	1.57
BA.1	2327	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	2238	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	1000	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	2871	0.29	0.31
B.1.1.519	1625	0.16	0.18
B.1.509	1516	0.15	0.17
XBB.1.15	0	0.00	0.00
Q.3	1107	0.11	0.12
BQ.1.1.32	0	0.00	0.00
