## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	7275	0.73	0.79
BF.39	6185	0.62	0.67
AY.47	0	0.00	0.00
B.1.564	2916	0.29	0.32
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2436	0.24	0.26
BA.4.6.5	7755	0.78	0.84
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1405	0.14	0.15
BE.2	4527	0.45	0.49
BF.10	3405	0.34	0.37
BA.5.1.30	7916	0.79	0.86
BE.1.1	0	0.00	0.00
BA.5.2.20	2352	0.24	0.25
BA.5.2	0	0.00	0.00
BA.5.1.10	4201	0.42	0.45
BE.1.4	4343	0.43	0.47
BF.21	20815	2.08	2.25
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	2096	0.21	0.23
BA.5.1.3	0	0.00	0.00
BE.1	2146	0.21	0.23
BA.5.2.27	0	0.00	0.00
BA.5.8	3443	0.34	0.37
BA.5.2.1	0	0.00	0.00
BA.5.1	5439	0.54	0.59
BF.28	3736	0.37	0.40
BA.5.5	8511	0.85	0.92
B.1.575	0	0.00	0.00
B.1.429	1165	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	3646	0.36	0.39
AY.100	0	0.00	0.00
BF.1	6281	0.63	0.68
AY.5.3	1657	0.17	0.18
B.1.426	1123	0.11	0.12
BA.4.1.6	30672	3.07	3.31
DN.2	9075	0.91	0.98
BQ.1.1.69	1552	0.16	0.17
BQ.1.1.51	1799	0.18	0.19
BQ.1.28	2980	0.30	0.32
CH.1.1	7849	0.78	0.85
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3295	0.33	0.36
BQ.1.1.52	3866	0.39	0.42
BQ.1.1.1	0	0.00	0.00
BN.1.3	1686	0.17	0.18
CQ.2	2355	0.24	0.25
CR.1.1	0	0.00	0.00
AY.116.1	1058	0.11	0.11
BQ.1.12	1904	0.19	0.21
BN.1.3.1	3379	0.34	0.37
AY.33	1024	0.10	0.11
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1407	0.14	0.15
BQ.1.1.4	1494	0.15	0.16
BQ.1.3.2	0	0.00	0.00
BN.1.5	4292	0.43	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2965	0.30	0.32
B.1.371	0	0.00	0.00
B.1.240	1722	0.17	0.19
BA.5.2.34	4161	0.42	0.45
BA.5.2.35	2252	0.23	0.24
BQ.1	5067	0.51	0.55
BF.14	2641	0.26	0.29
B.1.409	1713	0.17	0.19
BA.5.2.6	3108	0.31	0.34
BQ.1.6	2675	0.27	0.29
BA.2.3.20	6963	0.70	0.75
BA.5.2.23	0	0.00	0.00
BF.7.4	2006	0.20	0.22
B.1.349	0	0.00	0.00
BA.5.1.27	4653	0.47	0.50
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1165	0.12	0.13
AY.26	0	0.00	0.00
XB	2737	0.27	0.30
AY.64	1956	0.20	0.21
BA.2.38	2136	0.21	0.23
AY.44	1755	0.18	0.19
AY.39	1425	0.14	0.15
AY.20	1176	0.12	0.13
BA.2.18	11545	1.15	1.25
AY.120.1	3472	0.35	0.38
C.37	2080	0.21	0.22
AY.118	1510	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	1221	0.12	0.13
AY.127	1178	0.12	0.13
AY.13	1477	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1173	0.12	0.13
AY.43	1879	0.19	0.20
AY.75	0	0.00	0.00
AY.3	2092	0.21	0.23
AY.9.2	1616	0.16	0.17
AY.122	0	0.00	0.00
AY.103	1161	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	7262	0.73	0.78
AY.34	1360	0.14	0.15
AY.34.1	1743	0.17	0.19
B	0	0.00	0.00
BA.2.12	2212	0.22	0.24
AY.107	1607	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3128	0.31	0.34
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1077	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	1285	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	1174	0.12	0.13
BF.27	3930	0.39	0.42
BF.8	5479	0.55	0.59
BA.4.1.8	4242	0.42	0.46
BA.5.2.9	6056	0.61	0.65
AY.3.1	1438	0.14	0.16
BA.5.6.2	5429	0.54	0.59
BF.26	5807	0.58	0.63
BF.11	2872	0.29	0.31
BA.5.9	8151	0.82	0.88
BA.5.1.5	5988	0.60	0.65
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2522	0.25	0.27
AY.117	1492	0.15	0.16
BF.7	2218	0.22	0.24
BQ.1.11	0	0.00	0.00
BQ.1.13	1382	0.14	0.15
BN.1	0	0.00	0.00
BQ.1.14	5014	0.50	0.54
XBB.1	1190	0.12	0.13
BQ.1.5	0	0.00	0.00
CK.1	6829	0.68	0.74
BQ.1.3	2951	0.30	0.32
BQ.1.15	0	0.00	0.00
BQ.1.8	1812	0.18	0.20
BQ.1.1.68	3151	0.32	0.34
BQ.1.1.5	2068	0.21	0.22
BQ.1.1	1557	0.16	0.17
BQ.1.1.18	1681	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	1068	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1465	0.15	0.16
BQ.1.1.41	0	0.00	0.00
BA.2.10	1501	0.15	0.16
BA.1.15	1974	0.20	0.21
BA.2	0	0.00	0.00
BA.2.3	4759	0.48	0.51
BA.2.10.1	5425	0.54	0.59
BQ.1.25.1	4759	0.48	0.51
BA.2.5	0	0.00	0.00
BA.2.37	2637	0.26	0.28
BA.2.7	19592	1.96	2.12
BA.1	3437	0.34	0.37
B.1.2	0	0.00	0.00
B.1.568	1097	0.11	0.12
B.1.265	0	0.00	0.00
B.1.241	1954	0.20	0.21
B.1.1.222	0	0.00	0.00
B.1.1.416	2668	0.27	0.29
B.1.1.519	4161	0.42	0.45
B.1.509	3040	0.30	0.33
XBB.1.15	1175	0.12	0.13
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
