## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3648	0.36	0.40
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1378	0.14	0.15
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1942	0.19	0.21
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4845	0.48	0.53
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2220	0.22	0.24
B.1.564	3152	0.32	0.34
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2018	0.20	0.22
BF.10	0	0.00	0.00
BA.5.1.30	1795	0.18	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1866	0.19	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3542	0.35	0.38
B.1.429	2961	0.30	0.32
B.1.234	4381	0.44	0.48
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1444	0.14	0.16
B.1.426	9076	0.91	0.99
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1677	0.17	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1365	0.14	0.15
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1345	0.13	0.15
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3237	0.32	0.35
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1504	0.15	0.16
BQ.1.1.3	0	0.00	0.00
A	68108	6.81	7.39
BQ.1.2	0	0.00	0.00
B.1.371	2196	0.22	0.24
B.1.240	4739	0.47	0.51
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1396	0.14	0.15
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4453	0.45	0.48
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1769	0.18	0.19
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1479	0.15	0.16
BA.5.1.27	0	0.00	0.00
AY.46.1	1133	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	2018	0.20	0.22
XB	4613	0.46	0.50
AY.64	1859	0.19	0.20
BA.2.38	0	0.00	0.00
AY.44	2123	0.21	0.23
AY.39	1446	0.14	0.16
AY.20	7684	0.77	0.83
BA.2.18	0	0.00	0.00
AY.120.1	3760	0.38	0.41
C.37	6233	0.62	0.68
AY.118	1014	0.10	0.11
AY.25.1	0	0.00	0.00
AY.4	6234	0.62	0.68
AY.127	9104	0.91	0.99
AY.13	2301	0.23	0.25
AY.62	1155	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1100	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1079	0.11	0.12
AY.3	1339	0.13	0.15
AY.9.2	4267	0.43	0.46
AY.122	0	0.00	0.00
AY.103	1808	0.18	0.20
AY.25	0	0.00	0.00
B.1.1.529	6593	0.66	0.72
AY.34	1116	0.11	0.12
AY.34.1	0	0.00	0.00
B	445040	44.50	48.31
BA.2.12	0	0.00	0.00
AY.107	1261	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	2175	0.22	0.24
B.1.351	1708	0.17	0.19
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1642	0.16	0.18
BA.1.18	0	0.00	0.00
BA.1.17	3160	0.32	0.34
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1016	0.10	0.11
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2310	0.23	0.25
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1275	0.13	0.14
AY.117	2508	0.25	0.27
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2165	0.22	0.23
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2268	0.23	0.25
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1688	0.17	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2449	0.24	0.27
B.1.568	4339	0.43	0.47
B.1.265	1932	0.19	0.21
B.1.241	4469	0.45	0.49
B.1.1.222	4525	0.45	0.49
B.1.1.416	11990	1.20	1.30
B.1.1.519	8451	0.85	0.92
B.1.509	6360	0.64	0.69
XBB.1.15	0	0.00	0.00
Q.3	1545	0.15	0.17
BQ.1.1.32	0	0.00	0.00
