## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.609	2856	0.29	0.31
B.1.1.316	2097	0.21	0.23
B.1.1.207	2987	0.30	0.32
B.1.596	2608	0.26	0.28
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3454	0.35	0.37
B.1.621	2053	0.21	0.22
B.1.400	1752	0.18	0.19
B.1.565	4929	0.49	0.53
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1915	0.19	0.21
BA.2.75.2	0	0.00	0.00
B.1.561	4084	0.41	0.44
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1161	0.12	0.13
AY.1	2722	0.27	0.29
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1833	0.18	0.20
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1008	0.10	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1394	0.14	0.15
BF.39	0	0.00	0.00
AY.47	1710	0.17	0.18
B.1.564	4661	0.47	0.50
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2792	0.28	0.30
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3341	0.33	0.36
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2996	0.30	0.32
B.1.429	2529	0.25	0.27
B.1.234	3057	0.31	0.33
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	4242	0.42	0.46
B.1.426	6182	0.62	0.67
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1065	0.11	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1014	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3399	0.34	0.37
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	121596	12.16	13.11
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	4216	0.42	0.45
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3775	0.38	0.41
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2403	0.24	0.26
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1297	0.13	0.14
BA.5.1.27	1052	0.11	0.11
AY.46.1	1821	0.18	0.20
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1013	0.10	0.11
AY.54	1572	0.16	0.17
AY.26	3182	0.32	0.34
XB	3690	0.37	0.40
AY.64	3855	0.39	0.42
BA.2.38	0	0.00	0.00
AY.44	2234	0.22	0.24
AY.39	1643	0.16	0.18
AY.20	1986	0.20	0.21
BA.2.18	0	0.00	0.00
AY.120.1	4283	0.43	0.46
C.37	5012	0.50	0.54
AY.118	1703	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	2266	0.23	0.24
AY.127	2781	0.28	0.30
AY.13	2067	0.21	0.22
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1022	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	1770	0.18	0.19
AY.43	2343	0.23	0.25
AY.75	1025	0.10	0.11
AY.3	3416	0.34	0.37
AY.9.2	2550	0.26	0.27
AY.122	1183	0.12	0.13
AY.103	1910	0.19	0.21
AY.25	0	0.00	0.00
B.1.1.529	9344	0.93	1.01
AY.34	3689	0.37	0.40
AY.34.1	2325	0.23	0.25
B	348837	34.88	37.62
BA.2.12	0	0.00	0.00
AY.107	1580	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1544	0.15	0.17
B.1.351	2400	0.24	0.26
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1679	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	1141	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1140	0.11	0.12
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1282	0.13	0.14
AY.3.1	1756	0.18	0.19
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2227	0.22	0.24
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3164	0.32	0.34
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1487	0.15	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1391	0.14	0.15
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1193	0.12	0.13
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1127	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	1082	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1726	0.17	0.19
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1243	0.12	0.13
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1775	0.18	0.19
B.1.2	2592	0.26	0.28
B.1.568	4719	0.47	0.51
B.1.265	1899	0.19	0.20
B.1.241	5853	0.59	0.63
B.1.1.222	4907	0.49	0.53
B.1.1.416	13076	1.31	1.41
B.1.1.519	5359	0.54	0.58
B.1.509	13713	1.37	1.48
XBB.1.15	0	0.00	0.00
Q.3	1425	0.14	0.15
BQ.1.1.32	0	0.00	0.00
