## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	2665	0.27	0.29
BF.5	11465	1.15	1.24
BF.39	4435	0.44	0.48
AY.47	0	0.00	0.00
B.1.564	2312	0.23	0.25
BA.5.2.31	0	0.00	0.00
BA.5.1.6	8847	0.88	0.95
BA.4.6.5	2829	0.28	0.30
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1917	0.19	0.21
BE.2	7406	0.74	0.80
BF.10	2835	0.28	0.31
BA.5.1.30	10325	1.03	1.11
BE.1.1	0	0.00	0.00
BA.5.2.20	1761	0.18	0.19
BA.5.2	0	0.00	0.00
BA.5.1.10	4106	0.41	0.44
BE.1.4	4307	0.43	0.46
BF.21	27894	2.79	3.01
BA.5.6	1178	0.12	0.13
BA.5.1.25	4122	0.41	0.44
BA.5.1.22	5471	0.55	0.59
BA.5.1.3	14193	1.42	1.53
BE.1	4130	0.41	0.45
BA.5.2.27	0	0.00	0.00
BA.5.8	37684	3.77	4.06
BA.5.2.1	0	0.00	0.00
BA.5.1	5456	0.55	0.59
BF.28	3957	0.40	0.43
BA.5.5	208934	20.89	22.52
B.1.575	0	0.00	0.00
B.1.429	1134	0.11	0.12
B.1.234	0	0.00	0.00
BA.5	19842	1.98	2.14
AY.100	0	0.00	0.00
BF.1	2502	0.25	0.27
AY.5.3	1727	0.17	0.19
B.1.426	1623	0.16	0.17
BA.4.1.6	6476	0.65	0.70
DN.2	7517	0.75	0.81
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1236	0.12	0.13
BQ.1.28	2908	0.29	0.31
CH.1.1	5980	0.60	0.64
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1197	0.12	0.13
BQ.1.1.52	2310	0.23	0.25
BQ.1.1.1	1137	0.11	0.12
BN.1.3	1031	0.10	0.11
CQ.2	3107	0.31	0.33
CR.1.1	1877	0.19	0.20
AY.116.1	0	0.00	0.00
BQ.1.12	2283	0.23	0.25
BN.1.3.1	2519	0.25	0.27
AY.33	1207	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1434	0.14	0.15
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3052	0.31	0.33
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3303	0.33	0.36
B.1.371	0	0.00	0.00
B.1.240	1825	0.18	0.20
BA.5.2.34	4190	0.42	0.45
BA.5.2.35	3125	0.31	0.34
BQ.1	6663	0.67	0.72
BF.14	3579	0.36	0.39
B.1.409	1963	0.20	0.21
BA.5.2.6	3556	0.36	0.38
BQ.1.6	2526	0.25	0.27
BA.2.3.20	5153	0.52	0.56
BA.5.2.23	0	0.00	0.00
BF.7.4	2026	0.20	0.22
B.1.349	0	0.00	0.00
BA.5.1.27	4922	0.49	0.53
AY.46.1	0	0.00	0.00
BA.5.1.1	5653	0.57	0.61
BF.4	1488	0.15	0.16
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1387	0.14	0.15
XB	2303	0.23	0.25
AY.64	2955	0.30	0.32
BA.2.38	1010	0.10	0.11
AY.44	1471	0.15	0.16
AY.39	1422	0.14	0.15
AY.20	1333	0.13	0.14
BA.2.18	7056	0.71	0.76
AY.120.1	3327	0.33	0.36
C.37	2290	0.23	0.25
AY.118	1982	0.20	0.21
AY.25.1	0	0.00	0.00
AY.4	1395	0.14	0.15
AY.127	0	0.00	0.00
AY.13	1487	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1947	0.19	0.21
AY.75	0	0.00	0.00
AY.3	2287	0.23	0.25
AY.9.2	1120	0.11	0.12
AY.122	0	0.00	0.00
AY.103	1181	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	4890	0.49	0.53
AY.34	2562	0.26	0.28
AY.34.1	1237	0.12	0.13
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1146	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	3218	0.32	0.35
AY.37	1096	0.11	0.12
AY.74	0	0.00	0.00
AY.125	1076	0.11	0.12
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	1032	0.10	0.11
BF.27	3099	0.31	0.33
BF.8	8923	0.89	0.96
BA.4.1.8	1454	0.15	0.16
BA.5.2.9	5564	0.56	0.60
AY.3.1	1509	0.15	0.16
BA.5.6.2	9835	0.98	1.06
BF.26	6447	0.64	0.69
BF.11	1967	0.20	0.21
BA.5.9	18957	1.90	2.04
BA.5.1.5	8117	0.81	0.87
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4579	0.46	0.49
AY.117	1484	0.15	0.16
BF.7	1915	0.19	0.21
BQ.1.11	0	0.00	0.00
BQ.1.13	1488	0.15	0.16
BN.1	0	0.00	0.00
BQ.1.14	3213	0.32	0.35
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	6193	0.62	0.67
BQ.1.3	3545	0.35	0.38
BQ.1.15	0	0.00	0.00
BQ.1.8	1235	0.12	0.13
BQ.1.1.68	2869	0.29	0.31
BQ.1.1.5	2693	0.27	0.29
BQ.1.1	1675	0.17	0.18
BQ.1.1.18	4675	0.47	0.50
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1410	0.14	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1258	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	2283	0.23	0.25
BA.2.10.1	3495	0.35	0.38
BQ.1.25.1	12058	1.21	1.30
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	11672	1.17	1.26
BA.1	2184	0.22	0.24
B.1.2	0	0.00	0.00
B.1.568	0	0.00	0.00
B.1.265	0	0.00	0.00
B.1.241	1632	0.16	0.18
B.1.1.222	0	0.00	0.00
B.1.1.416	3254	0.33	0.35
B.1.1.519	3569	0.36	0.38
B.1.509	4251	0.43	0.46
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
