## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3158	0.32	0.35
BQ.1.28	3575	0.36	0.39
CH.1.1	2137	0.21	0.24
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1022	0.10	0.11
BQ.1.1.52	2920	0.29	0.32
BQ.1.1.1	0	0.00	0.00
BN.1.3	2134	0.21	0.23
CQ.2	1128	0.11	0.12
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2180	0.22	0.24
BN.1.3.1	0	0.00	0.00
AY.33	1501	0.15	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1874	0.19	0.21
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2290	0.23	0.25
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1880	0.19	0.21
B.1.371	0	0.00	0.00
B.1.240	1060	0.11	0.12
BA.5.2.34	9528	0.95	1.05
BA.5.2.35	5646	0.56	0.62
BQ.1	7868	0.79	0.87
BF.14	8448	0.84	0.93
B.1.409	1651	0.17	0.18
BA.5.2.6	5354	0.54	0.59
BQ.1.6	0	0.00	0.00
BA.2.3.20	2065	0.21	0.23
BA.5.2.23	1063	0.11	0.12
BF.7.4	2607	0.26	0.29
B.1.349	0	0.00	0.00
BA.5.1.27	5514	0.55	0.61
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	4420	0.44	0.49
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1248	0.12	0.14
XB	2243	0.22	0.25
AY.64	1069	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1683	0.17	0.19
AY.39	1560	0.16	0.17
AY.20	4957	0.50	0.55
BA.2.18	1883	0.19	0.21
AY.120.1	1486	0.15	0.16
C.37	4140	0.41	0.46
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1815	0.18	0.20
AY.13	1245	0.12	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	1965	0.20	0.22
AY.122	0	0.00	0.00
AY.103	1146	0.11	0.13
AY.25	0	0.00	0.00
B.1.1.529	1522	0.15	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1329	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	3222	0.32	0.35
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2055	0.21	0.23
BF.8	20520	2.05	2.26
BA.4.1.8	0	0.00	0.00
BA.5.2.9	4066	0.41	0.45
AY.3.1	0	0.00	0.00
BA.5.6.2	1946	0.19	0.21
BF.26	5631	0.56	0.62
BF.11	4664	0.47	0.51
BA.5.9	3999	0.40	0.44
BA.5.1.5	6281	0.63	0.69
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	6008	0.60	0.66
AY.117	1787	0.18	0.20
BF.7	1355	0.14	0.15
BQ.1.11	0	0.00	0.00
BQ.1.13	1905	0.19	0.21
BN.1	1491	0.15	0.16
BQ.1.14	1793	0.18	0.20
XBB.1	0	0.00	0.00
BQ.1.5	1300	0.13	0.14
CK.1	9595	0.96	1.06
BQ.1.3	2358	0.24	0.26
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1113	0.11	0.12
BQ.1.1.5	5232	0.52	0.58
BQ.1.1	1602	0.16	0.18
BQ.1.1.18	1562	0.16	0.17
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7328	0.73	0.81
BA.2.10	0	0.00	0.00
BA.1.15	4587	0.46	0.51
BA.2	0	0.00	0.00
BA.2.3	1668	0.17	0.18
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	2534	0.25	0.28
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	1549	0.15	0.17
BA.1	1749	0.17	0.19
B.1.2	0	0.00	0.00
B.1.568	2545	0.25	0.28
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3743	0.37	0.41
B.1.1.519	3175	0.32	0.35
B.1.509	1771	0.18	0.19
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
