## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.2	2831	0.28	0.30
R.1	2450	0.24	0.26
B.1.1.464	2377	0.24	0.25
B.1.396	0	0.00	0.00
B.1.369	2099	0.21	0.22
B.1.232	7182	0.72	0.77
B.1.526	39895	3.99	4.27
B.1.320	2009	0.20	0.22
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1271	0.13	0.14
XBB.1.5	1561	0.16	0.17
B.1.1.7	26152	2.62	2.80
B.1.551	4164	0.42	0.45
B.1.1.318	1894	0.19	0.20
B.1	0	0.00	0.00
B.1.576	4333	0.43	0.46
B.1.1.291	2671	0.27	0.29
B.1.577	2297	0.23	0.25
B.1.427	4475	0.45	0.48
B.1.525	7335	0.73	0.79
B.1.517	2586	0.26	0.28
B.1.1.434	5147	0.51	0.55
B.1.311	1389	0.14	0.15
B.1.1	5857	0.59	0.63
B.1.110.3	2519	0.25	0.27
B.1.609	1855	0.19	0.20
B.1.1.316	2511	0.25	0.27
B.1.1.207	3079	0.31	0.33
B.1.596	2639	0.26	0.28
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3572	0.36	0.38
B.1.621	1318	0.13	0.14
B.1.400	1346	0.13	0.14
B.1.565	3037	0.30	0.33
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2097	0.21	0.22
BA.2.75.2	1005	0.10	0.11
B.1.561	3825	0.38	0.41
XBB.2.3.3	1764	0.18	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2238	0.22	0.24
BA.5.1.18	2034	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	1158	0.12	0.12
BA.5.5.1	1344	0.13	0.14
BA.4.6	0	0.00	0.00
BA.5.1.23	3680	0.37	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2244	0.22	0.24
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	7180	0.72	0.77
BF.39	4201	0.42	0.45
AY.47	1575	0.16	0.17
B.1.564	4399	0.44	0.47
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2616	0.26	0.28
BA.4.6.5	3446	0.34	0.37
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3509	0.35	0.38
BF.10	1996	0.20	0.21
BA.5.1.30	19601	1.96	2.10
BE.1.1	0	0.00	0.00
BA.5.2.20	1177	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	1279	0.13	0.14
BE.1.4	1458	0.15	0.16
BF.21	15625	1.56	1.67
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1027	0.10	0.11
BA.5.1.3	0	0.00	0.00
BE.1	1052	0.11	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	1553	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	3977	0.40	0.43
BF.28	2854	0.29	0.31
BA.5.5	1075	0.11	0.12
B.1.575	1197	0.12	0.13
B.1.429	2240	0.22	0.24
B.1.234	1824	0.18	0.20
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	13598	1.36	1.46
AY.5.3	4485	0.45	0.48
B.1.426	4178	0.42	0.45
BA.4.1.6	24740	2.47	2.65
DN.2	5608	0.56	0.60
BQ.1.1.69	2395	0.24	0.26
BQ.1.1.51	1980	0.20	0.21
BQ.1.28	1571	0.16	0.17
CH.1.1	3514	0.35	0.38
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1272	0.13	0.14
BQ.1.1.52	1646	0.16	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	1984	0.20	0.21
CQ.2	1002	0.10	0.11
CR.1.1	0	0.00	0.00
AY.116.1	1408	0.14	0.15
BQ.1.12	1692	0.17	0.18
BN.1.3.1	1620	0.16	0.17
AY.33	1649	0.16	0.18
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3023	0.30	0.32
BQ.1.1.3	0	0.00	0.00
A	5854	0.59	0.63
BQ.1.2	2057	0.21	0.22
B.1.371	0	0.00	0.00
B.1.240	3518	0.35	0.38
BA.5.2.34	2680	0.27	0.29
BA.5.2.35	1974	0.20	0.21
BQ.1	3206	0.32	0.34
BF.14	2030	0.20	0.22
B.1.409	3331	0.33	0.36
BA.5.2.6	2732	0.27	0.29
BQ.1.6	0	0.00	0.00
BA.2.3.20	5524	0.55	0.59
BA.5.2.23	0	0.00	0.00
BF.7.4	1637	0.16	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	3045	0.30	0.33
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1326	0.13	0.14
AY.54	1503	0.15	0.16
AY.26	3624	0.36	0.39
XB	3355	0.34	0.36
AY.64	2258	0.23	0.24
BA.2.38	0	0.00	0.00
AY.44	2255	0.23	0.24
AY.39	1767	0.18	0.19
AY.20	1938	0.19	0.21
BA.2.18	4622	0.46	0.50
AY.120.1	4335	0.43	0.46
C.37	4481	0.45	0.48
AY.118	1708	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	2095	0.21	0.22
AY.127	1932	0.19	0.21
AY.13	1824	0.18	0.20
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1461	0.15	0.16
AY.43	2089	0.21	0.22
AY.75	0	0.00	0.00
AY.3	3713	0.37	0.40
AY.9.2	1819	0.18	0.19
AY.122	0	0.00	0.00
AY.103	1894	0.19	0.20
AY.25	0	0.00	0.00
B.1.1.529	36190	3.62	3.88
AY.34	3186	0.32	0.34
AY.34.1	2567	0.26	0.28
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	2251	0.23	0.24
AY.119.2	0	0.00	0.00
AY.113	1188	0.12	0.13
B.1.351	10176	1.02	1.09
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1427	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	2964	0.30	0.32
BA.1.1.2	0	0.00	0.00
BA.1.20	3598	0.36	0.39
BF.27	2765	0.28	0.30
BF.8	5052	0.51	0.54
BA.4.1.8	2930	0.29	0.31
BA.5.2.9	4091	0.41	0.44
AY.3.1	1859	0.19	0.20
BA.5.6.2	3251	0.33	0.35
BF.26	4001	0.40	0.43
BF.11	1233	0.12	0.13
BA.5.9	4297	0.43	0.46
BA.5.1.5	2454	0.25	0.26
B.1.243	1307	0.13	0.14
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2197	0.22	0.24
AY.117	2401	0.24	0.26
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	3331	0.33	0.36
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3385	0.34	0.36
BQ.1.3	2035	0.20	0.22
BQ.1.15	0	0.00	0.00
BQ.1.8	1335	0.13	0.14
BQ.1.1.68	1752	0.18	0.19
BQ.1.1.5	1714	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1418	0.14	0.15
BQ.1.23	0	0.00	0.00
BA.1.1.14	2909	0.29	0.31
BA.1.1.18	1416	0.14	0.15
BA.1.1	1660	0.17	0.18
BA.1.17.2	5338	0.53	0.57
BA.1.15.2	4134	0.41	0.44
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	8062	0.81	0.86
BA.2	0	0.00	0.00
BA.2.3	2264	0.23	0.24
BA.2.10.1	4686	0.47	0.50
BQ.1.25.1	4534	0.45	0.49
BA.2.5	0	0.00	0.00
BA.2.37	1126	0.11	0.12
BA.2.7	5999	0.60	0.64
BA.1	8161	0.82	0.87
B.1.2	1730	0.17	0.19
B.1.568	3261	0.33	0.35
B.1.265	1341	0.13	0.14
B.1.241	4955	0.50	0.53
B.1.1.222	2394	0.24	0.26
B.1.1.416	11812	1.18	1.27
B.1.1.519	6020	0.60	0.65
B.1.509	9049	0.90	0.97
XBB.1.15	0	0.00	0.00
Q.3	38972	3.90	4.18
BQ.1.1.32	0	0.00	0.00
